,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
111455,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111456,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111457,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111458,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111459,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111460,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111461,root,python,0.0,0.0,0.0,0.0,0.0,0.0
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
22071,root,python,0.0033333333333333335,0.0,0.05,0.0,0.0,0.0
22072,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22073,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22074,root,python,0.0,0.0,0.0,0.0,0.0,0.0
2599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2605,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
27091,root,[kworker/u272:0],14.927499999999998,0.65,26.41,0.0,0.0,0.0
30129,root,[kworker/u272:2],18.985,17.26,20.71,0.0,0.0,0.0
3231,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
33764,999,postgres:,8.19,8.19,8.19,0.0,0.0,0.0
33775,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
33776,999,postgres:,25.47,25.47,25.47,0.0,0.0,0.0
33819,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
35108,{none},{no,12.95,12.95,12.95,0.0,0.0,0.0
35290,999,postgres:,5.82,5.82,5.82,0.0,0.0,0.0
35291,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
35906,{none},{no,9.06,9.06,9.06,0.0,0.0,0.0
36030,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
36031,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
36032,999,postgres:,5.83,5.83,5.83,0.0,0.0,0.0
36033,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
36184,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
36901,{none},{no,6.71,6.71,6.71,0.0,0.0,0.0
37258,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
37779,999,postgres:,12.36,12.36,12.36,0.0,0.0,0.0
38284,999,postgres:,8.22,8.22,8.22,0.0,0.0,0.0
38294,999,postgres:,6.14,6.14,6.14,0.0,0.0,0.0
38371,999,postgres:,8.16,8.16,8.16,0.0,0.0,0.0
38614,999,postgres:,9.39,9.39,9.39,0.0,0.0,0.0
39233,{none},{no,3.87,3.87,3.87,0.0,0.0,0.0
40792,999,postgres:,6.98,6.98,6.98,0.0,0.0,0.0
40899,{none},{no,8.27,8.27,8.27,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.612307692307692,0.02,29.7,0.0,0.0,0.0
5090,root,python,0.0,0.0,0.0,0.0,0.0,0.0
5091,root,python,0.0,0.0,0.0,0.0,0.0,0.0
5099,root,python,0.009166666666666667,0.0,0.11,0.0,0.0,0.0
5101,root,python,0.0,0.0,0.0,0.0,0.0,0.0
58165,999,postgres:,0.7348,0.0,18.3,0.0,0.0,0.0
58167,999,postgres:,1.3637037037037036,0.0,4.9,0.0,0.0,0.0
58169,999,postgres:,1.5016666666666667,0.0,4.54,0.0,0.0,0.0
58200,5050,python,0.63,0.63,0.63,0.0,0.0,0.0
59803,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59810,root,python,0.01909090909090909,0.0,0.3,0.0,0.0,0.0
59811,root,python,0.01975,0.0,0.79,0.0,0.0,0.0
59813,root,python,0.5794117647058824,0.0,16.01,0.0,0.0,0.0
59814,root,python,0.28956521739130436,0.0,13.32,0.0,0.0,0.0
59819,root,python,0.0009523809523809524,0.0,0.02,0.0,0.0,0.0
59821,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59822,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59825,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59828,root,python,0.05800000000000001,0.0,1.1,0.0,0.0,0.0
59830,root,python,0.11200000000000002,0.0,0.98,0.0,0.0,0.0
59873,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59874,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59876,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59877,root,python,0.008333333333333333,0.0,0.1,0.0,0.0,0.0
59878,root,python,0.0,0.0,0.0,0.0,0.0,0.0
6325,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
68612,root,python,0.008333333333333333,0.0,0.1,0.0,0.0,0.0
68613,root,python,0.0,0.0,0.0,0.0,0.0,0.0
68614,root,python,0.010833333333333334,0.0,0.13,0.0,0.0,0.0
68615,root,python,0.0,0.0,0.0,0.0,0.0,0.0
81357,root,python,0.0,0.0,0.0,0.0,0.0,0.0
81358,root,python,0.0,0.0,0.0,0.0,0.0,0.0
81359,root,python,0.0,0.0,0.0,0.0,0.0,0.0
81366,root,python,0.0,0.0,0.0,0.0,0.0,0.0
99958,root,python,0.0,0.0,0.0,0.0,0.0,0.0
99959,root,python,0.0,0.0,0.0,0.0,0.0,0.0
99960,root,python,0.0,0.0,0.0,0.0,0.0,0.0
99961,root,python,0.0,0.0,0.0,0.0,0.0,0.0
