,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
139235,root,[kworker/u272:2],0.1,0.1,0.1,0.0,0.0,0.0
1728,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2672,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2692,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2696,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3331,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3367,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.031864406779661,0.36,16.89,0.0,0.0,0.0
49884,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49970,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49985,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50003,root,python,0.07142857142857142,0.0,0.47,0.0,0.0,0.0
50031,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50061,root,python,0.08,0.0,0.4,0.0,0.0,0.0
50063,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50444,root,python,0.00018867924528301886,0.0,0.01,0.0,0.0,0.0
50494,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50495,root,python,0.00018867924528301886,0.0,0.01,0.0,0.0,0.0
50497,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50500,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50508,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50526,root,python,0.23222222222222222,0.0,2.09,0.0,0.0,0.0
50528,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50531,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50533,root,python,0.024999999999999998,0.0,0.3,0.0,0.0,0.0
50534,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50645,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50679,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50692,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50702,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50703,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50706,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50709,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50750,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50762,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50767,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50769,root,python,0.015000000000000001,0.0,0.03,0.0,0.0,0.0
50773,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50775,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50776,root,python,0.005,0.0,0.04,0.0,0.0,0.0
50778,root,python,0.011320754716981133,0.0,0.46,0.0,0.0,0.0
50780,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50782,root,python,0.060000000000000005,0.0,0.55,0.0,0.0,0.0
50785,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50786,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50805,root,python,0.00018867924528301886,0.0,0.01,0.0,0.0,0.0
50806,root,python,0.0003773584905660377,0.0,0.01,0.0,0.0,0.0
50807,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50808,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50818,root,python,0.00018867924528301886,0.0,0.01,0.0,0.0,0.0
50819,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50820,root,python,0.00018867924528301886,0.0,0.01,0.0,0.0,0.0
50821,root,python,0.0,0.0,0.0,0.0,0.0,0.0
51130,999,postgres:,0.15307692307692308,0.0,1.82,0.0,0.0,0.0
51131,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
51132,999,postgres:,1.4624561403508773,0.16,5.11,0.0,0.0,0.0
51134,999,postgres:,0.072,0.0,0.36,0.0,0.0,0.0
96535,root,[kworker/u272:3],0.28,0.28,0.28,0.0,0.0,0.0
