PID,SPID,COMMAND,,0
138532,138532,awk,%CPU,0.0
138532,138532,awk,CPU time,0.0
11588,11588,postgres,CPU time,0.0
11600,11600,sleep,CPU time,0.0
11601,11601,postgres,CPU time,0.0
11602,11602,postgres,CPU time,0.0
11603,11603,postgres,CPU time,0.0
11605,11605,postgres,CPU time,0.0
11609,11609,postgres,CPU time,0.0
11623,11623,postgres,CPU time,0.0
11624,11624,postgres,CPU time,0.0
11585,11585,postgres,CPU time,0.0
11625,11625,ps.sh,CPU time,0.0
11627,11627,postgres,CPU time,0.0
11628,11628,awk,CPU time,0.0
11629,11629,postgres,CPU time,0.0
1458,1728,rs:main,CPU time,-141.0
2713,2808,dconf,CPU time,20.0
2760,2761,dconf,CPU time,20.0
2817,2824,dconf,CPU time,20.0
2868,2973,dconf,CPU time,20.0
2868,2978,JS,CPU time,0.0
11626,11626,ps,CPU time,0.0
11584,11584,postgres,CPU time,0.0
11583,11583,sleep,CPU time,0.0
11558,11558,postgres,CPU time,0.0
3729,3729,postgres,CPU time,0.0
3736,3736,postgres,CPU time,0.0
3740,3740,postgres,CPU time,0.0
3746,3746,postgres,CPU time,0.0
3747,3747,sleep,CPU time,0.0
3748,3748,postgres,CPU time,0.0
3757,3757,sleep,CPU time,0.0
3758,3758,postgres,CPU time,0.0
3759,3759,postgres,CPU time,0.0
3761,3761,postgres,CPU time,0.0
3762,3762,ps.sh,CPU time,0.0
3763,3763,ps,CPU time,0.0
3764,3764,awk,CPU time,0.0
2868,2979,JS,CPU time,0.0
2996,3003,dconf,CPU time,61.0
14190,14190,postgres,CPU time,0.0
14191,14191,postgres,CPU time,0.0
18082,18082,postgres,CPU time,0.0
18093,18093,postgres,CPU time,0.0
18097,18097,postgres,CPU time,0.0
18104,18104,postgres,CPU time,0.0
18105,18105,postgres,CPU time,0.0
18106,18106,postgres,CPU time,0.0
18107,18107,ps.sh,CPU time,0.0
18108,18108,ps,CPU time,0.0
18109,18109,awk,CPU time,0.0
1208,1208,postgres,CPU time,0.0
1215,1215,sleep,CPU time,0.0
1222,1222,sleep,CPU time,0.0
1223,1223,ps.sh,CPU time,0.0
1224,1224,ps,CPU time,0.0
1225,1225,awk,CPU time,0.0
3725,3725,postgres,CPU time,0.0
14192,14192,postgres,CPU time,0.0
14193,14193,ps.sh,CPU time,0.0
14194,14194,ps,CPU time,0.0
14195,14195,awk,CPU time,0.0
138531,138531,vmstat,%CPU,0.0
138531,138531,vmstat,CPU time,0.0
139202,139202,sleep,CPU time,0.0
139210,139210,ps.sh,CPU time,0.0
139211,139211,ps,CPU time,0.0
139212,139212,awk,CPU time,0.0
6381,6381,postgres,CPU time,0.0
6389,6389,postgres,CPU time,0.0
6395,6395,sleep,CPU time,0.0
6396,6396,postgres,CPU time,0.0
2367,2367,awk,CPU time,0.0
5073,5073,postgres,CPU time,0.0
5074,5074,postgres,CPU time,0.0
5081,5081,postgres,CPU time,0.0
5084,5084,postgres,CPU time,0.0
5091,5091,postgres,CPU time,0.0
5107,5107,sleep,CPU time,0.0
5108,5108,postgres,CPU time,0.0
5115,5115,sleep,CPU time,0.0
5121,5121,postgres,CPU time,0.0
5122,5122,ps.sh,CPU time,0.0
5123,5123,ps,CPU time,0.0
5124,5124,awk,CPU time,0.0
2343,2343,postgres,CPU time,0.0
2347,2347,postgres,CPU time,0.0
2355,2355,sleep,CPU time,0.0
2356,2356,postgres,CPU time,0.0
2361,2361,postgres,CPU time,0.0
2364,2364,sleep,CPU time,0.0
2365,2365,ps.sh,CPU time,0.0
2366,2366,ps,CPU time,0.0
6399,6399,postgres,CPU time,0.0
6401,6401,postgres,CPU time,0.0
6410,6410,sleep,CPU time,0.0
6415,6415,postgres,CPU time,0.0
12889,12889,sleep,CPU time,0.0
12892,12892,postgres,CPU time,0.0
12894,12894,postgres,CPU time,0.0
12899,12899,postgres,CPU time,0.0
12901,12901,postgres,CPU time,0.0
12902,12902,postgres,CPU time,0.0
12903,12903,postgres,CPU time,0.0
12904,12904,postgres,CPU time,0.0
12908,12908,postgres,CPU time,0.0
12909,12909,postgres,CPU time,0.0
12910,12910,postgres,CPU time,0.0
12911,12911,postgres,CPU time,0.0
12912,12912,ps.sh,CPU time,0.0
12913,12913,ps,CPU time,0.0
12914,12914,awk,CPU time,0.0
12915,12915,postgres,CPU time,0.0
12877,12877,sleep,CPU time,0.0
12861,12861,postgres,CPU time,0.0
12848,12848,postgres,CPU time,0.0
6416,6416,postgres,CPU time,0.0
6417,6417,postgres,CPU time,0.0
6418,6418,postgres,CPU time,0.0
6419,6419,postgres,CPU time,0.0
6420,6420,postgres,CPU time,0.0
6421,6421,postgres,CPU time,0.0
6422,6422,ps.sh,CPU time,0.0
6423,6423,ps,CPU time,0.0
6424,6424,awk,CPU time,0.0
12847,12847,postgres,CPU time,0.0
12860,12860,postgres,CPU time,0.0
139209,139209,sleep,CPU time,0.0
15466,15466,postgres,CPU time,0.0
15467,15467,postgres,CPU time,0.0
15468,15468,postgres,CPU time,0.0
15469,15469,postgres,CPU time,0.0
15470,15470,ps.sh,CPU time,0.0
15471,15471,ps,CPU time,0.0
15472,15472,awk,CPU time,0.0
7666,7666,postgres,CPU time,0.0
7685,7685,sleep,CPU time,0.0
7686,7686,postgres,CPU time,0.0
7693,7693,sleep,CPU time,0.0
15463,15463,postgres,CPU time,0.0
7705,7705,awk,CPU time,0.0
15465,15465,postgres,CPU time,0.0
7703,7703,ps.sh,CPU time,0.0
7702,7702,postgres,CPU time,0.0
7701,7701,postgres,CPU time,0.0
7700,7700,postgres,CPU time,0.0
7699,7699,postgres,CPU time,0.0
7698,7698,postgres,CPU time,0.0
7704,7704,ps,CPU time,0.0
15462,15462,postgres,CPU time,0.0
10275,10275,awk,CPU time,0.0
8961,8961,postgres,CPU time,0.0
8975,8975,sleep,CPU time,0.0
8977,8977,postgres,CPU time,0.0
8979,8979,postgres,CPU time,0.0
8988,8988,sleep,CPU time,0.0
8989,8989,postgres,CPU time,0.0
9001,9001,ps.sh,CPU time,0.0
9002,9002,ps,CPU time,0.0
8951,8951,postgres,CPU time,0.0
8942,8942,postgres,CPU time,0.0
8941,8941,postgres,CPU time,0.0
8940,8940,postgres,CPU time,0.0
10274,10274,ps,CPU time,0.0
10273,10273,ps.sh,CPU time,0.0
7665,7665,postgres,CPU time,0.0
10272,10272,postgres,CPU time,0.0
10271,10271,postgres,CPU time,0.0
10266,10266,postgres,CPU time,0.0
10260,10260,postgres,CPU time,0.0
10259,10259,sleep,CPU time,0.0
10246,10246,postgres,CPU time,0.0
10242,10242,sleep,CPU time,0.0
10225,10225,postgres,CPU time,0.0
10224,10224,postgres,CPU time,0.0
10219,10219,postgres,CPU time,0.0
10264,10264,postgres,CPU time,0.0
15461,15461,postgres,CPU time,0.0
138519,138519,mpstat.sh,%CPU,0.0
138519,138519,mpstat.sh,CPU time,0.0
138516,138516,ps.sh,CPU time,0.0
138515,138515,sudo,%CPU,0.0
138515,138515,sudo,CPU time,0.0
138514,138514,vmstat.sh,%CPU,0.0
138514,138514,vmstat.sh,CPU time,0.0
138513,138513,mpstat.sh,%CPU,0.0
138513,138513,mpstat.sh,CPU time,0.0
138512,138512,net_stat.sh,%CPU,0.0
138512,138512,net_stat.sh,CPU time,0.0
138511,138511,iostat.sh,%CPU,0.0
138511,138511,iostat.sh,CPU time,0.0
138520,138520,ps,CPU time,0.0
138510,138510,ps.sh,%CPU,0.0
138510,138510,ps.sh,CPU time,0.0
16809,16809,postgres,CPU time,0.0
16808,16808,postgres,CPU time,0.0
15459,15459,postgres,CPU time,0.0
16807,16807,postgres,CPU time,0.0
16806,16806,postgres,CPU time,0.0
16805,16805,postgres,CPU time,0.0
16804,16804,postgres,CPU time,0.0
16810,16810,postgres,CPU time,0.0
16803,16803,postgres,CPU time,0.0
138521,138521,vmstat.sh,%CPU,0.0
138521,138521,vmstat.sh,CPU time,0.0
16815,16815,awk,CPU time,0.0
16814,16814,ps,CPU time,0.0
16813,16813,ps.sh,CPU time,0.0
16812,16812,postgres,CPU time,0.0
138522,138522,awk,CPU time,0.0
16811,16811,postgres,CPU time,0.0
138526,138526,mpstat,%CPU,0.0
138526,138526,mpstat,CPU time,0.0
138529,138529,awk,%CPU,0.0
138529,138529,awk,CPU time,0.0
16802,16802,postgres,CPU time,0.0
9003,9003,awk,CPU time,0.0
16800,16800,postgres,CPU time,0.0
16801,16801,postgres,CPU time,0.0
16789,16789,postgres,CPU time,0.0
16792,16792,postgres,CPU time,0.0
138508,138508,scripts.sh,%CPU,0.0
138508,138508,scripts.sh,CPU time,0.0
138506,138506,sshd,%CPU,0.0
138506,138506,sshd,CPU time,0.0
16799,16799,postgres,CPU time,0.0
16793,16793,postgres,CPU time,0.0
16794,16794,postgres,CPU time,0.0
6374,6374,postgres,CPU time,0.0
16741,16741,sleep,CPU time,0.0
16717,16717,postgres,CPU time,0.0
16718,16718,postgres,CPU time,0.0
6375,6375,postgres,CPU time,0.0
16753,16753,postgres,CPU time,0.0
6345,6345,postgres,CPU time,0.0
16735,16735,postgres,CPU time,0.0
16762,16762,sleep,CPU time,0.0
16773,16773,postgres,CPU time,0.0
10187,10187,postgres,CPU time,0.0
12778,12778,postgres,CPU time,0.0
6359,6359,postgres,CPU time,0.0
6358,6358,postgres,CPU time,0.0
3674,3674,postgres,CPU time,0.0
3683,3683,postgres,CPU time,0.0
3687,3687,postgres,CPU time,0.0
3691,3691,postgres,CPU time,0.0
3693,3693,postgres,CPU time,0.0
12779,12779,postgres,CPU time,0.0
3695,3695,postgres,CPU time,0.0
12790,12790,postgres,CPU time,0.0
3713,3713,postgres,CPU time,0.0
12816,12816,postgres,CPU time,0.0
12817,12817,postgres,CPU time,0.0
12818,12818,postgres,CPU time,0.0
12821,12821,postgres,CPU time,0.0
12830,12830,postgres,CPU time,0.0
16781,16781,postgres,CPU time,0.0
16766,16766,postgres,CPU time,0.0
6349,6349,postgres,CPU time,0.0
6369,6369,postgres,CPU time,0.0
6297,6297,postgres,CPU time,0.0
6333,6333,postgres,CPU time,0.0
18030,18030,postgres,CPU time,0.0
18029,18029,postgres,CPU time,0.0
18020,18020,postgres,CPU time,0.0
18010,18010,postgres,CPU time,0.0
18009,18009,postgres,CPU time,0.0
2331,2331,postgres,CPU time,0.0
2340,2340,postgres,CPU time,0.0
138468,138468,sshd,%CPU,0.0
138468,138468,sshd,CPU time,0.0
15392,15392,postgres,CPU time,0.0
6339,6339,postgres,CPU time,0.0
15410,15410,sleep,CPU time,0.0
15415,15415,postgres,CPU time,0.0
15427,15427,sleep,CPU time,0.0
15430,15430,postgres,CPU time,0.0
15438,15438,postgres,CPU time,0.0
18035,18035,postgres,CPU time,0.0
18039,18039,postgres,CPU time,0.0
18048,18048,sleep,CPU time,0.0
18049,18049,postgres,CPU time,0.0
5056,5056,postgres,CPU time,0.0
5036,5036,postgres,CPU time,0.0
2263,2263,postgres,CPU time,0.0
2276,2276,postgres,CPU time,0.0
2277,2277,postgres,CPU time,0.0
2296,2296,postgres,CPU time,0.0
2306,2306,postgres,CPU time,0.0
15445,15445,postgres,CPU time,0.0
2315,2315,postgres,CPU time,0.0
2317,2317,postgres,CPU time,0.0
15383,15383,postgres,CPU time,0.0
15385,15385,postgres,CPU time,0.0
15389,15389,postgres,CPU time,0.0
18076,18076,postgres,CPU time,0.0
18071,18071,postgres,CPU time,0.0
18064,18064,sleep,CPU time,0.0
2316,2316,postgres,CPU time,0.0
14184,14184,postgres,CPU time,0.0
14186,14186,postgres,CPU time,0.0
8874,8874,postgres,CPU time,0.0
14182,14182,sleep,CPU time,0.0
8875,8875,postgres,CPU time,0.0
