RX-OVR,RX-DRP,RX-OK,RX-ERR,MTU,TX-ERR,Iface,Flg,TX-OK,TX-OVR,TX-DRP
0,0,0,88,1500,99,docker0,0,0,0,0
0,0,0,19854,1500,19633,docker_gwbridge,0,0,0,0
0,0,0,21901,1500,53379,enp7s0f0,0,0,0,0
0,0,0,50,65536,50,lo,0,0,0,0
0,0,0,0,1500,8,veth1047cd9,0,0,0,0
0,0,0,0,1500,8,veth2bb687f,0,0,0,0
0,0,0,0,1500,9,veth3d56dcb,0,0,0,0
0,0,0,0,1500,8,veth52b58af,0,0,0,0
0,0,0,0,1500,9,veth5324ad0,0,0,0,0
0,0,0,0,1500,1,veth5cc5aac,0,0,0,0
0,0,0,0,1500,9,veth5e9f4e6,0,0,0,0
0,0,0,0,1500,8,veth5ec60e3,0,0,0,0
0,0,0,0,1500,9,veth65e77cd,0,0,0,0
0,0,0,0,1500,8,veth6aa5c94,0,0,0,0
0,0,0,0,1500,8,veth85d5dca,0,0,0,0
0,0,0,0,1500,8,veth879b0f1,0,0,0,0
0,0,0,88,1500,99,vethd5bea82,0,0,0,0
0,0,0,19854,1500,19633,vethd9309c6,0,0,0,0
0,0,0,0,1500,9,vethf516968,0,0,0,0
0,0,0,0,1500,0,virbr0,0,0,0,0
