,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
116795,root,[kworker/u272:2],70.38333333333334,27.87,99.99,0.0,0.0,0.0
118018,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
118051,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
118234,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
118381,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
118398,999,postgres:,1.6400000000000001,0.87,2.41,0.0,0.0,0.0
119026,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
119101,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
119120,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
119249,999,postgres:,6.87,6.87,6.87,0.0,0.0,0.0
119286,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
119304,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
119498,999,postgres:,6.89,6.89,6.89,0.0,0.0,0.0
119597,999,postgres:,4.92,4.92,4.92,0.0,0.0,0.0
119751,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
119753,999,postgres:,6.42,6.42,6.42,0.0,0.0,0.0
119784,999,postgres:,7.88,7.88,7.88,0.0,0.0,0.0
119798,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
119813,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
119858,999,postgres:,11.8,11.8,11.8,0.0,0.0,0.0
119859,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
12001,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
120089,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
120139,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
120142,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
120280,999,postgres:,6.89,6.89,6.89,0.0,0.0,0.0
120281,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
120313,999,postgres:,3.0,0.78,5.22,0.0,0.0,0.0
120326,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
120327,999,postgres:,1.4300000000000002,1.34,1.52,0.0,0.0,0.0
120328,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
120508,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
120525,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
120556,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
120567,999,postgres:,6.58,6.58,6.58,0.0,0.0,0.0
120596,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
120719,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
120851,999,postgres:,7.51,7.51,7.51,0.0,0.0,0.0
120865,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
120866,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
120981,999,postgres:,3.68,3.68,3.68,0.0,0.0,0.0
121105,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
121224,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
121314,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
121315,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
121414,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
121415,999,postgres:,4.93,4.93,4.93,0.0,0.0,0.0
121467,999,postgres:,20.04,18.7,21.38,0.0,0.0,0.0
121469,999,postgres:,31.02333333333333,0.62,63.51,0.0,0.0,0.0
121511,999,postgres:,23.92,23.92,23.92,0.0,0.0,0.0
121512,999,postgres:,12.525,11.38,13.67,0.0,0.0,0.0
121529,999,postgres:,30.84,30.84,30.84,0.0,0.0,0.0
121834,999,postgres:,7.31,7.31,7.31,0.0,0.0,0.0
121837,999,postgres:,5.52,5.52,5.52,0.0,0.0,0.0
121856,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
121857,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
121861,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
121862,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
122078,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
122081,999,postgres:,5.55,5.55,5.55,0.0,0.0,0.0
122092,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
122098,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
122380,999,postgres:,11.14,11.14,11.14,0.0,0.0,0.0
122391,999,postgres:,4.51,4.51,4.51,0.0,0.0,0.0
122392,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
122393,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
122394,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
122931,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
123960,root,[kworker/u272:0],5.735,1.55,9.92,0.0,0.0,0.0
1286,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13225,999,postgres:,0.05405660377358491,0.0,4.16,0.0,0.0,0.0
13227,999,postgres:,1.1146938775510205,0.0,4.53,0.0,0.0,0.0
13229,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13234,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13703,root,python,1.7125000000000001,0.23,5.61,0.0,0.0,0.0
13836,root,python,1.7275,0.35,5.62,0.0,0.0,0.0
13872,root,python,2.435,0.08,4.79,0.0,0.0,0.0
13876,root,python,1.4380000000000002,0.01,5.61,0.0,0.0,0.0
13889,root,python,5.16,5.16,5.16,0.0,0.0,0.0
