TX-OVR,RX-ERR,Flg,RX-DRP,RX-OK,TX-OK,RX-OVR,TX-ERR,Iface,MTU,TX-DRP
0,174,0,0,0,0,0,194,docker0,1500,0
0,18239,0,0,0,0,0,16589,docker_gwbridge,1500,0
0,21111,0,0,0,0,0,56326,enp7s0f0,1500,0
0,99,0,0,0,0,0,99,lo,65536,0
0,174,0,0,0,0,0,194,veth2f39316,1500,0
0,0,0,0,0,0,0,4,veth39eefae,1500,0
0,0,0,0,0,0,0,4,vetha338500,1500,0
0,0,0,0,0,0,0,0,vetha7d4a4c,1500,0
0,0,0,0,0,0,0,4,vethaf6c268,1500,0
0,18239,0,0,0,0,0,16589,vethb3bdd70,1500,0
0,0,0,0,0,0,0,5,vethbba7199,1500,0
0,0,0,0,0,0,0,4,vethcd720f9,1500,0
0,0,0,0,0,0,0,4,vethf9fc467,1500,0
0,0,0,0,0,0,0,0,virbr0,1500,0
