,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10864,root,containerd,0.0,0.0,0.0,1.45,1.45,1.45
124651,root,[kworker/u272:0],30.69333333333333,0.0,70.67,0.0,0.0,0.0
126598,root,[kworker/u272:2],19.51571428571429,0.89,99.99,0.0,0.0,0.0
129340,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
129342,999,postgres:,6.08,6.08,6.08,0.0,0.0,0.0
129345,999,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
129346,999,postgres:,4.83,4.83,4.83,0.0,0.0,0.0
129349,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
129350,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
129541,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
129544,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
129545,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
129546,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
129556,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
129657,999,postgres:,36.665,4.75,68.58,0.0,0.0,0.0
129721,999,postgres:,9.82,9.82,9.82,0.0,0.0,0.0
129722,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
129726,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
129838,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
129841,999,postgres:,6.02,6.02,6.02,0.0,0.0,0.0
129851,999,postgres:,6.4,6.4,6.4,0.0,0.0,0.0
129939,999,postgres:,4.98,4.98,4.98,0.0,0.0,0.0
130429,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
130430,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
130588,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
130589,999,postgres:,5.57,5.57,5.57,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
133506,999,postgres:,86.75,86.75,86.75,0.0,0.0,0.0
136374,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
136375,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
136385,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
136387,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
138253,999,postgres:,19.03,19.03,19.03,0.0,0.0,0.0
138294,root,[kworker/u272:1],12.339999999999998,0.1,24.04,0.0,0.0,0.0
138313,999,postgres:,13.04,13.04,13.04,0.0,0.0,0.0
1956,{none},{no,24.83,24.83,24.83,0.0,0.0,0.0
2003,{none},{no,4.67,4.67,4.67,0.0,0.0,0.0
2012,{none},{no,3.38,3.38,3.38,0.0,0.0,0.0
3164,root,containerd,0.0,0.0,0.0,0.92,0.92,0.92
3196,999,postgres:,7.37,7.37,7.37,0.0,0.0,0.0
3202,{none},{no,6.48,6.48,6.48,0.0,0.0,0.0
3354,root,dockerd,0.0,0.0,0.0,2.45,2.45,2.45
3371,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3635,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3688,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3927,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3946,root,dockerd,0.0,0.0,0.0,0.32,0.0,1.28
3951,root,dockerd,0.0,0.0,0.0,0.32,0.0,0.96
4107,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4326,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4394,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4566,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
477,root,[jbd2/sda1-8],2.831926605504586,0.02,51.01,0.0,0.0,0.0
48287,999,postgres:,0.30991803278688523,0.0,11.44,0.0,0.0,0.0
48289,999,postgres:,1.5559999999999992,0.0,11.52,0.0,0.0,0.0
48291,999,postgres:,0.5505555555555556,0.0,9.91,0.0,0.0,0.0
49724,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49739,root,python,0.5888888888888889,0.0,2.73,0.0,0.0,0.0
49754,root,python,0.21315789473684205,0.0,1.54,0.0,0.0,0.0
49761,root,python,0.8607142857142857,0.0,3.28,0.0,0.0,0.0
49764,root,python,0.4918181818181818,0.0,1.95,0.0,0.0,0.0
49786,root,python,0.9757142857142858,0.0,3.73,0.0,0.0,0.0
49798,root,python,2.4298571428571427,0.0,36.01,0.0,0.0,0.0
49813,root,python,0.9703389830508474,0.0,11.22,0.0,0.0,0.0
49816,root,python,1.4476344086021509,0.0,22.72,0.0,0.0,0.0
49861,root,python,0.9262162162162159,0.0,6.06,0.0,0.0,0.0
49862,root,python,0.9594117647058825,0.0,19.7,0.0,0.0,0.0
49959,root,python,0.04623853211009174,0.0,2.95,0.0,0.0,0.0
49960,root,python,0.02780952380952381,0.0,1.92,0.0,0.0,0.0
5018,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
537,root,systemd-journald,3.02,3.02,3.02,0.0,0.0,0.0
54426,root,python,0.02798165137614679,0.0,1.12,0.0,0.0,0.0
54430,root,python,0.024095238095238097,0.0,2.47,0.0,0.0,0.0
54431,root,python,0.01805825242718447,0.0,1.8,0.0,0.0,0.0
54432,root,python,0.015794392523364485,0.0,1.57,0.0,0.0,0.0
54433,root,python,0.15009708737864078,0.0,5.9,0.0,0.0,0.0
7695,root,[kworker/u272:0],1.19,1.19,1.19,0.0,0.0,0.0
97591,root,[kworker/u272:3],33.95428571428571,1.72,79.3,0.0,0.0,0.0
