,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10076,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
10110,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
10118,999,postgres:,1.47,1.29,1.65,0.0,0.0,0.0
10180,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
10295,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
10393,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
10486,999,postgres:,2.28,0.72,3.84,0.0,0.0,0.0
10491,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
10558,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
10571,{none},{no,8.08,8.08,8.08,0.0,0.0,0.0
10572,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
10574,999,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
10595,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
10656,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
10820,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
10883,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
10904,999,postgres:,7.02,7.02,7.02,0.0,0.0,0.0
11274,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
11290,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
11400,999,postgres:,15.31,15.31,15.31,0.0,0.0,0.0
11524,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
11527,999,postgres:,12.37,12.37,12.37,0.0,0.0,0.0
11528,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
11529,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11530,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11583,999,postgres:,7.57,7.57,7.57,0.0,0.0,0.0
116170,root,[kworker/u272:1],0.16,0.16,0.16,0.0,0.0,0.0
11621,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12137,999,postgres:,6.37,6.37,6.37,0.0,0.0,0.0
12143,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
12144,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
12147,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
12148,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
12371,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
12378,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
12426,999,postgres:,5.41,5.41,5.41,0.0,0.0,0.0
12427,{none},{no,6.48,6.48,6.48,0.0,0.0,0.0
12458,999,postgres:,7.81,7.81,7.81,0.0,0.0,0.0
12461,999,postgres:,5.03,5.03,5.03,0.0,0.0,0.0
12881,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
12884,999,postgres:,8.14,8.14,8.14,0.0,0.0,0.0
129761,root,[kworker/u272:3],59.71166666666667,3.32,99.99,0.0,0.0,0.0
13331,{none},{no,5.14,5.14,5.14,0.0,0.0,0.0
13462,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
13468,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
13693,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
13769,999,postgres:,5.07,5.07,5.07,0.0,0.0,0.0
13770,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
13773,999,postgres:,5.79,5.79,5.79,0.0,0.0,0.0
13801,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
1385,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13993,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
13995,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
14000,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
14250,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
14254,{none},{no,9.4,9.4,9.4,0.0,0.0,0.0
14325,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
14566,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
14613,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
14667,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
14686,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
14874,999,postgres:,5.1450000000000005,0.73,9.56,0.0,0.0,0.0
14925,{none},{no,1.94,1.94,1.94,0.0,0.0,0.0
14934,999,postgres:,5.72,5.72,5.72,0.0,0.0,0.0
14988,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
15224,999,postgres:,5.39,5.39,5.39,0.0,0.0,0.0
15230,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
15232,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
15288,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
15292,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
15556,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
15561,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
15599,{none},{no,2.47,2.47,2.47,0.0,0.0,0.0
15914,999,postgres:,6.85,6.85,6.85,0.0,0.0,0.0
15942,999,postgres:,3.37,3.03,3.71,0.0,0.0,0.0
15943,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
15966,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
16499,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
16500,999,postgres:,11.6,0.79,22.41,0.0,0.0,0.0
16502,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
