,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11098,999,postgres:,0.18997429305912597,0.0,17.88,0.0,0.0,0.0
11100,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11101,999,postgres:,1.905821205821206,0.0,38.17,0.0,0.0,0.0
11102,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
11103,999,postgres:,0.6198181818181817,0.0,29.36,0.0,0.0,0.0
11125,5050,python,9.5,6.37,12.63,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12985,root,python,0.12106194690265487,0.0,11.93,0.0,0.0,0.0
13006,root,python,0.03623711340206185,0.0,2.2,0.0,0.0,0.0
13007,root,python,0.04401639344262295,0.0,2.62,0.0,0.0,0.0
13009,root,python,0.22302083333333333,0.0,26.75,0.0,0.0,0.0
13010,root,python,0.10429967426710095,0.0,10.84,0.0,0.0,0.0
13011,root,python,0.16530864197530865,0.0,21.57,0.0,0.0,0.0
13012,root,python,0.06393129770992366,0.0,5.02,0.0,0.0,0.0
13013,root,python,0.16312796208530805,0.0,19.99,0.0,0.0,0.0
13014,root,python,0.036765957446808516,0.0,1.42,0.0,0.0,0.0
13015,root,python,0.10594594594594595,0.0,11.85,0.0,0.0,0.0
13016,root,python,0.13366120218579233,0.0,15.52,0.0,0.0,0.0
13126,root,python,0.008016997167138811,0.0,1.33,0.0,0.0,0.0
13127,root,python,0.10885416666666668,0.0,31.12,0.0,0.0,0.0
22149,root,[kworker/u272:0],50.23481481481481,1.64,99.99,0.0,0.0,0.0
22343,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
22359,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
22364,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
22376,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
22431,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
22492,999,postgres:,0.475,0.26,0.69,0.0,0.0,0.0
22560,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
22592,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
22612,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
22649,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
22651,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
22676,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
22688,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
22701,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
22709,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
22712,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
22725,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
22731,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
22737,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
22740,{none},{no,0.59,0.59,0.59,0.0,0.0,0.0
22743,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
22747,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
22749,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
22761,999,postgres:,0.6,0.43,0.77,0.0,0.0,0.0
22769,999,postgres:,0.515,0.43,0.6,0.0,0.0,0.0
22777,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
22789,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
22799,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
22804,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
22805,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
22809,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
22812,999,postgres:,1.2550000000000001,0.64,1.87,0.0,0.0,0.0
22816,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
22817,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
22820,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
22823,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
22825,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
22827,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
22843,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
22851,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
22864,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
22868,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
22872,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
22877,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
22879,999,postgres:,0.38,0.16,0.6,0.0,0.0,0.0
22881,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
22886,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
22892,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
22902,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
22910,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
22920,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
22925,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
22927,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
22956,999,postgres:,0.645,0.6,0.69,0.0,0.0,0.0
22958,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
22976,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
22994,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
23008,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
