,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100013,999,postgres:,5.98,5.98,5.98,0.0,0.0,0.0
100086,999,postgres:,7.41,7.41,7.41,0.0,0.0,0.0
100264,999,postgres:,6.13,6.13,6.13,0.0,0.0,0.0
100549,999,postgres:,20.330000000000002,2.7,37.96,0.0,0.0,0.0
100597,999,postgres:,8.7,8.7,8.7,0.0,0.0,0.0
100757,999,postgres:,5.15,5.15,5.15,0.0,0.0,0.0
100758,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
100873,999,postgres:,7.23,7.23,7.23,0.0,0.0,0.0
101136,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
101139,999,postgres:,11.75,11.75,11.75,0.0,0.0,0.0
101250,999,postgres:,5.73,5.73,5.73,0.0,0.0,0.0
101257,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
101297,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
101523,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
101741,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
101917,999,postgres:,7.52,7.52,7.52,0.0,0.0,0.0
102001,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
102002,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
102003,999,postgres:,9.96,9.96,9.96,0.0,0.0,0.0
102170,999,postgres:,9.88,9.88,9.88,0.0,0.0,0.0
102523,999,postgres:,11.33,11.33,11.33,0.0,0.0,0.0
12684,999,postgres:,0.4738461538461539,0.0,24.08,0.0,0.0,0.0
12686,999,postgres:,1.425459770114943,0.0,8.0,0.0,0.0,0.0
12688,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
15357,root,python,0.0,0.0,0.0,0.0,0.0,0.0
15375,root,python,0.5126923076923077,0.0,26.48,0.0,0.0,0.0
15379,root,python,0.4342372881355932,0.0,8.11,0.0,0.0,0.0
15401,root,python,0.603731343283582,0.0,11.0,0.0,0.0,0.0
15403,root,python,0.13388059701492536,0.0,3.03,0.0,0.0,0.0
15436,root,python,0.28021739130434786,0.0,4.05,0.0,0.0,0.0
15448,root,python,0.9521348314606741,0.0,21.57,0.0,0.0,0.0
15449,root,python,0.9156923076923078,0.0,21.1,0.0,0.0,0.0
15453,root,python,0.19715384615384615,0.0,9.02,0.0,0.0,0.0
15464,root,python,0.5913541666666666,0.0,12.07,0.0,0.0,0.0
15473,root,python,0.4873684210526316,0.0,26.4,0.0,0.0,0.0
15622,root,python,0.18388297872340426,0.0,8.26,0.0,0.0,0.0
15623,root,python,0.11022988505747126,0.0,5.46,0.0,0.0,0.0
15628,root,python,0.09,0.0,3.75,0.0,0.0,0.0
15629,root,python,0.1736111111111111,0.0,9.38,0.0,0.0,0.0
1645,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2658,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2661,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2662,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3140,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43940,root,[kworker/u272:2],23.50375,1.35,45.53,0.0,0.0,0.0
473,root,[jbd2/sda1-8],5.663802816901409,0.1,62.22,0.0,0.0,0.0
55491,root,[kworker/u272:1],9.385,0.2,18.57,0.0,0.0,0.0
5915,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
83168,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
83253,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
83255,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
83295,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
83394,999,postgres:,2.93,0.88,4.98,0.0,0.0,0.0
83400,999,postgres:,6.13,6.13,6.13,0.0,0.0,0.0
83401,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
83446,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
83493,999,postgres:,7.65,7.65,7.65,0.0,0.0,0.0
83494,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
83536,999,postgres:,12.29,12.29,12.29,0.0,0.0,0.0
83537,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
83549,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
83714,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
83836,999,postgres:,8.06,8.06,8.06,0.0,0.0,0.0
83840,999,postgres:,1.855,1.58,2.13,0.0,0.0,0.0
83879,999,postgres:,9.56,9.56,9.56,0.0,0.0,0.0
83966,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
84250,999,postgres:,6.265000000000001,2.65,9.88,0.0,0.0,0.0
84251,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
84375,999,postgres:,4.73,1.6,7.86,0.0,0.0,0.0
84376,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
84548,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
84655,999,postgres:,6.48,6.48,6.48,0.0,0.0,0.0
84675,999,postgres:,4.8,4.8,4.8,0.0,0.0,0.0
84792,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
84846,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
84984,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
85002,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
85248,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
85346,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
