PID,SPID,COMMAND,,0
97388,97388,safeexec,CPU time,0.0
91529,91529,postgres,CPU time,0.0
91530,91530,postgres,CPU time,0.0
91531,91531,postgres,CPU time,0.0
91532,91532,ps.sh,CPU time,0.0
91533,91533,ps,CPU time,0.0
91534,91534,awk,CPU time,0.0
1438,1645,rs:main,CPU time,20.0
2622,2734,dconf,CPU time,20.0
91527,91527,postgres,CPU time,0.0
2702,2703,dconf,CPU time,20.0
2819,2935,dconf,CPU time,-160.0
2819,2939,JS,CPU time,0.0
2819,2940,JS,CPU time,0.0
3031,3039,dconf,CPU time,-160.0
92889,92889,postgres,CPU time,0.0
92894,92894,postgres,CPU time,0.0
92900,92900,postgres,CPU time,0.0
92928,92928,sleep,CPU time,0.0
2769,2776,dconf,CPU time,20.0
91526,91526,postgres,CPU time,0.0
91520,91520,sleep,CPU time,0.0
91504,91504,postgres,CPU time,0.0
85903,85903,ps.sh,CPU time,0.0
85904,85904,ps,CPU time,0.0
85905,85905,awk,CPU time,0.0
85906,85906,postgres,CPU time,0.0
91479,91479,postgres,CPU time,0.0
91481,91481,postgres,CPU time,0.0
91485,91485,postgres,CPU time,0.0
91497,91497,postgres,CPU time,0.0
91500,91500,s++,CPU time,0.0
91502,91502,g++,CPU time,0.0
91503,91503,cc1plus,CPU time,0.0
92932,92932,cc1plus,CPU time,0.0
85902,85902,postgres,CPU time,0.0
92934,92934,collect2,CPU time,0.0
92938,92938,postgres,CPU time,0.0
97370,97370,sleep,CPU time,0.0
97377,97377,s++,CPU time,0.0
97378,97378,g++,CPU time,0.0
97379,97379,s++,CPU time,0.0
97380,97380,cc1plus,CPU time,0.0
97381,97381,g++,CPU time,0.0
97383,97383,cc1plus,CPU time,0.0
97384,97384,sleep,CPU time,0.0
97359,97359,postgres,CPU time,0.0
97386,97386,bash,CPU time,0.0
97393,97393,exe_3,CPU time,0.0
97394,97394,ps.sh,CPU time,0.0
97395,97395,ps,CPU time,0.0
97396,97396,awk,CPU time,0.0
87184,87184,ps,CPU time,0.0
97358,97358,postgres,CPU time,0.0
97357,97357,postgres,CPU time,0.0
97356,97356,cc1plus,CPU time,0.0
92939,92939,postgres,CPU time,0.0
92940,92940,postgres,CPU time,0.0
92941,92941,postgres,CPU time,0.0
92942,92942,postgres,CPU time,0.0
92943,92943,ps.sh,CPU time,0.0
92944,92944,ps,CPU time,0.0
92945,92945,awk,CPU time,0.0
97332,97332,postgres,CPU time,0.0
97345,97345,postgres,CPU time,0.0
97354,97354,s++,CPU time,0.0
97355,97355,g++,CPU time,0.0
92937,92937,ld,CPU time,0.0
85901,85901,postgres,CPU time,0.0
85899,85899,cc1plus,CPU time,0.0
82317,82317,sshd,%CPU,0.0
82317,82317,sshd,CPU time,0.0
82319,82319,scripts.sh,%CPU,0.0
82319,82319,scripts.sh,CPU time,0.0
82321,82321,ps.sh,%CPU,0.0
82321,82321,ps.sh,CPU time,0.0
82322,82322,iostat.sh,%CPU,0.0
82322,82322,iostat.sh,CPU time,0.0
82323,82323,net_stat.sh,%CPU,0.0
82323,82323,net_stat.sh,CPU time,0.0
82324,82324,mpstat.sh,%CPU,0.0
82324,82324,mpstat.sh,CPU time,0.0
82325,82325,vmstat.sh,%CPU,0.0
82325,82325,vmstat.sh,CPU time,0.0
82327,82327,ps.sh,CPU time,0.0
82330,82330,ps,CPU time,0.0
82331,82331,awk,CPU time,0.0
82338,82338,mpstat.sh,%CPU,0.0
82338,82338,mpstat.sh,CPU time,0.0
82339,82339,vmstat.sh,%CPU,0.0
82339,82339,vmstat.sh,CPU time,0.0
82340,82340,mpstat,%CPU,0.0
82340,82340,mpstat,CPU time,0.0
82341,82341,awk,%CPU,0.0
82341,82341,awk,CPU time,0.0
82342,82342,vmstat,%CPU,0.0
82342,82342,vmstat,CPU time,0.0
82326,82326,sudo,%CPU,0.0
82326,82326,sudo,CPU time,0.0
94373,94373,cc1plus,CPU time,0.0
94391,94391,postgres,CPU time,0.0
94418,94418,sleep,CPU time,0.0
94424,94424,postgres,CPU time,0.0
94425,94425,postgres,CPU time,0.0
94426,94426,postgres,CPU time,0.0
94429,94429,bash,CPU time,0.0
94430,94430,sleep,CPU time,0.0
94431,94431,postgres,CPU time,0.0
94432,94432,s++,CPU time,0.0
94434,94434,safeexec,CPU time,0.0
94435,94435,ps.sh,CPU time,0.0
94436,94436,ps,CPU time,0.0
94437,94437,awk,CPU time,0.0
82343,82343,awk,%CPU,0.0
82343,82343,awk,CPU time,0.0
85900,85900,s++,CPU time,0.0
85877,85877,cc1plus,CPU time,0.0
85878,85878,postgres,CPU time,0.0
85879,85879,postgres,CPU time,0.0
85880,85880,postgres,CPU time,0.0
85882,85882,postgres,CPU time,0.0
85887,85887,postgres,CPU time,0.0
85888,85888,postgres,CPU time,0.0
85889,85889,postgres,CPU time,0.0
85895,85895,postgres,CPU time,0.0
85896,85896,sleep,CPU time,0.0
85897,85897,s++,CPU time,0.0
85898,85898,g++,CPU time,0.0
85881,85881,postgres,CPU time,0.0
100307,100307,awk,CPU time,0.0
98842,98842,ps.sh,CPU time,0.0
98843,98843,ps,CPU time,0.0
98844,98844,awk,CPU time,0.0
100304,100304,postgres,CPU time,0.0
100305,100305,ps.sh,CPU time,0.0
100306,100306,ps,CPU time,0.0
88555,88555,postgres,CPU time,0.0
88557,88557,postgres,CPU time,0.0
88584,88584,postgres,CPU time,0.0
88585,88585,postgres,CPU time,0.0
88592,88592,sleep,CPU time,0.0
88593,88593,postgres,CPU time,0.0
88594,88594,postgres,CPU time,0.0
88595,88595,postgres,CPU time,0.0
88597,88597,bash,CPU time,0.0
88598,88598,postgres,CPU time,0.0
88580,88580,postgres,CPU time,0.0
84644,84644,awk,CPU time,0.0
84643,84643,ps,CPU time,0.0
84642,84642,ps.sh,CPU time,0.0
90041,90041,postgres,CPU time,0.0
90042,90042,ps.sh,CPU time,0.0
90043,90043,ps,CPU time,0.0
90044,90044,awk,CPU time,0.0
84627,84627,postgres,CPU time,0.0
84635,84635,sleep,CPU time,0.0
84637,84637,collect2,CPU time,0.0
84638,84638,ld,CPU time,0.0
84639,84639,postgres,CPU time,0.0
84640,84640,postgres,CPU time,0.0
84641,84641,postgres,CPU time,0.0
88599,88599,postgres,CPU time,0.0
90038,90038,postgres,CPU time,0.0
88600,88600,safeexec,CPU time,0.0
88602,88602,ps,CPU time,0.0
87153,87153,g++,CPU time,0.0
87155,87155,s++,CPU time,0.0
87157,87157,cc1plus,CPU time,0.0
87158,87158,s++,CPU time,0.0
87159,87159,g++,CPU time,0.0
87160,87160,cc1plus,CPU time,0.0
87169,87169,postgres,CPU time,0.0
87178,87178,sleep,CPU time,0.0
87182,87182,cc1plus,CPU time,0.0
87183,87183,ps.sh,CPU time,0.0
87156,87156,g++,CPU time,0.0
83474,83474,awk,CPU time,0.0
83473,83473,ps,CPU time,0.0
83472,83472,ps.sh,CPU time,0.0
88603,88603,awk,CPU time,0.0
83449,83449,postgres,CPU time,0.0
83452,83452,postgres,CPU time,0.0
83453,83453,postgres,CPU time,0.0
83454,83454,postgres,CPU time,0.0
83460,83460,postgres,CPU time,0.0
83461,83461,postgres,CPU time,0.0
83462,83462,postgres,CPU time,0.0
83469,83469,sleep,CPU time,0.0
83470,83470,postgres,CPU time,0.0
83471,83471,postgres,CPU time,0.0
88601,88601,ps.sh,CPU time,0.0
90037,90037,postgres,CPU time,0.0
90036,90036,postgres,CPU time,0.0
90035,90035,postgres,CPU time,0.0
95846,95846,cc1plus,CPU time,0.0
95851,95851,s++,CPU time,0.0
95853,95853,g++,CPU time,0.0
95854,95854,cc1plus,CPU time,0.0
95855,95855,postgres,CPU time,0.0
95861,95861,postgres,CPU time,0.0
95864,95864,postgres,CPU time,0.0
95865,95865,postgres,CPU time,0.0
95845,95845,g++,CPU time,0.0
95870,95870,postgres,CPU time,0.0
95881,95881,sleep,CPU time,0.0
95882,95882,g++,CPU time,0.0
95883,95883,cc1plus,CPU time,0.0
95889,95889,sleep,CPU time,0.0
95890,95890,postgres,CPU time,0.0
95891,95891,postgres,CPU time,0.0
95892,95892,postgres,CPU time,0.0
95893,95893,postgres,CPU time,0.0
95880,95880,s++,CPU time,0.0
95844,95844,s++,CPU time,0.0
95823,95823,postgres,CPU time,0.0
95822,95822,postgres,CPU time,0.0
101770,101770,s++,CPU time,0.0
101771,101771,g++,CPU time,0.0
101772,101772,cc1plus,CPU time,0.0
101773,101773,postgres,CPU time,0.0
101776,101776,postgres,CPU time,0.0
101779,101779,postgres,CPU time,0.0
101792,101792,postgres,CPU time,0.0
101796,101796,ps.sh,CPU time,0.0
101797,101797,sleep,CPU time,0.0
101798,101798,ps,CPU time,0.0
101799,101799,awk,CPU time,0.0
95894,95894,postgres,CPU time,0.0
95895,95895,postgres,CPU time,0.0
95896,95896,postgres,CPU time,0.0
95897,95897,bash,CPU time,0.0
89985,89985,postgres,CPU time,0.0
89988,89988,postgres,CPU time,0.0
89989,89989,postgres,CPU time,0.0
90001,90001,s++,CPU time,0.0
90002,90002,g++,CPU time,0.0
90005,90005,cc1plus,CPU time,0.0
90006,90006,s++,CPU time,0.0
90007,90007,s++,CPU time,0.0
90008,90008,g++,CPU time,0.0
90009,90009,cc1plus,CPU time,0.0
90010,90010,postgres,CPU time,0.0
90011,90011,g++,CPU time,0.0
90012,90012,cc1plus,CPU time,0.0
90020,90020,postgres,CPU time,0.0
90022,90022,postgres,CPU time,0.0
90023,90023,postgres,CPU time,0.0
90031,90031,sleep,CPU time,0.0
90032,90032,postgres,CPU time,0.0
90034,90034,postgres,CPU time,0.0
95898,95898,ps.sh,CPU time,0.0
95899,95899,ps,CPU time,0.0
95900,95900,awk,CPU time,0.0
82930,82930,sleep,CPU time,0.0
82931,82931,ps.sh,CPU time,0.0
82932,82932,ps,CPU time,0.0
82933,82933,awk,CPU time,0.0
87185,87185,awk,CPU time,0.0
98776,98776,s++,CPU time,0.0
92869,92869,g++,CPU time,0.0
92875,92875,postgres,CPU time,0.0
92880,92880,cc1plus,CPU time,0.0
92882,92882,postgres,CPU time,0.0
92884,92884,postgres,CPU time,0.0
92885,92885,postgres,CPU time,0.0
83446,83446,postgres,CPU time,0.0
100270,100270,s++,CPU time,0.0
100269,100269,postgres,CPU time,0.0
83441,83441,postgres,CPU time,0.0
83440,83440,postgres,CPU time,0.0
83434,83434,postgres,CPU time,0.0
83433,83433,postgres,CPU time,0.0
100268,100268,postgres,CPU time,0.0
83425,83425,sleep,CPU time,0.0
92867,92867,s++,CPU time,0.0
100273,100273,g++,CPU time,0.0
100278,100278,s++,CPU time,0.0
83421,83421,postgres,CPU time,0.0
98805,98805,s++,CPU time,0.0
98816,98816,sleep,CPU time,0.0
98817,98817,g++,CPU time,0.0
98818,98818,cc1plus,CPU time,0.0
98819,98819,postgres,CPU time,0.0
100303,100303,cc1plus,CPU time,0.0
100292,100292,postgres,CPU time,0.0
100291,100291,cc1plus,CPU time,0.0
100290,100290,g++,CPU time,0.0
98821,98821,s++,CPU time,0.0
98824,98824,postgres,CPU time,0.0
100289,100289,s++,CPU time,0.0
100287,100287,cc1plus,CPU time,0.0
100286,100286,sleep,CPU time,0.0
98826,98826,g++,CPU time,0.0
97279,97279,postgres,CPU time,0.0
100285,100285,g++,CPU time,0.0
82924,82924,sleep,CPU time,0.0
83416,83416,cc1plus,CPU time,0.0
100264,100264,postgres,CPU time,0.0
100247,100247,postgres,CPU time,0.0
85847,85847,g++,CPU time,0.0
85845,85845,s++,CPU time,0.0
85826,85826,postgres,CPU time,0.0
85825,85825,postgres,CPU time,0.0
85824,85824,postgres,CPU time,0.0
83393,83393,postgres,CPU time,0.0
85823,85823,postgres,CPU time,0.0
85822,85822,postgres,CPU time,0.0
85816,85816,postgres,CPU time,0.0
98775,98775,postgres,CPU time,0.0
89957,89957,sleep,CPU time,0.0
89976,89976,postgres,CPU time,0.0
88552,88552,postgres,CPU time,0.0
88548,88548,postgres,CPU time,0.0
88547,88547,postgres,CPU time,0.0
88543,88543,postgres,CPU time,0.0
88536,88536,sleep,CPU time,0.0
83394,83394,postgres,CPU time,0.0
98804,98804,postgres,CPU time,0.0
85851,85851,sleep,CPU time,0.0
85853,85853,postgres,CPU time,0.0
98828,98828,cc1plus,CPU time,0.0
100242,100242,postgres,CPU time,0.0
100230,100230,postgres,CPU time,0.0
98829,98829,sleep,CPU time,0.0
83415,83415,g++,CPU time,0.0
98832,98832,postgres,CPU time,0.0
98833,98833,postgres,CPU time,0.0
98835,98835,postgres,CPU time,0.0
98836,98836,postgres,CPU time,0.0
98837,98837,postgres,CPU time,0.0
98838,98838,postgres,CPU time,0.0
83414,83414,s++,CPU time,0.0
83401,83401,postgres,CPU time,0.0
83400,83400,postgres,CPU time,0.0
98839,98839,postgres,CPU time,0.0
85862,85862,postgres,CPU time,0.0
85860,85860,postgres,CPU time,0.0
85852,85852,postgres,CPU time,0.0
94315,94315,postgres,CPU time,0.0
100296,100296,sleep,CPU time,0.0
91449,91449,postgres,CPU time,0.0
91404,91404,postgres,CPU time,0.0
94326,94326,postgres,CPU time,0.0
98767,98767,postgres,CPU time,0.0
91451,91451,postgres,CPU time,0.0
91452,91452,postgres,CPU time,0.0
91456,91456,sleep,CPU time,0.0
87152,87152,s++,CPU time,0.0
91463,91463,s++,CPU time,0.0
91466,91466,cc1plus,CPU time,0.0
91467,91467,s++,CPU time,0.0
91470,91470,g++,CPU time,0.0
82256,82256,sshd,%CPU,0.0
82256,82256,sshd,CPU time,0.0
92851,92851,postgres,CPU time,0.0
82255,82255,sleep,CPU time,0.0
91465,91465,g++,CPU time,0.0
101767,101767,postgres,CPU time,0.0
87147,87147,postgres,CPU time,0.0
87145,87145,cc1plus,CPU time,0.0
98780,98780,g++,CPU time,0.0
98786,98786,postgres,CPU time,0.0
98792,98792,postgres,CPU time,0.0
98794,98794,postgres,CPU time,0.0
98800,98800,postgres,CPU time,0.0
95814,95814,postgres,CPU time,0.0
87146,87146,postgres,CPU time,0.0
95804,95804,postgres,CPU time,0.0
95775,95775,postgres,CPU time,0.0
87105,87105,postgres,CPU time,0.0
87120,87120,s++,CPU time,0.0
87121,87121,g++,CPU time,0.0
87140,87140,sleep,CPU time,0.0
87143,87143,postgres,CPU time,0.0
95788,95788,postgres,CPU time,0.0
101764,101764,cc1plus,CPU time,0.0
91473,91473,cc1plus,CPU time,0.0
101762,101762,g++,CPU time,0.0
94341,94341,postgres,CPU time,0.0
94342,94342,postgres,CPU time,0.0
94343,94343,postgres,CPU time,0.0
94353,94353,s++,CPU time,0.0
94355,94355,g++,CPU time,0.0
94362,94362,postgres,CPU time,0.0
98774,98774,postgres,CPU time,0.0
101739,101739,sleep,CPU time,0.0
101740,101740,postgres,CPU time,0.0
101741,101741,postgres,CPU time,0.0
101749,101749,postgres,CPU time,0.0
101763,101763,sleep,CPU time,0.0
84550,84550,postgres,CPU time,0.0
84553,84553,postgres,%CPU,0.0
84553,84553,postgres,CPU time,0.0
84558,84558,s++,CPU time,0.0
101750,101750,postgres,CPU time,0.0
84594,84594,sleep,CPU time,0.0
101755,101755,s++,CPU time,0.0
101759,101759,g++,CPU time,0.0
84562,84562,g++,CPU time,0.0
101761,101761,cc1plus,CPU time,0.0
101753,101753,postgres,CPU time,0.0
84602,84602,postgres,%CPU,0.0
84602,84602,postgres,CPU time,0.0
101757,101757,s++,CPU time,0.0
101758,101758,postgres,CPU time,0.0
84578,84578,postgres,CPU time,0.0
84575,84575,postgres,CPU time,0.0
98768,98768,postgres,CPU time,0.0
84571,84571,postgres,CPU time,0.0
84582,84582,postgres,%CPU,0.0
84582,84582,postgres,CPU time,0.0
88481,88481,postgres,CPU time,0.0
83388,83388,postgres,CPU time,0.0
83387,83387,s++,CPU time,0.0
83383,83383,postgres,CPU time,0.0
83389,83389,postgres,CPU time,0.0
98753,98753,cc1plus,CPU time,0.0
88493,88493,postgres,CPU time,0.0
83373,83373,postgres,CPU time,0.0
88485,88485,postgres,CPU time,0.0
83391,83391,cc1plus,CPU time,0.0
88494,88494,postgres,CPU time,0.0
98730,98730,postgres,CPU time,0.0
98747,98747,s++,CPU time,0.0
98749,98749,g++,CPU time,0.0
83390,83390,g++,CPU time,0.0
85765,85765,kworker/u272:0,%CPU,0.0
85765,85765,kworker/u272:0,CPU time,0.0
94288,94288,postgres,CPU time,0.0
85793,85793,postgres,CPU time,0.0
94286,94286,postgres,CPU time,0.0
101623,101623,postgres,CPU time,0.0
88477,88477,postgres,CPU time,0.0
101644,101644,postgres,CPU time,0.0
101657,101657,postgres,CPU time,0.0
