,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11098,999,postgres:,0.500813953488372,0.0,13.21,0.0,0.0,0.0
11101,999,postgres:,1.349866666666667,0.0,12.6,0.0,0.0,0.0
11103,999,postgres:,0.02132075471698113,0.0,1.13,0.0,0.0,0.0
11125,5050,python,0.02,0.02,0.02,0.0,0.0,0.0
11128,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12985,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13006,root,python,1.8999999999999997,0.0,8.92,0.0,0.0,0.0
13007,root,python,1.0947826086956522,0.0,5.24,0.0,0.0,0.0
13009,root,python,1.0787499999999999,0.0,5.25,0.0,0.0,0.0
13010,root,python,1.5888461538461542,0.0,12.89,0.0,0.0,0.0
13011,root,python,2.295,2.21,2.38,0.0,0.0,0.0
13012,root,python,1.2228205128205127,0.0,6.0,0.0,0.0,0.0
13013,root,python,3.4699999999999998,0.0,17.65,0.0,0.0,0.0
13014,root,python,3.4300000000000006,0.0,27.76,0.0,0.0,0.0
13015,root,python,0.8466666666666667,0.0,3.6,0.0,0.0,0.0
13016,root,python,0.205,0.0,0.41,0.0,0.0,0.0
13126,root,python,0.041391304347826084,0.0,1.42,0.0,0.0,0.0
13127,root,python,0.04983739837398374,0.0,2.94,0.0,0.0,0.0
2510,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
33841,root,[kworker/u272:3],9.013333333333334,0.09,25.64,0.0,0.0,0.0
34439,root,[kworker/u272:1],5.71,2.35,9.16,0.0,0.0,0.0
35404,999,postgres:,19.3,19.3,19.3,0.0,0.0,0.0
35405,999,postgres:,7.21,7.21,7.21,0.0,0.0,0.0
3697,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
37574,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
4181,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42245,999,postgres:,24.64,24.64,24.64,0.0,0.0,0.0
42252,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
4349,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4410,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4559,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4616,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4689,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.020999999999999,0.02,84.68,0.0,0.0,0.0
4760,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4815,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5011,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5368,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
