TX-OVR,TX-ERR,RX-OVR,Flg,TX-DRP,TX-OK,MTU,Iface,RX-OK,RX-DRP,RX-ERR
0,182,0,0,0,0,1500,docker0,0,0,162
0,6350,0,0,0,0,1500,docker_gwbridge,0,0,7298
0,27522,0,0,0,0,1500,enp7s0f0,0,0,10443
0,93,0,0,0,0,65536,lo,0,0,93
0,5,0,0,0,0,1500,veth0c7f678,0,0,0
0,183,0,0,0,0,1500,veth220fc5e,0,0,162
0,5,0,0,0,0,1500,veth277c238,0,0,0
0,5,0,0,0,0,1500,veth4dcc91f,0,0,0
0,6351,0,0,0,0,1500,veth99edf84,0,0,7298
0,5,0,0,0,0,1500,vetha7228f7,0,0,0
0,0,0,0,0,0,1500,vethc58721e,0,0,0
0,6,0,0,0,0,1500,vethcdaf097,0,0,0
0,5,0,0,0,0,1500,vethd8cbb8b,0,0,0
0,0,0,0,0,0,1500,virbr0,0,0,0
