,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
127260,root,[kworker/u272:0],50.72,26.62,74.82,0.0,0.0,0.0
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
16794,root,python,1.6766666666666667,1.07,2.08,0.0,0.0,0.0
16795,root,python,0.9133333333333332,0.02,2.65,0.0,0.0,0.0
16800,root,python,0.6759999999999999,0.07,1.45,0.0,0.0,0.0
16802,root,python,4.922857142857143,0.08,31.1,0.0,0.0,0.0
16837,root,python,1.6150000000000002,1.61,1.62,0.0,0.0,0.0
16842,root,python,0.525,0.0,1.33,0.0,0.0,0.0
16869,root,python,0.7949999999999999,0.08,1.45,0.0,0.0,0.0
16901,root,python,1.3450000000000002,1.08,1.61,0.0,0.0,0.0
16903,root,python,0.515,0.0,1.44,0.0,0.0,0.0
16905,root,python,0.5740000000000001,0.11,1.33,0.0,0.0,0.0
16906,root,python,1.1500000000000001,0.21,1.91,0.0,0.0,0.0
16936,root,python,0.698,0.01,1.63,0.0,0.0,0.0
16938,root,python,0.6519999999999999,0.06,1.63,0.0,0.0,0.0
16940,root,python,0.7450000000000001,0.02,1.33,0.0,0.0,0.0
16941,root,python,0.9533333333333335,0.01,1.53,0.0,0.0,0.0
16945,root,python,0.8,0.12,1.83,0.0,0.0,0.0
16946,root,python,1.2349999999999999,1.13,1.34,0.0,0.0,0.0
16949,root,python,1.02,0.54,1.5,0.0,0.0,0.0
16951,root,python,1.365,1.3,1.43,0.0,0.0,0.0
16953,root,python,0.9724999999999999,0.22,1.82,0.0,0.0,0.0
16960,root,python,0.5866666666666666,0.07,1.43,0.0,0.0,0.0
16967,root,python,1.0899999999999999,0.96,1.22,0.0,0.0,0.0
16968,root,python,0.5900000000000001,0.07,1.23,0.0,0.0,0.0
16971,root,python,1.275,1.23,1.32,0.0,0.0,0.0
16974,root,python,31.24,31.24,31.24,0.0,0.0,0.0
16976,root,python,34.04,34.04,34.04,0.0,0.0,0.0
16977,root,python,0.625,0.07,1.18,0.0,0.0,0.0
16978,root,python,1.105,0.7,1.51,0.0,0.0,0.0
16979,root,python,1.62,1.62,1.62,0.0,0.0,0.0
16983,root,python,0.31,0.03,0.81,0.0,0.0,0.0
16985,root,python,0.5025,0.0,1.72,0.0,0.0,0.0
16991,root,python,0.76,0.1,1.61,0.0,0.0,0.0
16993,root,python,0.8600000000000001,0.12,1.61,0.0,0.0,0.0
16994,root,python,0.6900000000000001,0.07,1.72,0.0,0.0,0.0
16997,root,python,1.51,1.42,1.6,0.0,0.0,0.0
17000,root,python,0.9833333333333334,0.01,1.6,0.0,0.0,0.0
17002,root,python,8.84,8.84,8.84,0.0,0.0,0.0
17003,root,python,8.58,8.58,8.58,0.0,0.0,0.0
17006,root,python,31.0,31.0,31.0,0.0,0.0,0.0
17007,root,python,31.36,31.36,31.36,0.0,0.0,0.0
17009,root,python,30.9,30.9,30.9,0.0,0.0,0.0
17011,root,python,6.83,6.83,6.83,0.0,0.0,0.0
17013,root,python,7.32,7.32,7.32,0.0,0.0,0.0
17017,root,python,8.74,8.74,8.74,0.0,0.0,0.0
17019,root,python,8.25,8.25,8.25,0.0,0.0,0.0
17020,root,python,6.81,6.81,6.81,0.0,0.0,0.0
17021,root,python,5.798333333333333,0.12,31.11,0.0,0.0,0.0
1751,zabbix,zabbix_agentd:,0.0,0.0,0.0,1.25,1.25,1.25
20034,999,postgres:,0.015774647887323946,0.0,0.75,0.0,0.0,0.0
20036,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
20037,999,postgres:,1.738,0.0,28.13,0.0,0.0,0.0
20039,999,postgres:,0.2885714285714286,0.0,1.85,0.0,0.0,0.0
22876,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
2294,root,containerd,0.0,0.0,0.0,1.28,1.28,1.28
2687,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
27239,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27274,root,python,0.42475,0.0,29.55,0.0,0.0,0.0
27277,root,python,0.329423076923077,0.0,12.66,0.0,0.0,0.0
27282,root,python,0.03736842105263158,0.0,3.32,0.0,0.0,0.0
27295,root,python,0.2215126050420168,0.0,8.84,0.0,0.0,0.0
27298,root,python,0.8168468468468468,0.0,56.19,0.0,0.0,0.0
27300,root,python,0.07450819672131147,0.0,8.82,0.0,0.0,0.0
27301,root,python,0.09422222222222223,0.0,3.65,0.0,0.0,0.0
27304,root,python,0.40537190082644625,0.0,25.13,0.0,0.0,0.0
27311,root,python,0.445625,0.0,27.95,0.0,0.0,0.0
27313,root,python,0.5877876106194692,0.0,34.68,0.0,0.0,0.0
27692,root,python,0.17508403361344535,0.0,40.64,0.0,0.0,0.0
27724,root,python,0.0075409836065573775,0.0,0.73,0.0,0.0,0.0
27729,root,python,0.0077083333333333335,0.0,0.82,0.0,0.0,0.0
27730,root,python,0.0070247933884297524,0.0,1.15,0.0,0.0,0.0
27731,root,python,0.014653061224489795,0.0,3.37,0.0,0.0,0.0
2810,gdm,gnome-settings-daemon,0.0,0.0,0.0,2.09,2.09,2.09
2843,gdm,gnome-shell,0.0,0.0,0.0,4.416666666666667,1.77,6.68
3266,root,dockerd,0.0,0.0,0.0,0.8,0.0,1.6
3308,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3312,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3319,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3320,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
