,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1056,{none},{no,6.51,6.51,6.51,0.0,0.0,0.0
11098,999,postgres:,0.4259722222222222,0.0,49.33,0.0,0.0,0.0
11100,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11101,999,postgres:,1.7664655172413788,0.0,44.65,0.0,0.0,0.0
11103,999,postgres:,0.3353703703703704,0.0,18.11,0.0,0.0,0.0
11959,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
1198,{none},{no,6.74,6.74,6.74,0.0,0.0,0.0
12145,999,postgres:,7.85,7.85,7.85,0.0,0.0,0.0
12250,999,postgres:,34.985,3.9,66.07,0.0,0.0,0.0
12262,999,postgres:,5.58,1.72,9.44,0.0,0.0,0.0
12357,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
12567,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
12568,999,postgres:,6.45,6.45,6.45,0.0,0.0,0.0
126601,root,[kworker/u272:1],17.4875,0.55,40.32,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12985,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13006,root,python,0.06457142857142857,0.0,1.86,0.0,0.0,0.0
13007,root,python,0.1234,0.0,2.06,0.0,0.0,0.0
13009,root,python,0.0415068493150685,0.0,1.57,0.0,0.0,0.0
13010,root,python,0.08576086956521739,0.0,1.44,0.0,0.0,0.0
13011,root,python,0.11062500000000001,0.0,1.62,0.0,0.0,0.0
13012,root,python,0.08289473684210524,0.0,1.4,0.0,0.0,0.0
13013,root,python,0.36242424242424237,0.0,6.09,0.0,0.0,0.0
13014,root,python,0.0009375,0.0,0.03,0.0,0.0,0.0
13015,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13016,root,python,0.031578947368421054,0.0,0.6,0.0,0.0,0.0
13126,root,python,0.0009523809523809524,0.0,0.1,0.0,0.0,0.0
13127,root,python,0.0009433962264150943,0.0,0.1,0.0,0.0,0.0
13376,root,registry,2.46,2.46,2.46,0.0,0.0,0.0
1379,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
138592,root,[kworker/u272:2],9.772857142857143,0.0,64.66,0.0,0.0,0.0
1414,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
14445,{none},{no,12.87,12.87,12.87,0.0,0.0,0.0
1446,999,postgres:,0.705,0.0,1.41,0.0,0.0,0.0
1447,999,postgres:,1.7850000000000001,0.58,2.99,0.0,0.0,0.0
14743,root,[kworker/u272:1],4.3575,0.0,14.07,0.0,0.0,0.0
14863,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
14866,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
14921,{none},{no,7.12,7.12,7.12,0.0,0.0,0.0
1517,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
16777,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
17508,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
17600,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
17603,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
1912,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
1915,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
1915,999,{no,7.35,7.35,7.35,0.0,0.0,0.0
1916,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
1916,999,{no,7.4,7.4,7.4,0.0,0.0,0.0
1917,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
1917,999,{no,3.11,3.11,3.11,0.0,0.0,0.0
2009,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
2086,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
2087,{none},{no,4.65,4.65,4.65,0.0,0.0,0.0
2091,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
2203,{none},{no,8.09,8.09,8.09,0.0,0.0,0.0
2429,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
2592,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
3596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3697,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3699,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4052,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4181,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4349,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4402,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4616,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4657,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4703,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.457500000000002,0.02,54.8,0.0,0.0,0.0
4815,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5011,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
527,root,systemd-journald,2.03,2.03,2.03,0.0,0.0,0.0
5299,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5368,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5687,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
5902,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
5994,{none},{no,7.72,7.72,7.72,0.0,0.0,0.0
5995,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
6200,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
