timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1645176373675,165,Get CSRF Token,200,OK,Users 1-9,text,true,,33317,137,10,10,http://10.129.131.6:9763/accounts/login/,160,0,61
1645176373672,170,Get CSRF Token,200,OK,Users 1-2,text,true,,33317,137,10,10,http://10.129.131.6:9763/accounts/login/,170,0,63
1645176373673,191,Get CSRF Token,200,OK,Users 1-8,text,true,,33317,137,10,10,http://10.129.131.6:9763/accounts/login/,190,0,63
1645176373707,176,Get CSRF Token,200,OK,Users 1-10,text,true,,33317,137,10,10,http://10.129.131.6:9763/accounts/login/,176,0,29
1645176373672,230,Get CSRF Token,200,OK,Users 1-4,text,true,,33317,137,10,10,http://10.129.131.6:9763/accounts/login/,229,0,63
1645176373673,249,Get CSRF Token,200,OK,Users 1-7,text,true,,33317,137,10,10,http://10.129.131.6:9763/accounts/login/,249,0,63
1645176373672,270,Get CSRF Token,200,OK,Users 1-3,text,true,,33317,137,10,10,http://10.129.131.6:9763/accounts/login/,270,0,63
1645176373673,290,Get CSRF Token,200,OK,Users 1-6,text,true,,33317,137,10,10,http://10.129.131.6:9763/accounts/login/,290,0,63
1645176373672,309,Get CSRF Token,200,OK,Users 1-1,text,true,,33317,137,10,10,http://10.129.131.6:9763/accounts/login/,309,0,63
1645176373672,332,Get CSRF Token,200,OK,Users 1-5,text,true,,33317,137,10,10,http://10.129.131.6:9763/accounts/login/,332,0,63
1645176378886,402,Login,200,OK,Users 1-10,text,true,,1727,608,10,10,http://10.129.131.6:9763/frontend/courseware/courseslist/,380,0,0
1645176379290,161,StudentCourses,200,OK,Users 1-10,text,true,,1277,250,10,10,http://10.129.131.6:9763/courseware/student_courses_json/,161,0,0
1645176378965,546,Login,200,OK,Users 1-6,text,true,,1725,606,10,10,http://10.129.131.6:9763/frontend/courseware/courseslist/,397,0,0
1645176378905,610,Login,200,OK,Users 1-4,text,true,,1725,606,10,10,http://10.129.131.6:9763/frontend/courseware/courseslist/,448,0,0
1645176378945,573,Login,200,OK,Users 1-3,text,true,,1725,606,10,10,http://10.129.131.6:9763/frontend/courseware/courseslist/,408,0,0
1645176378924,604,Login,200,OK,Users 1-7,text,true,,1725,606,10,10,http://10.129.131.6:9763/frontend/courseware/courseslist/,440,0,0
1645176379007,546,Login,200,OK,Users 1-5,text,true,,1725,606,10,10,http://10.129.131.6:9763/frontend/courseware/courseslist/,406,0,0
1645176378984,597,Login,200,OK,Users 1-1,text,true,,1725,606,10,10,http://10.129.131.6:9763/frontend/courseware/courseslist/,440,0,0
