MTU,Iface,RX-DRP,TX-DRP,RX-ERR,Flg,RX-OK,RX-OVR,TX-OK,TX-ERR,TX-OVR
1500,docker0,0,0,153,0,0,0,0,171,0
1500,docker_gwbridge,0,0,2464,0,0,0,0,2155,0
1500,enp7s0f0,0,0,5679,0,0,0,0,11217,0
65536,lo,0,0,17,0,0,0,0,17,0
1500,veth21bb611,0,0,2464,0,0,0,0,2157,0
1500,veth64420c2,0,0,0,0,0,0,0,8,0
1500,veth79c5c1d,0,0,153,0,0,0,0,172,0
1500,vethb91e218,0,0,0,0,0,0,0,9,0
1500,vethc4d3ba2,0,0,0,0,0,0,0,8,0
1500,vethcd2fff5,0,0,0,0,0,0,0,9,0
1500,vethd24a87d,0,0,0,0,0,0,0,4,0
1500,vethe17a959,0,0,0,0,0,0,0,9,0
1500,vethf3b900b,0,0,0,0,0,0,0,9,0
1500,virbr0,0,0,0,0,0,0,0,0,0
