,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1324,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2425,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2569,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2588,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2589,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2590,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2592,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2593,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2594,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3070,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3096,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3102,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3105,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
474,root,[jbd2/sda1-8],2.678593750000001,0.79,23.68,0.0,0.0,0.0
65016,999,postgres:,0.7251020408163265,0.0,16.65,0.0,0.0,0.0
65018,999,postgres:,1.0752380952380953,0.0,3.51,0.0,0.0,0.0
65020,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
68369,root,python,0.0,0.0,0.0,0.0,0.0,0.0
68377,root,python,0.0,0.0,0.0,0.0,0.0,0.0
68390,root,python,0.0,0.0,0.0,0.0,0.0,0.0
68400,root,python,0.0,0.0,0.0,0.0,0.0,0.0
68402,root,python,1.32,0.0,5.28,0.0,0.0,0.0
68404,root,python,0.744,0.0,3.72,0.0,0.0,0.0
68405,root,python,0.20545454545454545,0.0,2.14,0.0,0.0,0.0
68409,root,python,0.5106666666666667,0.0,2.94,0.0,0.0,0.0
68411,root,python,0.606875,0.0,3.73,0.0,0.0,0.0
68430,root,python,0.7169565217391305,0.0,3.47,0.0,0.0,0.0
68450,root,python,0.24874999999999997,0.0,1.68,0.0,0.0,0.0
68660,root,python,0.0,0.0,0.0,0.0,0.0,0.0
68689,root,python,0.18,0.0,3.9,0.0,0.0,0.0
68690,root,python,0.16444444444444442,0.0,2.48,0.0,0.0,0.0
68695,root,python,0.0,0.0,0.0,0.0,0.0,0.0
68702,root,python,0.15222222222222223,0.0,4.04,0.0,0.0,0.0
76250,root,[kworker/u272:3],0.56,0.2,0.92,0.0,0.0,0.0
88433,999,postgres:,8.15,8.15,8.15,0.0,0.0,0.0
88434,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
88435,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
88436,999,postgres:,9.81,9.81,9.81,0.0,0.0,0.0
88437,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
92071,999,postgres:,6.7,6.7,6.7,0.0,0.0,0.0
92072,999,postgres:,4.67,4.67,4.67,0.0,0.0,0.0
94048,999,postgres:,4.36,4.36,4.36,0.0,0.0,0.0
94057,999,postgres:,6.89,6.89,6.89,0.0,0.0,0.0
94060,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
