,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1377,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
23632,999,postgres:,10.96,0.0,22.64,0.0,0.0,0.0
23633,999,postgres:,0.34296296296296297,0.0,4.96,0.0,0.0,0.0
23634,999,postgres:,0.9777272727272728,0.1,4.17,0.0,0.0,0.0
23637,999,postgres:,0.638,0.0,2.96,0.0,0.0,0.0
24389,5050,python,0.96,0.84,1.08,0.0,0.0,0.0
2856,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2859,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2871,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
29332,root,python,0.012439024390243903,0.0,0.5,0.0,0.0,0.0
29516,root,python,0.04095238095238095,0.0,1.72,0.0,0.0,0.0
29533,root,python,0.03392857142857143,0.0,0.55,0.0,0.0,0.0
29546,root,python,0.031914893617021274,0.0,1.04,0.0,0.0,0.0
29547,root,python,0.02627906976744186,0.0,0.61,0.0,0.0,0.0
29548,root,python,0.010392156862745099,0.0,0.48,0.0,0.0,0.0
29549,root,python,0.025555555555555554,0.0,1.13,0.0,0.0,0.0
29550,root,python,0.03212121212121212,0.0,0.54,0.0,0.0,0.0
29559,root,python,0.0001923076923076923,0.0,0.01,0.0,0.0,0.0
29560,root,python,0.048181818181818194,0.0,0.6,0.0,0.0,0.0
29561,root,python,0.0702,0.0,2.86,0.0,0.0,0.0
29562,root,python,0.037037037037037035,0.0,0.48,0.0,0.0,0.0
29563,root,python,0.01065217391304348,0.0,0.16,0.0,0.0,0.0
29564,root,python,0.044230769230769226,0.0,1.0,0.0,0.0,0.0
29565,root,python,0.055428571428571424,0.0,1.23,0.0,0.0,0.0
29566,root,python,0.0016279069767441861,0.0,0.03,0.0,0.0,0.0
29567,root,python,0.04060606060606061,0.0,0.55,0.0,0.0,0.0
29568,root,python,0.000967741935483871,0.0,0.03,0.0,0.0,0.0
29569,root,python,0.04666666666666667,0.0,0.98,0.0,0.0,0.0
29575,root,python,0.015454545454545455,0.0,0.5,0.0,0.0,0.0
29576,root,python,0.021176470588235293,0.0,0.54,0.0,0.0,0.0
29577,root,python,0.0003125,0.0,0.01,0.0,0.0,0.0
29578,root,python,0.34708333333333324,0.0,9.49,0.0,0.0,0.0
29579,root,python,0.08307692307692308,0.0,1.14,0.0,0.0,0.0
29580,root,python,0.06742857142857143,0.0,1.23,0.0,0.0,0.0
29581,root,python,0.06160000000000001,0.0,0.9,0.0,0.0,0.0
29582,root,python,0.12088888888888889,0.0,4.99,0.0,0.0,0.0
29608,root,python,0.08325,0.0,2.21,0.0,0.0,0.0
29610,root,python,0.065,0.0,2.18,0.0,0.0,0.0
29611,root,python,0.09209302325581395,0.0,2.2,0.0,0.0,0.0
29612,root,python,0.024594594594594597,0.0,0.49,0.0,0.0,0.0
29616,root,python,0.0007142857142857143,0.0,0.02,0.0,0.0,0.0
29618,root,python,0.0632,0.0,1.12,0.0,0.0,0.0
29619,root,python,0.02033333333333333,0.0,0.48,0.0,0.0,0.0
29789,root,python,0.026600000000000002,0.0,0.69,0.0,0.0,0.0
29790,root,python,0.07725490196078433,0.0,3.2,0.0,0.0,0.0
29791,root,python,0.03288461538461539,0.0,0.69,0.0,0.0,0.0
29792,root,python,0.1007843137254902,0.0,3.15,0.0,0.0,0.0
29793,root,python,0.004230769230769231,0.0,0.15,0.0,0.0,0.0
29794,root,python,0.04901960784313725,0.0,0.68,0.0,0.0,0.0
29795,root,python,0.04647058823529411,0.0,0.94,0.0,0.0,0.0
29796,root,python,0.050769230769230775,0.0,1.19,0.0,0.0,0.0
29797,root,python,0.0696078431372549,0.0,1.03,0.0,0.0,0.0
29798,root,python,0.011568627450980393,0.0,0.52,0.0,0.0,0.0
29799,root,python,0.013333333333333332,0.0,0.47,0.0,0.0,0.0
29800,root,python,0.0392156862745098,0.0,0.5,0.0,0.0,0.0
29801,root,python,0.0503921568627451,0.0,0.9,0.0,0.0,0.0
29802,root,python,0.13884615384615384,0.0,3.27,0.0,0.0,0.0
29803,root,python,0.14634615384615385,0.0,3.44,0.0,0.0,0.0
29804,root,python,0.02235294117647059,0.0,0.86,0.0,0.0,0.0
3057,gdm,gnome-shell,0.0,0.0,0.0,4.74,4.74,4.74
31460,root,[kworker/u272:0],6.970000000000001,0.36,12.03,0.0,0.0,0.0
32430,root,[kworker/u272:1],6.585000000000001,0.32,9.56,0.0,0.0,0.0
3424,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3433,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3435,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3438,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3561,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3566,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3616,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],8.242033898305085,0.34,45.3,0.0,0.0,0.0
536,root,systemd-journald,1.7866666666666668,0.44,4.47,0.0,0.0,0.0
74926,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
75628,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
75792,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
75950,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
76061,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
76102,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
