PID,SPID,COMMAND,,0
74089,74089,awk,%CPU,0.0
74089,74089,awk,CPU time,0.0
2992,2999,dconf,CPU time,-41.0
3057,3199,dconf,CPU time,-41.0
3057,3233,JS,CPU time,0.0
3057,3234,JS,CPU time,0.0
3261,3268,dconf,CPU time,-41.0
74087,74087,awk,%CPU,0.0
74087,74087,awk,CPU time,0.0
10128,10133,dconf,CPU time,-261.0
1316,1377,rs:main,CPU time,-162.0
86118,86118,g++,CPU time,0.0
86119,86119,cc1plus,CPU time,0.0
86121,86121,postgres,CPU time,0.0
86124,86124,postgres,CPU time,0.0
86125,86125,postgres,CPU time,0.0
86128,86128,postgres,CPU time,0.0
86129,86129,postgres,CPU time,0.0
86142,86142,sleep,CPU time,0.0
86147,86147,postgres,CPU time,0.0
86148,86148,postgres,CPU time,0.0
86151,86151,postgres,CPU time,0.0
86120,86120,postgres,CPU time,0.0
86152,86152,postgres,CPU time,0.0
6417,86214,conn430,%CPU,0.0
6417,86214,conn430,CPU time,0.0
2913,2980,dconf,CPU time,-41.0
2947,2948,dconf,CPU time,120.0
75497,75497,awk,CPU time,0.0
75496,75496,ps,CPU time,0.0
75495,75495,ps.sh,CPU time,0.0
75494,75494,safeexec,CPU time,0.0
75492,75492,safeexec,CPU time,0.0
75491,75491,bash,CPU time,0.0
75490,75490,bash,CPU time,0.0
75483,75483,ld,CPU time,0.0
75482,75482,collect2,CPU time,0.0
75481,75481,postgres,CPU time,0.0
75480,75480,postgres,CPU time,0.0
75489,75489,sleep,CPU time,0.0
86153,86153,postgres,CPU time,0.0
79045,79045,postgres,CPU time,0.0
91782,91782,awk,CPU time,0.0
91781,91781,ps,CPU time,0.0
91780,91780,ps.sh,CPU time,0.0
91778,91778,collect2,CPU time,0.0
91777,91777,postgres,CPU time,0.0
91775,91775,postgres,CPU time,0.0
91773,91773,postgres,CPU time,0.0
91770,91770,postgres,CPU time,0.0
91744,91744,sleep,CPU time,0.0
91784,91784,postgres,CPU time,0.0
91737,91737,postgres,CPU time,0.0
86164,86164,postgres,CPU time,0.0
79082,79082,g++,CPU time,0.0
79083,79083,sleep,CPU time,0.0
86165,86165,postgres,CPU time,0.0
86167,86167,cc1plus,CPU time,0.0
86170,86170,postgres,CPU time,0.0
86183,86183,postgres,CPU time,0.0
86184,86184,sleep,CPU time,0.0
86185,86185,postgres,CPU time,0.0
86162,86162,g++,CPU time,0.0
86155,86155,s++,CPU time,0.0
79046,79046,postgres,CPU time,0.0
79049,79049,postgres,CPU time,0.0
79050,79050,postgres,CPU time,0.0
79051,79051,postgres,CPU time,0.0
79052,79052,postgres,CPU time,0.0
79054,79054,postgres,CPU time,0.0
79057,79057,s++,CPU time,0.0
79060,79060,s++,CPU time,0.0
79066,79066,sleep,CPU time,0.0
79067,79067,g++,CPU time,0.0
79069,79069,cc1plus,CPU time,0.0
79070,79070,cc1plus,CPU time,0.0
79074,79074,s++,CPU time,0.0
86156,86156,postgres,CPU time,0.0
79068,79068,g++,CPU time,0.0
84424,84424,postgres,CPU time,0.0
84426,84426,s++,CPU time,0.0
84429,84429,g++,CPU time,0.0
84450,84450,postgres,CPU time,0.0
84453,84453,postgres,CPU time,0.0
84454,84454,postgres,CPU time,0.0
84455,84455,postgres,CPU time,0.0
84458,84458,postgres,CPU time,0.0
84464,84464,sleep,CPU time,0.0
84471,84471,postgres,CPU time,0.0
84485,84485,sleep,CPU time,0.0
84489,84489,postgres,CPU time,0.0
84444,84444,postgres,CPU time,0.0
84493,84493,postgres,%CPU,0.0
84493,84493,postgres,CPU time,0.0
80765,80765,postgres,CPU time,0.0
80766,80766,postgres,CPU time,0.0
80767,80767,postgres,CPU time,0.0
80773,80773,postgres,CPU time,0.0
80774,80774,sleep,CPU time,0.0
80776,80776,postgres,CPU time,0.0
80777,80777,postgres,CPU time,0.0
80780,80780,postgres,CPU time,0.0
80787,80787,sleep,CPU time,0.0
80788,80788,postgres,CPU time,0.0
80790,80790,postgres,CPU time,0.0
80791,80791,postgres,CPU time,0.0
80792,80792,ps.sh,CPU time,0.0
80793,80793,ps,CPU time,0.0
80794,80794,awk,CPU time,0.0
80789,80789,postgres,CPU time,0.0
84494,84494,postgres,CPU time,0.0
84495,84495,postgres,CPU time,0.0
77157,77157,postgres,CPU time,0.0
77156,77156,sleep,CPU time,0.0
77147,77147,sleep,CPU time,0.0
77137,77137,cc1plus,CPU time,0.0
77136,77136,g++,CPU time,0.0
77135,77135,s++,CPU time,0.0
77134,77134,postgres,CPU time,0.0
77158,77158,postgres,CPU time,0.0
77159,77159,ps.sh,CPU time,0.0
77160,77160,ps,CPU time,0.0
77161,77161,awk,CPU time,0.0
84497,84497,collect2,CPU time,0.0
84498,84498,ld,CPU time,0.0
84499,84499,postgres,CPU time,0.0
84500,84500,postgres,CPU time,0.0
84501,84501,ps.sh,CPU time,0.0
84502,84502,ps,CPU time,0.0
84503,84503,awk,CPU time,0.0
86186,86186,postgres,CPU time,0.0
80764,80764,postgres,CPU time,0.0
86187,86187,postgres,CPU time,0.0
86189,86189,postgres,CPU time,0.0
82241,82241,awk,CPU time,0.0
82240,82240,ps,CPU time,0.0
82239,82239,ps.sh,CPU time,0.0
82238,82238,postgres,CPU time,0.0
