RX-OK,MTU,RX-ERR,TX-DRP,TX-OK,TX-ERR,Iface,Flg,TX-OVR,RX-OVR,RX-DRP
0,1500,0,0,0,0,br-2147e12b2545,0,0,0,0
0,1500,0,0,0,0,docker0,0,0,0,0
0,1500,36281,0,0,28433,docker_gwbridge,0,0,0,0
0,1500,31448,0,0,116923,enp7s0f0,0,0,0,0
0,65536,2075,0,0,2075,lo,0,0,0,0
0,1500,0,0,0,0,veth02067f1,0,0,0,0
0,1500,0,0,0,0,veth02d7861,0,0,0,0
0,1500,0,0,0,0,veth2eec7f7,0,0,0,0
0,1500,0,0,0,0,veth314e375,0,0,0,0
0,1500,0,0,0,1,veth5a5d2c6,0,0,0,0
0,1500,0,0,0,0,veth8aa753b,0,0,0,0
0,1500,43407,0,0,40657,vethc2ab8ac,0,0,0,0
0,1500,12224,0,0,7126,vethce8bb5c,0,0,0,0
0,1500,0,0,0,0,vethe13d1a3,0,0,0,0
0,1500,0,0,0,0,virbr0,0,0,0,0
