,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
111455,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111456,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111457,root,python,0.0015384615384615385,0.0,0.02,0.0,0.0,0.0
111458,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111459,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111460,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111461,root,python,0.0,0.0,0.0,0.0,0.0,0.0
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
22071,root,python,0.006,0.0,0.09,0.0,0.0,0.0
22072,root,python,0.008823529411764706,0.0,0.15,0.0,0.0,0.0
22073,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22074,root,python,0.0,0.0,0.0,0.0,0.0,0.0
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2598,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2605,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3230,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3232,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3267,root,dockerd,0.0025,0.0,0.01,0.0,0.0,0.0
4225,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43821,root,[kworker/u272:1],15.094,1.3,39.27,0.0,0.0,0.0
45039,root,[kworker/u272:2],21.26,21.26,21.26,0.0,0.0,0.0
46378,root,[kworker/u272:3],2.066666666666667,1.03,3.85,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.68890625,0.02,27.39,0.0,0.0,0.0
50335,999,postgres:,8.17,8.17,8.17,0.0,0.0,0.0
50337,999,postgres:,7.15,7.15,7.15,0.0,0.0,0.0
50592,999,postgres:,6.65,6.65,6.65,0.0,0.0,0.0
50594,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
5090,root,python,0.0,0.0,0.0,0.0,0.0,0.0
5091,root,python,0.0,0.0,0.0,0.0,0.0,0.0
5099,root,python,0.0,0.0,0.0,0.0,0.0,0.0
5101,root,python,0.0,0.0,0.0,0.0,0.0,0.0
51303,{none},{no,6.62,6.62,6.62,0.0,0.0,0.0
51428,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
51429,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
51938,999,postgres:,5.3,5.3,5.3,0.0,0.0,0.0
52295,{none},{no,8.7,8.7,8.7,0.0,0.0,0.0
52544,999,postgres:,4.55,4.55,4.55,0.0,0.0,0.0
52545,999,postgres:,10.23,10.23,10.23,0.0,0.0,0.0
53143,999,postgres:,9.95,9.95,9.95,0.0,0.0,0.0
53810,999,postgres:,6.41,6.41,6.41,0.0,0.0,0.0
53811,999,postgres:,6.72,6.72,6.72,0.0,0.0,0.0
53813,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
54214,999,postgres:,24.21,24.21,24.21,0.0,0.0,0.0
55123,{none},{no,6.6,6.6,6.6,0.0,0.0,0.0
55212,999,postgres:,13.07,13.07,13.07,0.0,0.0,0.0
57205,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
57210,{none},{no,0.72,0.72,0.72,0.0,0.0,0.0
57216,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
57217,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
57226,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
57231,{none},{no,7.49,7.49,7.49,0.0,0.0,0.0
57237,{none},{no,0.7,0.7,0.7,0.0,0.0,0.0
57242,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
57246,{none},{no,2.12,2.12,2.12,0.0,0.0,0.0
57247,{none},{no,0.79,0.79,0.79,0.0,0.0,0.0
57258,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
57270,{none},{no,2.66,2.66,2.66,0.0,0.0,0.0
57271,999,postgres:,7.55,7.55,7.55,0.0,0.0,0.0
57276,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
57278,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
57288,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
57289,999,postgres:,5.71,5.71,5.71,0.0,0.0,0.0
57299,999,postgres:,4.86,4.86,4.86,0.0,0.0,0.0
57308,{none},{no,3.39,3.39,3.39,0.0,0.0,0.0
57310,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
57647,{none},{no,7.63,7.63,7.63,0.0,0.0,0.0
57649,999,postgres:,6.21,6.21,6.21,0.0,0.0,0.0
57715,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
58165,999,postgres:,0.12202380952380955,0.0,8.8,0.0,0.0,0.0
58167,999,postgres:,1.4360000000000004,0.0,8.85,0.0,0.0,0.0
58169,999,postgres:,0.803125,0.0,11.44,0.0,0.0,0.0
59803,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59810,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59811,root,python,0.030600000000000002,0.0,1.53,0.0,0.0,0.0
59813,root,python,0.028571428571428574,0.0,1.07,0.0,0.0,0.0
59814,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59819,root,python,0.04103448275862069,0.0,1.19,0.0,0.0,0.0
59821,root,python,0.0,0.0,0.0,0.0,0.0,0.0
