,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10012,999,postgres:,11.18,11.18,11.18,0.0,0.0,0.0
10013,999,postgres:,40.11,40.11,40.11,0.0,0.0,0.0
10218,999,postgres:,16.07,16.07,16.07,0.0,0.0,0.0
10219,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10220,999,postgres:,11.57,11.57,11.57,0.0,0.0,0.0
10223,999,postgres:,6.5,6.5,6.5,0.0,0.0,0.0
10224,999,postgres:,5.23,5.23,5.23,0.0,0.0,0.0
10225,999,postgres:,14.29,14.29,14.29,0.0,0.0,0.0
10226,999,postgres:,7.67,7.67,7.67,0.0,0.0,0.0
10228,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
10233,999,postgres:,13.245,8.79,17.7,0.0,0.0,0.0
10320,999,postgres:,18.66,0.7,36.62,0.0,0.0,0.0
10321,999,postgres:,32.28,32.28,32.28,0.0,0.0,0.0
10321,999,{no,7.82,7.82,7.82,0.0,0.0,0.0
10325,root,[kworker/u272:0],29.353333333333335,1.89,44.17,0.0,0.0,0.0
1034,999,postgres:,39.48,39.48,39.48,0.0,0.0,0.0
10490,999,postgres:,11.115,6.46,15.77,0.0,0.0,0.0
10577,999,postgres:,11.45,11.45,11.45,0.0,0.0,0.0
10578,999,postgres:,25.5,25.5,25.5,0.0,0.0,0.0
10600,999,postgres:,5.71,5.71,5.71,0.0,0.0,0.0
10871,999,postgres:,17.44,17.44,17.44,0.0,0.0,0.0
10872,999,postgres:,7.84,7.84,7.84,0.0,0.0,0.0
10897,999,postgres:,15.07,15.07,15.07,0.0,0.0,0.0
10946,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
10947,999,postgres:,1.58,0.43,2.73,0.0,0.0,0.0
10948,999,postgres:,9.44,9.44,9.44,0.0,0.0,0.0
10949,999,postgres:,5.34,0.0,10.68,0.0,0.0,0.0
10950,999,postgres:,10.06,10.06,10.06,0.0,0.0,0.0
10952,999,postgres:,9.885,4.07,15.7,0.0,0.0,0.0
10954,999,postgres:,14.74,6.62,22.86,0.0,0.0,0.0
10955,999,postgres:,6.75,6.75,6.75,0.0,0.0,0.0
10967,999,postgres:,16.27,16.27,16.27,0.0,0.0,0.0
11013,999,postgres:,24.55,24.55,24.55,0.0,0.0,0.0
11014,999,postgres:,12.19,12.19,12.19,0.0,0.0,0.0
11306,999,postgres:,17.105,4.84,29.37,0.0,0.0,0.0
11307,999,postgres:,2.735,0.1,5.37,0.0,0.0,0.0
113347,root,[kworker/u272:1],31.203863636363632,0.0,99.99,0.0,0.0,0.0
11341,999,postgres:,10.49,10.49,10.49,0.0,0.0,0.0
11342,999,postgres:,20.37,20.37,20.37,0.0,0.0,0.0
11350,999,postgres:,18.24,18.24,18.24,0.0,0.0,0.0
11392,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11393,999,postgres:,9.54,9.54,9.54,0.0,0.0,0.0
11430,999,postgres:,20.77,13.37,28.17,0.0,0.0,0.0
11430,999,{no,14.69,14.69,14.69,0.0,0.0,0.0
11522,{none},{no,15.77,15.77,15.77,0.0,0.0,0.0
11599,999,postgres:,5.51,5.51,5.51,0.0,0.0,0.0
11599,999,{no,52.17,52.17,52.17,0.0,0.0,0.0
11600,999,postgres:,10.935,3.44,18.43,0.0,0.0,0.0
11695,{none},{no,36.31,36.31,36.31,0.0,0.0,0.0
11755,999,postgres:,22.45,22.45,22.45,0.0,0.0,0.0
11815,999,postgres:,13.66,13.66,13.66,0.0,0.0,0.0
11816,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
11817,999,postgres:,12.25,12.25,12.25,0.0,0.0,0.0
11818,999,postgres:,13.71,13.71,13.71,0.0,0.0,0.0
119154,root,python,1.8267521367521367,0.0,61.19,0.0,0.0,0.0
119155,root,python,0.7227350427350429,0.0,41.36,0.0,0.0,0.0
119156,root,python,0.7495192307692308,0.0,33.92,0.0,0.0,0.0
119157,root,python,1.6580701754385965,0.0,66.2,0.0,0.0,0.0
119158,root,python,0.5699159663865547,0.0,36.48,0.0,0.0,0.0
119159,root,python,0.6110714285714287,0.0,27.48,0.0,0.0,0.0
119160,root,python,1.4246363636363635,0.0,61.2,0.0,0.0,0.0
119161,root,python,0.7328205128205126,0.0,35.33,0.0,0.0,0.0
119162,root,python,0.5831451612903226,0.0,66.24,0.0,0.0,0.0
119163,root,python,0.21843478260869564,0.0,7.07,0.0,0.0,0.0
119164,root,python,0.7374561403508773,0.0,66.24,0.0,0.0,0.0
119165,root,python,1.5239130434782608,0.0,66.26,0.0,0.0,0.0
119167,root,python,0.09858407079646017,0.0,5.4,0.0,0.0,0.0
119168,root,python,0.3705084745762712,0.0,18.08,0.0,0.0,0.0
11986,999,postgres:,24.01,24.01,24.01,0.0,0.0,0.0
12009,{none},{no,26.89,26.89,26.89,0.0,0.0,0.0
12010,999,postgres:,5.81,5.81,5.81,0.0,0.0,0.0
120261,root,[kworker/u272:2],20.02615384615384,0.49,59.5,0.0,0.0,0.0
12032,999,postgres:,18.57,18.57,18.57,0.0,0.0,0.0
12033,999,postgres:,38.24,38.24,38.24,0.0,0.0,0.0
12137,999,postgres:,7.18,7.18,7.18,0.0,0.0,0.0
12138,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
12139,999,postgres:,7.6,7.6,7.6,0.0,0.0,0.0
12147,999,postgres:,15.89,15.89,15.89,0.0,0.0,0.0
12149,999,postgres:,20.29,20.29,20.29,0.0,0.0,0.0
