Iface,MTU,TX-DRP,TX-ERR,TX-OK,RX-DRP,RX-OVR,Flg,RX-OK,TX-OVR,RX-ERR
docker0,1500,0,209,0,0,0,0,0,0,188
docker_gwbridge,1500,0,31952,0,0,0,0,0,0,33934
enp7s0f0,1500,0,91421,0,0,44,0,0,0,36981
lo,65536,0,105,0,0,0,0,0,0,105
veth111e22f,1500,0,8,0,0,0,0,0,0,0
veth15d6b75,1500,0,8,0,0,0,0,0,0,0
veth2f39316,1500,0,210,0,0,0,0,0,0,188
veth324f891,1500,0,8,0,0,0,0,0,0,0
veth390fef6,1500,0,8,0,0,0,0,0,0,0
veth92c2554,1500,0,8,0,0,0,0,0,0,0
vetha7d4a4c,1500,0,3,0,0,0,0,0,0,0
vethb3bdd70,1500,0,31953,0,0,0,0,0,0,33934
vethd8bf3f3,1500,0,9,0,0,0,0,0,0,0
virbr0,1500,0,0,0,0,0,0,0,0,0
