,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
118804,root,[kworker/u272:1],3.11,3.11,3.11,0.0,0.0,0.0
120120,root,python,0.043333333333333335,0.0,0.78,0.0,0.0,0.0
120564,root,python,0.000625,0.0,0.01,0.0,0.0,0.0
120991,root,python,0.0,0.0,0.0,0.0,0.0,0.0
122076,999,[postgres],0.89,0.89,0.89,0.0,0.0,0.0
122098,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
122099,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
122100,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
122102,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
122105,999,postgres:,0.11,0.11,0.11,0.0,0.0,0.0
122129,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
122154,999,[postgres],0.7,0.7,0.7,0.0,0.0,0.0
122161,999,postgres:,0.11,0.11,0.11,0.0,0.0,0.0
122381,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
122417,999,postgres:,0.12,0.12,0.12,0.0,0.0,0.0
122420,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
122453,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
122492,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
122516,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
122517,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
122532,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
122535,999,postgres:,0.08,0.08,0.08,0.0,0.0,0.0
122567,999,[postgres],0.5,0.5,0.5,0.0,0.0,0.0
122606,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
122607,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
122609,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
122648,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
122679,999,postgres:,0.09,0.09,0.09,0.0,0.0,0.0
122743,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
122793,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
122881,999,postgres:,0.12,0.12,0.12,0.0,0.0,0.0
122923,999,[postgres],0.87,0.87,0.87,0.0,0.0,0.0
122959,999,[postgres],0.27,0.27,0.27,0.0,0.0,0.0
123016,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
123022,999,[postgres],0.14,0.14,0.14,0.0,0.0,0.0
123054,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
123132,999,[postgres],0.37,0.37,0.37,0.0,0.0,0.0
123157,999,postgres:,0.08,0.08,0.08,0.0,0.0,0.0
123162,999,postgres:,0.08,0.08,0.08,0.0,0.0,0.0
123199,999,postgres:,0.12,0.12,0.12,0.0,0.0,0.0
123226,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
123294,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
123323,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
123330,999,[postgres],0.25,0.25,0.25,0.0,0.0,0.0
123416,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
123426,999,postgres:,0.13,0.13,0.13,0.0,0.0,0.0
123443,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
123556,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
123560,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
123588,999,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
123597,999,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
123645,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
123660,999,[postgres],0.45,0.45,0.45,0.0,0.0,0.0
123777,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
123782,root,python,0.0,0.0,0.0,0.0,0.0,0.0
123798,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
123799,999,postgres:,0.07,0.07,0.07,0.0,0.0,0.0
123826,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
123828,999,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
123832,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
123876,999,postgres:,0.13,0.13,0.13,0.0,0.0,0.0
123938,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
123951,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
1689,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3241,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],0.6563793103448275,0.01,5.22,0.0,0.0,0.0
79776,999,postgres:,0.31999999999999995,0.0,3.19,0.0,0.0,0.0
79777,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
79778,999,postgres:,0.2965116279069768,0.0,0.97,0.0,0.0,0.0
79780,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83177,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83185,root,python,0.0007692307692307692,0.0,0.01,0.0,0.0,0.0
83186,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83187,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83188,root,python,0.0009090909090909091,0.0,0.01,0.0,0.0,0.0
83190,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83191,root,python,0.0006666666666666666,0.0,0.01,0.0,0.0,0.0
83192,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83193,root,python,0.0005882352941176471,0.0,0.01,0.0,0.0,0.0
83194,root,python,0.0,0.0,0.0,0.0,0.0,0.0
