TX-ERR,TX-DRP,RX-ERR,RX-OK,MTU,Flg,TX-OVR,TX-OK,RX-DRP,RX-OVR,Iface
0,0,0,0,1500,0,0,0,0,0,br-2147e12b2545
0,0,0,0,1500,0,0,0,0,0,docker0
7970,0,7945,0,1500,0,0,0,0,0,docker_gwbridge
18808,0,9767,0,1500,0,0,0,0,0,enp7s0f0
74,0,74,0,65536,0,0,0,0,0,lo
2,0,0,0,1500,0,0,0,0,0,veth8340143
2,0,0,0,1500,0,0,0,0,0,veth044d7b3
1,0,0,0,1500,0,0,0,0,0,veth05bba1c
1,0,0,0,1500,0,0,0,0,0,veth4effdf3
1,0,0,0,1500,0,0,0,0,0,veth6854c81
0,0,0,0,1500,0,0,0,0,0,veth69d5cc6
7970,0,7945,0,1500,0,0,0,0,0,vethaf72091
1,0,0,0,1500,0,0,0,0,0,vethd18094a
0,0,0,0,1500,0,0,0,0,0,virbr0
