PID,SPID,COMMAND,,0
122819,122819,awk,CPU time,0.0
122370,122370,postgres,%CPU,0.0
122370,122370,postgres,CPU time,0.0
122371,122371,ps.sh,CPU time,0.0
122372,122372,ps,CPU time,0.0
122373,122373,awk,CPU time,0.0
1317,1689,rs:main,CPU time,80.0
122369,122369,sleep,CPU time,0.0
124184,124184,awk,CPU time,0.0
124182,124182,ps.sh,CPU time,0.0
124181,124181,postgres,CPU time,0.0
124180,124180,postgres,CPU time,0.0
124179,124179,postgres,CPU time,0.0
124312,124312,ldcon,CPU time,0.0
124314,124314,ps.sh,CPU time,0.0
124183,124183,ps,CPU time,0.0
122362,122362,sleep,CPU time,0.0
122356,122356,postgres,%CPU,0.0
122356,122356,postgres,CPU time,0.0
2733,2853,dconf,CPU time,41.0
122671,122671,sleep,CPU time,0.0
122672,122672,ps.sh,CPU time,0.0
122673,122673,ps,CPU time,0.0
122674,122674,awk,CPU time,0.0
3064,3071,dconf,CPU time,101.0
121376,121376,sleep,CPU time,0.0
121375,121375,iotop.sh,%CPU,0.0
121375,121375,iotop.sh,CPU time,0.0
2930,3046,JS,CPU time,0.0
2930,3045,JS,CPU time,0.0
2930,3040,dconf,CPU time,-120.0
2885,2892,dconf,CPU time,161.0
2821,2822,dconf,CPU time,41.0
124315,124315,ps,CPU time,0.0
124316,124316,awk,CPU time,0.0
121359,121359,vmstat,%CPU,0.0
121359,121359,vmstat,CPU time,0.0
121355,121355,mpstat.sh,%CPU,0.0
121355,121355,mpstat.sh,CPU time,0.0
121354,121354,vmstat.sh,%CPU,0.0
121354,121354,vmstat.sh,CPU time,0.0
121351,121351,sudo,%CPU,0.0
121351,121351,sudo,CPU time,0.0
121350,121350,vmstat.sh,%CPU,0.0
121350,121350,vmstat.sh,CPU time,0.0
121349,121349,mpstat.sh,%CPU,0.0
121349,121349,mpstat.sh,CPU time,0.0
121348,121348,net_stat.sh,%CPU,0.0
121348,121348,net_stat.sh,CPU time,0.0
124036,124036,ps.sh,CPU time,0.0
124037,124037,ps,CPU time,0.0
124038,124038,awk,CPU time,0.0
121347,121347,iostat.sh,%CPU,0.0
121347,121347,iostat.sh,CPU time,0.0
121360,121360,awk,%CPU,0.0
121360,121360,awk,CPU time,0.0
122664,122664,sleep,CPU time,0.0
121361,121361,mpstat,%CPU,0.0
121361,121361,mpstat,CPU time,0.0
121362,121362,awk,%CPU,0.0
121362,121362,awk,CPU time,0.0
122513,122513,awk,CPU time,0.0
122512,122512,ps,CPU time,0.0
122511,122511,ps.sh,CPU time,0.0
122510,122510,sleep,CPU time,0.0
122503,122503,sleep,CPU time,0.0
121373,121373,awk,CPU time,0.0
121372,121372,ps,CPU time,0.0
121364,121364,ps.sh,CPU time,0.0
121346,121346,ps.sh,%CPU,0.0
121346,121346,ps.sh,CPU time,0.0
122934,122934,sleep,CPU time,0.0
122942,122942,postgres,%CPU,0.0
122942,122942,postgres,CPU time,0.0
123081,123081,ps.sh,CPU time,0.0
123082,123082,ps,CPU time,0.0
123083,123083,awk,CPU time,0.0
124475,124475,awk,CPU time,0.0
124474,124474,ps,CPU time,0.0
124472,124472,postgres,CPU time,0.0
124471,124471,postgres,CPU time,0.0
124470,124470,postgres,CPU time,0.0
124469,124469,postgres,CPU time,0.0
