TX-ERR,RX-OK,RX-ERR,TX-DRP,MTU,RX-DRP,RX-OVR,Iface,TX-OK,TX-OVR,Flg
0,0,0,0,1500,0,0,br-2147e12b2545,0,0,0
0,0,0,0,1500,0,0,docker0,0,0,0
31069,0,36488,0,1500,0,0,docker_gwbridge,0,0,0
111832,0,32549,0,1500,0,0,enp7s0f0,0,0,0
490,0,490,0,65536,0,0,lo,0,0,0
0,0,0,0,1500,0,0,veth10c53d8,0,0,0
0,0,0,0,1500,0,0,veth307db15,0,0,0
0,0,0,0,1500,0,0,veth46c378d,0,0,0
0,0,0,0,1500,0,0,veth63a03bc,0,0,0
0,0,0,0,1500,0,0,veth92fcbd7,0,0,0
0,0,0,0,1500,0,0,veth9a07b42,0,0,0
31069,0,36488,0,1500,0,0,vethb4cfb42,0,0,0
0,0,0,0,1500,0,0,vethfe7f5a8,0,0,0
0,0,0,0,1500,0,0,virbr0,0,0,0
