,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11781,root,[kworker/u272:2],0.82,0.07,2.31,0.0,0.0,0.0
13913,999,postgres:,0.6699999999999999,0.0,4.93,0.0,0.0,0.0
13914,999,postgres:,0.29543859649122806,0.0,4.99,0.0,0.0,0.0
13915,999,postgres:,0.2224324324324324,0.0,1.12,0.0,0.0,0.0
13917,999,postgres:,0.34199999999999997,0.0,1.31,0.0,0.0,0.0
1495,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
16998,root,python,0.00024390243902439024,0.0,0.01,0.0,0.0,0.0
17070,root,python,0.1325,0.0,5.83,0.0,0.0,0.0
17098,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17105,root,python,0.21982142857142858,0.0,6.32,0.0,0.0,0.0
17106,root,python,0.00023255813953488373,0.0,0.01,0.0,0.0,0.0
17118,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17120,root,python,0.08394736842105263,0.0,3.16,0.0,0.0,0.0
17121,root,python,0.06124999999999999,0.0,1.82,0.0,0.0,0.0
17122,root,python,0.10218181818181818,0.0,1.98,0.0,0.0,0.0
17124,root,python,0.0017391304347826088,0.0,0.07,0.0,0.0,0.0
17127,root,python,0.02282608695652174,0.0,1.05,0.0,0.0,0.0
17131,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17137,root,python,0.0004166666666666667,0.0,0.01,0.0,0.0,0.0
17146,root,python,0.008085106382978723,0.0,0.38,0.0,0.0,0.0
17147,root,python,0.009791666666666666,0.0,0.47,0.0,0.0,0.0
17157,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17164,root,python,0.048999999999999995,0.0,2.34,0.0,0.0,0.0
17178,root,python,0.018367346938775512,0.0,0.89,0.0,0.0,0.0
17181,root,python,0.00022727272727272727,0.0,0.01,0.0,0.0,0.0
17184,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17185,root,python,0.016200000000000003,0.0,0.8,0.0,0.0,0.0
17205,root,python,0.009600000000000001,0.0,0.38,0.0,0.0,0.0
17212,root,python,0.0044444444444444444,0.0,0.2,0.0,0.0,0.0
17218,root,python,0.0562,0.0,2.65,0.0,0.0,0.0
17222,root,python,0.002340425531914894,0.0,0.11,0.0,0.0,0.0
17227,root,python,0.017843137254901963,0.0,0.9,0.0,0.0,0.0
17231,root,python,0.0114,0.0,0.56,0.0,0.0,0.0
17240,root,python,0.1676086956521739,0.0,5.32,0.0,0.0,0.0
17246,root,python,0.015660377358490567,0.0,0.83,0.0,0.0,0.0
17252,root,python,0.1635185185185185,0.0,5.49,0.0,0.0,0.0
17257,root,python,0.1328301886792453,0.0,5.86,0.0,0.0,0.0
17260,root,python,0.04788461538461539,0.0,2.47,0.0,0.0,0.0
17269,root,python,0.00018867924528301886,0.0,0.01,0.0,0.0,0.0
3223,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.618305084745763,0.36,20.04,0.0,0.0,0.0
