PID,SPID,COMMAND,,0
82327,82327,awk,CPU time,0.0
78664,78664,postgres,CPU time,0.0
1396,1495,rs:main,CPU time,221.0
2709,2770,dconf,CPU time,81.0
2739,2740,dconf,CPU time,81.0
2777,2820,dconf,CPU time,81.0
2873,2981,dconf,CPU time,-60.0
2873,2990,JS,CPU time,0.0
2873,2991,JS,CPU time,0.0
78665,78665,postgres,CPU time,0.0
3075,3082,dconf,CPU time,121.0
76187,76187,postgres,CPU time,0.0
76190,76190,postgres,CPU time,0.0
76191,76191,postgres,CPU time,0.0
76198,76198,postgres,CPU time,0.0
76199,76199,postgres,CPU time,0.0
76205,76205,sleep,CPU time,0.0
76206,76206,postgres,CPU time,0.0
76207,76207,postgres,CPU time,0.0
76186,76186,postgres,CPU time,0.0
78666,78666,postgres,CPU time,0.0
78669,78669,postgres,CPU time,0.0
78670,78670,postgres,CPU time,0.0
78701,78701,postgres,CPU time,0.0
78700,78700,postgres,CPU time,0.0
78699,78699,sleep,CPU time,0.0
78693,78693,postgres,CPU time,0.0
78692,78692,postgres,CPU time,0.0
78691,78691,postgres,CPU time,0.0
78690,78690,postgres,CPU time,0.0
78689,78689,postgres,CPU time,0.0
78688,78688,postgres,CPU time,0.0
78687,78687,postgres,CPU time,0.0
78686,78686,postgres,CPU time,0.0
78685,78685,postgres,CPU time,0.0
78684,78684,postgres,CPU time,0.0
78681,78681,postgres,CPU time,0.0
78680,78680,postgres,CPU time,0.0
78674,78674,postgres,CPU time,0.0
78673,78673,postgres,CPU time,0.0
78672,78672,postgres,CPU time,0.0
78671,78671,postgres,CPU time,0.0
76208,76208,postgres,CPU time,0.0
78702,78702,ps.sh,CPU time,0.0
76209,76209,postgres,CPU time,0.0
76211,76211,postgres,CPU time,0.0
85717,85717,postgres,CPU time,0.0
85720,85720,postgres,CPU time,0.0
85721,85721,postgres,CPU time,0.0
85722,85722,postgres,CPU time,0.0
85724,85724,postgres,CPU time,0.0
85730,85730,postgres,CPU time,0.0
85736,85736,sleep,CPU time,0.0
85737,85737,postgres,CPU time,0.0
85715,85715,postgres,CPU time,0.0
85738,85738,postgres,CPU time,0.0
85741,85741,postgres,CPU time,0.0
85742,85742,postgres,CPU time,0.0
85743,85743,postgres,CPU time,0.0
85744,85744,postgres,CPU time,0.0
85745,85745,postgres,CPU time,0.0
85746,85746,ps.sh,CPU time,0.0
85747,85747,ps,CPU time,0.0
85748,85748,awk,CPU time,0.0
85739,85739,postgres,CPU time,0.0
76212,76212,ps.sh,CPU time,0.0
76213,76213,ps,CPU time,0.0
76214,76214,awk,CPU time,0.0
87440,87440,awk,CPU time,0.0
87439,87439,ps,CPU time,0.0
87438,87438,ps.sh,CPU time,0.0
76210,76210,postgres,CPU time,0.0
78703,78703,ps,CPU time,0.0
78705,78705,postgres,CPU time,0.0
84882,84882,postgres,CPU time,0.0
84878,84878,postgres,CPU time,0.0
84877,84877,postgres,CPU time,0.0
84876,84876,postgres,CPU time,0.0
84875,84875,postgres,CPU time,0.0
84874,84874,postgres,CPU time,0.0
84871,84871,postgres,CPU time,0.0
84884,84884,postgres,CPU time,0.0
86563,86563,postgres,CPU time,0.0
86564,86564,postgres,CPU time,0.0
86565,86565,postgres,CPU time,0.0
86567,86567,postgres,CPU time,0.0
84885,84885,postgres,CPU time,0.0
84888,84888,postgres,CPU time,0.0
84889,84889,postgres,CPU time,0.0
84907,84907,awk,CPU time,0.0
84906,84906,ps,CPU time,0.0
84905,84905,ps.sh,CPU time,0.0
84904,84904,postgres,CPU time,0.0
84903,84903,postgres,CPU time,0.0
84902,84902,postgres,CPU time,0.0
84901,84901,postgres,CPU time,0.0
84900,84900,postgres,CPU time,0.0
84899,84899,postgres,CPU time,0.0
84898,84898,postgres,CPU time,0.0
84897,84897,postgres,CPU time,0.0
84896,84896,postgres,CPU time,0.0
84895,84895,sleep,CPU time,0.0
86568,86568,postgres,CPU time,0.0
78704,78704,awk,CPU time,0.0
86569,86569,postgres,CPU time,0.0
86577,86577,postgres,CPU time,0.0
74881,74881,postgres,CPU time,0.0
74882,74882,postgres,CPU time,0.0
74883,74883,postgres,CPU time,0.0
74886,74886,postgres,CPU time,0.0
74887,74887,postgres,CPU time,0.0
74908,74908,sleep,CPU time,0.0
74909,74909,ps.sh,CPU time,0.0
74910,74910,ps,CPU time,0.0
74911,74911,awk,CPU time,0.0
86578,86578,postgres,CPU time,0.0
86579,86579,postgres,CPU time,0.0
86580,86580,postgres,CPU time,0.0
86586,86586,postgres,CPU time,0.0
86587,86587,postgres,CPU time,0.0
86588,86588,sleep,CPU time,0.0
86589,86589,postgres,CPU time,0.0
86592,86592,postgres,CPU time,0.0
86593,86593,postgres,CPU time,0.0
86596,86596,postgres,CPU time,0.0
