,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10103,999,postgres:,6.87,6.87,6.87,0.0,0.0,0.0
10104,999,postgres:,6.7299999999999995,3.02,10.44,0.0,0.0,0.0
101704,root,[kworker/u272:1],38.41870967741936,0.0,99.99,0.0,0.0,0.0
10344,999,postgres:,7.2,7.2,7.2,0.0,0.0,0.0
10380,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
10619,999,postgres:,7.68,1.1,14.26,0.0,0.0,0.0
10671,999,postgres:,11.14,11.14,11.14,0.0,0.0,0.0
1086,999,postgres:,10.13,10.13,10.13,0.0,0.0,0.0
10898,999,postgres:,10.16,10.16,10.16,0.0,0.0,0.0
10899,999,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
10953,999,postgres:,0.1991575091575092,0.0,24.81,0.0,0.0,0.0
10955,999,postgres:,1.9037636363636359,0.0,44.18,0.0,0.0,0.0
10957,999,postgres:,0.2423529411764706,0.0,3.65,0.0,0.0,0.0
11011,root,registry,1.75,1.75,1.75,0.0,0.0,0.0
11082,5050,python,36.745,29.7,43.79,0.0,0.0,0.0
11196,999,postgres:,4.2700000000000005,0.48,8.06,0.0,0.0,0.0
11197,999,postgres:,9.015,8.96,9.07,0.0,0.0,0.0
11464,999,postgres:,8.2,8.2,8.2,0.0,0.0,0.0
11519,999,postgres:,38.48,38.48,38.48,0.0,0.0,0.0
1167,999,postgres:,16.6,16.6,16.6,0.0,0.0,0.0
11791,999,postgres:,7.26,7.26,7.26,0.0,0.0,0.0
11792,999,postgres:,10.4,10.4,10.4,0.0,0.0,0.0
1180,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12054,999,postgres:,12.024999999999999,1.33,22.72,0.0,0.0,0.0
12055,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
12394,999,postgres:,8.08,8.08,8.08,0.0,0.0,0.0
12395,999,postgres:,13.26,13.26,13.26,0.0,0.0,0.0
12658,999,postgres:,6.84,0.02,13.66,0.0,0.0,0.0
12715,999,postgres:,5.82,5.82,5.82,0.0,0.0,0.0
12895,root,python,0.0025,0.0,0.11,0.0,0.0,0.0
12903,root,python,0.21647887323943657,0.0,15.98,0.0,0.0,0.0
12904,root,python,0.23474358974358975,0.0,14.15,0.0,0.0,0.0
12906,root,python,0.39873684210526317,0.0,30.79,0.0,0.0,0.0
12907,root,python,0.17562189054726365,0.0,6.34,0.0,0.0,0.0
12908,root,python,0.5501606425702811,0.0,48.47,0.0,0.0,0.0
12910,root,python,0.4654984894259818,0.0,30.99,0.0,0.0,0.0
12911,root,python,0.7169127516778523,0.0,27.86,0.0,0.0,0.0
12912,root,python,0.4824175824175823,0.0,37.22,0.0,0.0,0.0
12913,root,python,0.25310344827586206,0.0,12.89,0.0,0.0,0.0
12914,root,python,0.5868663594470046,0.0,52.71,0.0,0.0,0.0
1294,999,postgres:,18.34,18.34,18.34,0.0,0.0,0.0
12966,999,postgres:,14.29,14.29,14.29,0.0,0.0,0.0
12991,root,python,0.13684039087947888,0.0,54.42,0.0,0.0,0.0
12992,root,python,0.11504838709677417,0.0,65.77,0.0,0.0,0.0
13004,999,postgres:,10.86,10.86,10.86,0.0,0.0,0.0
130134,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
130135,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
130176,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
130203,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
130225,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
130241,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
130252,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
130265,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
130278,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
130291,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
130308,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
130313,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
130318,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
130330,999,postgres:,0.8049999999999999,0.72,0.89,0.0,0.0,0.0
130340,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
130348,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
130362,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
130371,999,postgres:,0.5499999999999999,0.41,0.69,0.0,0.0,0.0
130372,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
130379,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
130382,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
130390,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
130412,999,postgres:,0.71,0.66,0.76,0.0,0.0,0.0
130421,999,postgres:,0.52,0.3,0.74,0.0,0.0,0.0
130440,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
130445,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
130447,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
130450,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
130455,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
130460,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
130462,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
130467,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
130497,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
