,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10953,999,postgres:,0.34761904761904755,0.0,2.71,0.0,0.0,0.0
10955,999,postgres:,1.0631818181818178,0.19,1.93,0.0,0.0,0.0
10957,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1180,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12895,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12908,root,python,0.02,0.0,0.04,0.0,0.0,0.0
12910,root,python,0.6793750000000001,0.0,3.89,0.0,0.0,0.0
12914,root,python,0.0033333333333333335,0.0,0.01,0.0,0.0,0.0
12991,root,python,0.18818181818181817,0.0,0.99,0.0,0.0,0.0
12992,root,python,0.0,0.0,0.0,0.0,0.0,0.0
14125,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
3510,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3555,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3809,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3861,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3964,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4585,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4634,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
476,root,[jbd2/sda1-8],2.1021917808219186,0.02,25.52,0.0,0.0,0.0
4852,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4897,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4915,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4976,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5014,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5164,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5323,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5360,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
553,root,systemd-journald,1.43,1.43,1.43,0.0,0.0,0.0
57715,999,postgres:,11.64,11.64,11.64,0.0,0.0,0.0
59536,999,postgres:,17.41,17.41,17.41,0.0,0.0,0.0
60104,999,postgres:,16.32,16.32,16.32,0.0,0.0,0.0
60672,999,postgres:,13.91,13.91,13.91,0.0,0.0,0.0
61342,root,python3,35.63,35.63,35.63,0.0,0.0,0.0
