,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100061,999,postgres:,6.78,6.78,6.78,0.0,0.0,0.0
100062,999,postgres:,4.88,4.88,4.88,0.0,0.0,0.0
100271,999,postgres:,15.69,15.69,15.69,0.0,0.0,0.0
100272,999,postgres:,11.11,11.11,11.11,0.0,0.0,0.0
100481,999,postgres:,11.795,1.76,21.83,0.0,0.0,0.0
100482,999,postgres:,24.154999999999998,13.12,35.19,0.0,0.0,0.0
10076,999,redis-server,1.58,1.58,1.58,0.0,0.0,0.0
100806,999,postgres:,7.5,7.5,7.5,0.0,0.0,0.0
100807,999,postgres:,11.56,11.56,11.56,0.0,0.0,0.0
101032,999,postgres:,11.94,11.94,11.94,0.0,0.0,0.0
101036,999,postgres:,6.19,6.19,6.19,0.0,0.0,0.0
101263,999,postgres:,7.34,3.59,11.09,0.0,0.0,0.0
101267,999,postgres:,9.1,9.1,9.1,0.0,0.0,0.0
101474,999,postgres:,27.34,27.34,27.34,0.0,0.0,0.0
101477,999,postgres:,17.14,17.14,17.14,0.0,0.0,0.0
101626,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
101631,999,postgres:,6.75,6.75,6.75,0.0,0.0,0.0
101704,root,[kworker/u272:1],3.0233333333333334,0.92,6.98,0.0,0.0,0.0
101860,999,postgres:,7.57,7.57,7.57,0.0,0.0,0.0
101861,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
101861,999,{no,21.79,21.79,21.79,0.0,0.0,0.0
102147,999,postgres:,20.75,20.75,20.75,0.0,0.0,0.0
102148,999,postgres:,8.07,8.07,8.07,0.0,0.0,0.0
102391,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
102395,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
102578,999,postgres:,23.63,23.63,23.63,0.0,0.0,0.0
102749,999,postgres:,15.13,15.13,15.13,0.0,0.0,0.0
102750,999,postgres:,9.5,9.5,9.5,0.0,0.0,0.0
102986,999,postgres:,8.83,8.83,8.83,0.0,0.0,0.0
102987,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
103238,999,postgres:,15.02,15.02,15.02,0.0,0.0,0.0
103239,999,postgres:,14.1,14.1,14.1,0.0,0.0,0.0
103439,999,postgres:,11.17,11.17,11.17,0.0,0.0,0.0
103440,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
103788,999,postgres:,18.03,18.03,18.03,0.0,0.0,0.0
103789,999,postgres:,16.74,16.74,16.74,0.0,0.0,0.0
103996,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
103997,999,postgres:,10.105,1.77,18.44,0.0,0.0,0.0
104413,999,postgres:,8.84,5.33,12.35,0.0,0.0,0.0
104414,999,postgres:,8.290000000000001,0.41,16.17,0.0,0.0,0.0
104677,999,postgres:,19.34,19.34,19.34,0.0,0.0,0.0
104678,999,postgres:,11.05,11.05,11.05,0.0,0.0,0.0
104882,999,postgres:,6.64,6.64,6.64,0.0,0.0,0.0
104883,999,postgres:,5.05,5.05,5.05,0.0,0.0,0.0
105075,999,postgres:,12.9,12.9,12.9,0.0,0.0,0.0
105077,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
105233,999,postgres:,8.44,8.44,8.44,0.0,0.0,0.0
105235,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
105417,999,postgres:,8.72,3.93,13.51,0.0,0.0,0.0
105418,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
105719,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
105720,999,postgres:,10.81,10.81,10.81,0.0,0.0,0.0
105877,999,postgres:,5.75,5.75,5.75,0.0,0.0,0.0
105909,999,postgres:,12.85,12.85,12.85,0.0,0.0,0.0
106061,999,postgres:,9.465,0.54,18.39,0.0,0.0,0.0
106119,999,postgres:,4.445,2.15,6.74,0.0,0.0,0.0
106285,999,postgres:,11.01,11.01,11.01,0.0,0.0,0.0
106404,999,postgres:,19.1,19.1,19.1,0.0,0.0,0.0
106612,999,postgres:,15.88,15.88,15.88,0.0,0.0,0.0
106613,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
106841,999,postgres:,21.6,21.6,21.6,0.0,0.0,0.0
106842,999,postgres:,8.61,8.61,8.61,0.0,0.0,0.0
107042,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
107042,999,{no,23.49,23.49,23.49,0.0,0.0,0.0
107070,999,postgres:,6.86,6.86,6.86,0.0,0.0,0.0
107273,999,postgres:,15.87,15.87,15.87,0.0,0.0,0.0
107274,999,postgres:,15.31,15.31,15.31,0.0,0.0,0.0
107460,999,postgres:,4.55,4.55,4.55,0.0,0.0,0.0
107483,999,postgres:,7.49,7.49,7.49,0.0,0.0,0.0
107664,999,postgres:,10.38,10.38,10.38,0.0,0.0,0.0
107668,999,postgres:,6.61,6.61,6.61,0.0,0.0,0.0
107880,999,postgres:,15.14,15.14,15.14,0.0,0.0,0.0
107881,999,postgres:,9.27,2.57,15.97,0.0,0.0,0.0
108121,999,postgres:,10.53,10.53,10.53,0.0,0.0,0.0
108146,999,postgres:,6.74,6.74,6.74,0.0,0.0,0.0
108332,999,postgres:,11.5,6.46,16.54,0.0,0.0,0.0
108333,999,postgres:,39.095,1.47,76.72,0.0,0.0,0.0
108565,999,postgres:,6.77,6.77,6.77,0.0,0.0,0.0
108575,999,postgres:,11.09,11.09,11.09,0.0,0.0,0.0
108752,999,postgres:,14.23,14.23,14.23,0.0,0.0,0.0
