,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,1.52,1.52,1.52,0.0,0.0,0.0
100011,999,postgres:,5.07,5.07,5.07,0.0,0.0,0.0
100128,999,postgres:,7.13,2.97,11.29,0.0,0.0,0.0
100269,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
100393,{none},{no,14.19,14.19,14.19,0.0,0.0,0.0
100472,999,postgres:,4.48,4.48,4.48,0.0,0.0,0.0
100578,999,postgres:,6.88,6.88,6.88,0.0,0.0,0.0
100751,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
100887,999,postgres:,7.73,7.73,7.73,0.0,0.0,0.0
101000,999,postgres:,6.545,2.76,10.33,0.0,0.0,0.0
101316,999,postgres:,6.66,6.66,6.66,0.0,0.0,0.0
101371,999,postgres:,8.245,0.9,15.59,0.0,0.0,0.0
101586,999,postgres:,1.7000000000000002,0.68,2.72,0.0,0.0,0.0
101612,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
101867,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
101868,999,postgres:,15.03,15.03,15.03,0.0,0.0,0.0
102037,999,postgres:,13.61,13.61,13.61,0.0,0.0,0.0
102091,999,postgres:,7.77,7.77,7.77,0.0,0.0,0.0
102320,999,postgres:,10.13,10.13,10.13,0.0,0.0,0.0
102387,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
102564,999,postgres:,9.44,9.44,9.44,0.0,0.0,0.0
102693,999,postgres:,7.525,0.49,14.56,0.0,0.0,0.0
102851,999,postgres:,7.705,0.02,15.39,0.0,0.0,0.0
102981,999,postgres:,7.13,7.13,7.13,0.0,0.0,0.0
103093,999,postgres:,12.34,12.34,12.34,0.0,0.0,0.0
103226,999,postgres:,12.8,12.8,12.8,0.0,0.0,0.0
103313,999,postgres:,14.8,14.8,14.8,0.0,0.0,0.0
103503,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
103527,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
103722,999,postgres:,4.51,4.51,4.51,0.0,0.0,0.0
103737,999,postgres:,8.665,1.72,15.61,0.0,0.0,0.0
103998,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
103999,999,postgres:,8.58,8.58,8.58,0.0,0.0,0.0
104301,999,postgres:,10.94,10.94,10.94,0.0,0.0,0.0
104302,999,postgres:,15.02,15.02,15.02,0.0,0.0,0.0
104516,999,postgres:,10.2,3.4,17.0,0.0,0.0,0.0
104529,999,postgres:,21.445,3.91,38.98,0.0,0.0,0.0
104843,999,postgres:,6.85,6.85,6.85,0.0,0.0,0.0
104849,999,postgres:,11.06,11.06,11.06,0.0,0.0,0.0
105099,999,postgres:,12.68,12.68,12.68,0.0,0.0,0.0
105100,999,postgres:,4.86,4.86,4.86,0.0,0.0,0.0
105322,999,postgres:,7.495,2.92,12.07,0.0,0.0,0.0
105323,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
105323,999,{no,11.58,11.58,11.58,0.0,0.0,0.0
105596,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
105597,999,postgres:,8.05,8.05,8.05,0.0,0.0,0.0
105849,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
105855,999,postgres:,15.25,15.25,15.25,0.0,0.0,0.0
106040,999,postgres:,18.63,18.63,18.63,0.0,0.0,0.0
106070,999,postgres:,11.11,11.11,11.11,0.0,0.0,0.0
106292,999,postgres:,10.28,10.28,10.28,0.0,0.0,0.0
106295,999,postgres:,20.65,20.65,20.65,0.0,0.0,0.0
106554,999,postgres:,7.43,7.43,7.43,0.0,0.0,0.0
106559,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
106780,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
106794,999,postgres:,6.95,6.95,6.95,0.0,0.0,0.0
107065,999,postgres:,12.92,12.92,12.92,0.0,0.0,0.0
107126,999,postgres:,27.57,27.57,27.57,0.0,0.0,0.0
107301,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
107302,999,postgres:,13.32,13.32,13.32,0.0,0.0,0.0
107531,999,postgres:,8.96,8.96,8.96,0.0,0.0,0.0
107533,999,postgres:,13.27,9.46,17.08,0.0,0.0,0.0
107832,999,postgres:,9.59,9.59,9.59,0.0,0.0,0.0
107833,999,postgres:,7.29,7.29,7.29,0.0,0.0,0.0
108061,999,postgres:,6.67,2.45,10.89,0.0,0.0,0.0
108114,999,postgres:,6.795,5.49,8.1,0.0,0.0,0.0
108296,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
108368,999,postgres:,7.12,7.12,7.12,0.0,0.0,0.0
108538,999,postgres:,9.19,9.19,9.19,0.0,0.0,0.0
108602,999,postgres:,9.89,9.89,9.89,0.0,0.0,0.0
108850,999,postgres:,6.07,6.07,6.07,0.0,0.0,0.0
108854,999,postgres:,12.91,12.91,12.91,0.0,0.0,0.0
109135,999,postgres:,4.46,4.46,4.46,0.0,0.0,0.0
109136,999,postgres:,7.21,7.21,7.21,0.0,0.0,0.0
109428,999,postgres:,6.01,6.01,6.01,0.0,0.0,0.0
109430,999,postgres:,11.83,11.83,11.83,0.0,0.0,0.0
10953,999,postgres:,0.12281954887218045,0.0,11.9,0.0,0.0,0.0
10954,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10955,999,postgres:,1.5729106029106033,0.0,58.33,0.0,0.0,0.0
10957,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
