,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10953,999,postgres:,0.6644186046511628,0.0,13.28,0.0,0.0,0.0
10955,999,postgres:,0.9133333333333331,0.0,1.9,0.0,0.0,0.0
10957,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1180,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12895,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12903,root,python,0.10647058823529412,0.0,1.81,0.0,0.0,0.0
12904,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12906,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12907,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12908,root,python,0.19846153846153847,0.0,2.58,0.0,0.0,0.0
12910,root,python,0.10363636363636362,0.0,2.28,0.0,0.0,0.0
12911,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12912,root,python,0.385,0.0,1.54,0.0,0.0,0.0
12913,root,python,0.96,0.96,0.96,0.0,0.0,0.0
12914,root,python,0.11375,0.0,0.89,0.0,0.0,0.0
12991,root,python,0.00265625,0.0,0.1,0.0,0.0,0.0
12992,root,python,0.003492063492063492,0.0,0.09,0.0,0.0,0.0
14125,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
3555,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3581,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3667,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3861,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3964,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4109,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4579,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4585,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4634,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
476,root,[jbd2/sda1-8],2.302580645161291,0.02,22.84,0.0,0.0,0.0
4852,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4883,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5164,root,dockerd,0.0,0.0,0.0,1.3,1.3,1.3
5323,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5360,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
553,root,systemd-journald,1.36,1.11,1.61,0.0,0.0,0.0
61693,root,[kworker/u272:0],0.55,0.55,0.55,0.0,0.0,0.0
62501,root,[kworker/u272:1],0.06,0.06,0.06,0.0,0.0,0.0
62760,999,postgres:,19.51,19.51,19.51,0.0,0.0,0.0
62928,999,postgres:,17.26,17.26,17.26,0.0,0.0,0.0
62937,999,postgres:,14.61,14.61,14.61,0.0,0.0,0.0
63014,999,postgres:,17.52,17.52,17.52,0.0,0.0,0.0
63074,999,postgres:,10.43,10.43,10.43,0.0,0.0,0.0
63710,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
63717,999,postgres:,18.96,18.96,18.96,0.0,0.0,0.0
63826,999,postgres:,18.4,18.4,18.4,0.0,0.0,0.0
63884,999,postgres:,8.94,8.94,8.94,0.0,0.0,0.0
63987,999,postgres:,23.33,23.33,23.33,0.0,0.0,0.0
64082,999,postgres:,15.23,15.23,15.23,0.0,0.0,0.0
64682,999,postgres:,9.91,9.91,9.91,0.0,0.0,0.0
64683,999,postgres:,8.57,8.57,8.57,0.0,0.0,0.0
64768,999,postgres:,13.36,13.36,13.36,0.0,0.0,0.0
64769,999,postgres:,8.36,8.36,8.36,0.0,0.0,0.0
64770,root,[kworker/u272:2],0.88,0.88,0.88,0.0,0.0,0.0
64851,999,postgres:,20.7,20.7,20.7,0.0,0.0,0.0
64861,999,postgres:,16.89,16.89,16.89,0.0,0.0,0.0
65608,999,[postgres],28.28,28.28,28.28,0.0,0.0,0.0
65612,999,postgres:,17.55,17.55,17.55,0.0,0.0,0.0
65795,999,postgres:,7.72,7.72,7.72,0.0,0.0,0.0
65831,999,postgres:,14.02,14.02,14.02,0.0,0.0,0.0
65847,999,postgres:,8.76,8.76,8.76,0.0,0.0,0.0
65934,{none},{no,26.77,26.77,26.77,0.0,0.0,0.0
65945,999,postgres:,20.94,20.94,20.94,0.0,0.0,0.0
66647,999,postgres:,22.7,22.7,22.7,0.0,0.0,0.0
66648,999,postgres:,15.25,15.25,15.25,0.0,0.0,0.0
66886,{none},{no,25.94,25.94,25.94,0.0,0.0,0.0
66898,999,postgres:,17.52,17.52,17.52,0.0,0.0,0.0
67065,999,postgres:,15.86,15.86,15.86,0.0,0.0,0.0
67569,999,postgres:,22.23,22.23,22.23,0.0,0.0,0.0
67570,999,postgres:,15.68,15.68,15.68,0.0,0.0,0.0
67759,999,postgres:,14.41,14.41,14.41,0.0,0.0,0.0
67819,999,postgres:,16.06,16.06,16.06,0.0,0.0,0.0
67879,999,postgres:,25.6,25.6,25.6,0.0,0.0,0.0
67881,999,postgres:,17.65,17.65,17.65,0.0,0.0,0.0
