,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
103213,root,python,0.0,0.0,0.0,0.0,0.0,0.0
105627,root,[kworker/u272:1],0.21,0.21,0.21,0.0,0.0,0.0
108968,999,postgres:,7.39,7.39,7.39,0.0,0.0,0.0
108969,999,postgres:,12.13,12.13,12.13,0.0,0.0,0.0
109044,999,postgres:,23.77,23.77,23.77,0.0,0.0,0.0
109045,999,postgres:,15.37,15.37,15.37,0.0,0.0,0.0
1180,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3581,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
476,root,[jbd2/sda1-8],2.140204081632654,0.89,15.92,0.0,0.0,0.0
4806,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4883,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5323,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
56048,999,postgres:,0.649,0.0,6.42,0.0,0.0,0.0
56050,999,postgres:,1.645,0.87,2.46,0.0,0.0,0.0
56052,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
56747,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56858,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56859,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56865,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56870,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56871,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56872,root,python,0.0,0.0,0.0,0.0,0.0,0.0
57133,root,python,0.006666666666666667,0.0,0.04,0.0,0.0,0.0
57134,root,python,0.19833333333333333,0.0,1.19,0.0,0.0,0.0
