,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10097,999,postgres:,7.57,7.57,7.57,0.0,0.0,0.0
10148,999,postgres:,16.55,16.55,16.55,0.0,0.0,0.0
10228,999,postgres:,13.29,13.29,13.29,0.0,0.0,0.0
10259,999,postgres:,10.29,10.29,10.29,0.0,0.0,0.0
1033,999,postgres:,9.540000000000001,0.89,18.19,0.0,0.0,0.0
10405,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
10538,999,postgres:,12.74,12.74,12.74,0.0,0.0,0.0
1056,999,postgres:,11.71,11.71,11.71,0.0,0.0,0.0
10600,999,postgres:,12.21,12.21,12.21,0.0,0.0,0.0
10655,999,postgres:,20.22,20.22,20.22,0.0,0.0,0.0
10729,999,postgres:,18.28,18.28,18.28,0.0,0.0,0.0
10760,999,postgres:,12.905,4.22,21.59,0.0,0.0,0.0
10863,999,postgres:,25.44,25.44,25.44,0.0,0.0,0.0
10944,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
10953,999,postgres:,0.20579831932773104,0.0,12.79,0.0,0.0,0.0
10954,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10955,999,postgres:,1.8282772277227726,0.0,62.32,0.0,0.0,0.0
10957,999,postgres:,0.2447058823529412,0.0,2.78,0.0,0.0,0.0
10991,999,postgres:,5.39,5.39,5.39,0.0,0.0,0.0
10991,999,{no,24.38,24.38,24.38,0.0,0.0,0.0
11067,999,postgres:,13.21,13.21,13.21,0.0,0.0,0.0
11082,5050,python,32.22,32.22,32.22,0.0,0.0,0.0
11227,999,postgres:,13.38,13.38,13.38,0.0,0.0,0.0
11250,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
11349,999,postgres:,13.3,13.3,13.3,0.0,0.0,0.0
113547,root,cupsd,1.685,1.38,1.99,0.0,0.0,0.0
113548,root,cups-browsed,2.88,2.88,2.88,0.0,0.0,0.0
113628,root,[kworker/u272:1],42.088571428571434,0.15,99.99,0.0,0.0,0.0
113779,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
113808,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
113811,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
113900,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
113907,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
113924,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
11489,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
11500,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
115257,999,postgres:,3.745,1.46,6.03,0.0,0.0,0.0
115257,999,{no,5.58,5.58,5.58,0.0,0.0,0.0
115267,999,postgres:,14.346666666666666,4.15,32.91,0.0,0.0,0.0
115478,999,postgres:,5.055,1.71,8.4,0.0,0.0,0.0
115511,999,postgres:,8.305,5.12,11.49,0.0,0.0,0.0
115734,999,postgres:,6.244999999999999,5.47,7.02,0.0,0.0,0.0
115735,999,postgres:,7.23,7.23,7.23,0.0,0.0,0.0
115933,999,postgres:,6.49,4.89,8.09,0.0,0.0,0.0
115934,999,postgres:,6.44,4.25,8.63,0.0,0.0,0.0
116124,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
11615,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
11615,999,{no,19.64,19.64,19.64,0.0,0.0,0.0
116202,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
11629,999,postgres:,15.23,15.23,15.23,0.0,0.0,0.0
116365,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
116442,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
116574,999,postgres:,7.73,7.73,7.73,0.0,0.0,0.0
116618,999,postgres:,14.2,14.2,14.2,0.0,0.0,0.0
116757,999,postgres:,54.59,54.59,54.59,0.0,0.0,0.0
116795,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
116967,999,postgres:,16.87,16.87,16.87,0.0,0.0,0.0
116968,999,postgres:,17.85,17.85,17.85,0.0,0.0,0.0
117189,999,postgres:,8.11,8.11,8.11,0.0,0.0,0.0
117190,999,postgres:,13.99,13.99,13.99,0.0,0.0,0.0
117355,999,postgres:,5.775,3.42,8.13,0.0,0.0,0.0
1174,999,postgres:,16.22,16.22,16.22,0.0,0.0,0.0
117404,999,postgres:,8.479999999999999,0.88,16.08,0.0,0.0,0.0
11753,999,postgres:,5.8,5.8,5.8,0.0,0.0,0.0
117608,999,postgres:,2.59,2.33,2.85,0.0,0.0,0.0
117608,999,{no,14.87,14.87,14.87,0.0,0.0,0.0
11764,999,postgres:,11.51,11.51,11.51,0.0,0.0,0.0
117664,999,postgres:,9.86,9.86,9.86,0.0,0.0,0.0
117858,999,postgres:,9.37,9.37,9.37,0.0,0.0,0.0
117887,999,postgres:,7.47,7.47,7.47,0.0,0.0,0.0
1180,syslog,rsyslogd,0.0018181818181818182,0.0,0.02,0.0,0.0,0.0
118077,999,postgres:,15.68,15.68,15.68,0.0,0.0,0.0
118135,999,postgres:,6.65,6.65,6.65,0.0,0.0,0.0
118177,999,postgres:,14.36,14.36,14.36,0.0,0.0,0.0
118319,999,postgres:,9.28,9.28,9.28,0.0,0.0,0.0
118356,999,postgres:,14.81,14.81,14.81,0.0,0.0,0.0
118519,999,postgres:,13.15,13.15,13.15,0.0,0.0,0.0
118636,999,postgres:,17.650000000000002,0.28,35.02,0.0,0.0,0.0
118702,999,postgres:,37.61,37.61,37.61,0.0,0.0,0.0
