,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
101831,root,[kworker/u272:1],12.68846153846154,0.06,52.7,0.0,0.0,0.0
105227,root,[kworker/u272:2],21.34,0.25,53.93,0.0,0.0,0.0
105882,root,[kworker/u272:3],22.9825,10.15,55.63,0.0,0.0,0.0
106364,999,postgres:,12.485,7.2,17.77,0.0,0.0,0.0
106367,999,postgres:,6.09,3.6,8.58,0.0,0.0,0.0
106511,999,postgres:,11.42,11.42,11.42,0.0,0.0,0.0
106512,999,postgres:,16.69,16.69,16.69,0.0,0.0,0.0
106622,999,postgres:,7.28,7.28,7.28,0.0,0.0,0.0
106624,999,postgres:,12.05,12.05,12.05,0.0,0.0,0.0
106705,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
106829,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
106829,999,{no,21.29,21.29,21.29,0.0,0.0,0.0
106835,999,postgres:,16.32,16.32,16.32,0.0,0.0,0.0
106921,999,postgres:,11.78,11.78,11.78,0.0,0.0,0.0
106944,999,postgres:,17.0,17.0,17.0,0.0,0.0,0.0
107047,999,postgres:,18.31,18.31,18.31,0.0,0.0,0.0
107048,999,postgres:,4.35,4.35,4.35,0.0,0.0,0.0
107127,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
107153,999,postgres:,18.58,18.58,18.58,0.0,0.0,0.0
107251,999,postgres:,16.77,16.77,16.77,0.0,0.0,0.0
107274,999,postgres:,10.36,10.36,10.36,0.0,0.0,0.0
107379,999,postgres:,13.95,13.95,13.95,0.0,0.0,0.0
107465,999,postgres:,7.69,7.69,7.69,0.0,0.0,0.0
107485,{none},{no,26.38,26.38,26.38,0.0,0.0,0.0
107563,999,postgres:,14.08,14.08,14.08,0.0,0.0,0.0
107644,999,postgres:,25.11,25.11,25.11,0.0,0.0,0.0
107670,999,postgres:,28.985,24.01,33.96,0.0,0.0,0.0
107761,999,postgres:,7.08,7.08,7.08,0.0,0.0,0.0
107864,999,postgres:,16.25,16.25,16.25,0.0,0.0,0.0
107878,999,postgres:,9.36,9.36,9.36,0.0,0.0,0.0
107970,999,postgres:,16.33,16.33,16.33,0.0,0.0,0.0
107976,999,postgres:,22.82,22.82,22.82,0.0,0.0,0.0
108244,999,postgres:,13.05,13.05,13.05,0.0,0.0,0.0
108245,999,postgres:,8.43,8.43,8.43,0.0,0.0,0.0
108336,999,postgres:,16.85,16.85,16.85,0.0,0.0,0.0
108501,999,postgres:,13.47,13.47,13.47,0.0,0.0,0.0
108509,999,postgres:,10.38,10.38,10.38,0.0,0.0,0.0
108585,999,postgres:,22.34,22.34,22.34,0.0,0.0,0.0
108602,999,postgres:,20.23,20.23,20.23,0.0,0.0,0.0
109175,999,postgres:,12.24,12.24,12.24,0.0,0.0,0.0
109177,999,postgres:,8.93,8.93,8.93,0.0,0.0,0.0
109255,999,postgres:,16.07,16.07,16.07,0.0,0.0,0.0
109260,999,postgres:,6.23,6.23,6.23,0.0,0.0,0.0
109355,{none},{no,19.06,19.06,19.06,0.0,0.0,0.0
109491,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
109508,999,postgres:,16.11,16.11,16.11,0.0,0.0,0.0
10953,999,postgres:,0.30363636363636365,0.0,18.66,0.0,0.0,0.0
10955,999,postgres:,1.3146357615894042,0.0,14.66,0.0,0.0,0.0
109567,999,postgres:,5.28,5.28,5.28,0.0,0.0,0.0
10957,999,postgres:,0.0811111111111111,0.0,1.46,0.0,0.0,0.0
109586,999,postgres:,9.76,9.76,9.76,0.0,0.0,0.0
109649,999,postgres:,16.45,16.45,16.45,0.0,0.0,0.0
109686,999,postgres:,16.47,16.47,16.47,0.0,0.0,0.0
109738,999,postgres:,7.58,7.58,7.58,0.0,0.0,0.0
109782,999,postgres:,6.97,6.97,6.97,0.0,0.0,0.0
109815,999,postgres:,14.99,14.99,14.99,0.0,0.0,0.0
109891,999,postgres:,10.61,10.61,10.61,0.0,0.0,0.0
109970,999,postgres:,12.51,12.51,12.51,0.0,0.0,0.0
109988,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
110095,999,postgres:,10.23,10.23,10.23,0.0,0.0,0.0
110143,999,postgres:,4.59,4.59,4.59,0.0,0.0,0.0
110179,999,postgres:,12.17,12.17,12.17,0.0,0.0,0.0
110226,999,postgres:,17.26,17.26,17.26,0.0,0.0,0.0
110322,999,postgres:,15.07,15.07,15.07,0.0,0.0,0.0
110376,999,postgres:,21.6,21.6,21.6,0.0,0.0,0.0
110400,999,postgres:,6.64,6.64,6.64,0.0,0.0,0.0
110473,999,postgres:,14.66,14.66,14.66,0.0,0.0,0.0
110493,999,postgres:,12.85,12.85,12.85,0.0,0.0,0.0
110582,999,postgres:,15.21,15.21,15.21,0.0,0.0,0.0
110592,999,postgres:,8.215,5.24,11.19,0.0,0.0,0.0
110665,999,postgres:,8.754999999999999,8.31,9.2,0.0,0.0,0.0
110688,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
110770,999,postgres:,17.32,17.32,17.32,0.0,0.0,0.0
110873,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
110894,999,postgres:,16.51,16.51,16.51,0.0,0.0,0.0
110968,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
110985,999,postgres:,8.5,8.5,8.5,0.0,0.0,0.0
111091,999,postgres:,12.31,12.31,12.31,0.0,0.0,0.0
111244,999,postgres:,15.7,15.7,15.7,0.0,0.0,0.0
