,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100399,999,postgres:,14.04,14.04,14.04,0.0,0.0,0.0
100481,999,postgres:,5.58,5.58,5.58,0.0,0.0,0.0
100568,999,postgres:,14.02,14.02,14.02,0.0,0.0,0.0
100772,999,postgres:,22.2,22.2,22.2,0.0,0.0,0.0
100818,999,postgres:,12.82,12.82,12.82,0.0,0.0,0.0
100879,999,postgres:,14.32,14.32,14.32,0.0,0.0,0.0
100880,999,postgres:,14.61,14.61,14.61,0.0,0.0,0.0
100961,999,postgres:,17.71,17.71,17.71,0.0,0.0,0.0
100966,999,postgres:,29.9,29.9,29.9,0.0,0.0,0.0
101058,999,postgres:,14.7,14.7,14.7,0.0,0.0,0.0
101059,999,postgres:,9.56,9.56,9.56,0.0,0.0,0.0
101204,999,postgres:,23.05,23.05,23.05,0.0,0.0,0.0
101261,999,postgres:,16.13,16.13,16.13,0.0,0.0,0.0
101375,999,postgres:,11.57,11.57,11.57,0.0,0.0,0.0
101398,999,postgres:,18.27,18.27,18.27,0.0,0.0,0.0
101544,999,postgres:,11.78,11.78,11.78,0.0,0.0,0.0
101680,999,postgres:,9.41,9.41,9.41,0.0,0.0,0.0
101722,999,postgres:,10.41,10.41,10.41,0.0,0.0,0.0
101775,999,postgres:,41.51,41.51,41.51,0.0,0.0,0.0
101811,999,postgres:,14.56,14.56,14.56,0.0,0.0,0.0
101831,root,[kworker/u272:1],16.58,16.58,16.58,0.0,0.0,0.0
101876,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
101892,999,postgres:,16.07,16.07,16.07,0.0,0.0,0.0
101975,999,postgres:,6.06,6.06,6.06,0.0,0.0,0.0
101991,999,postgres:,7.08,7.08,7.08,0.0,0.0,0.0
102045,999,postgres:,7.39,7.39,7.39,0.0,0.0,0.0
102551,999,postgres:,12.99,12.99,12.99,0.0,0.0,0.0
102638,999,postgres:,12.06,12.06,12.06,0.0,0.0,0.0
102801,999,postgres:,14.55,14.55,14.55,0.0,0.0,0.0
102876,999,postgres:,7.65,7.65,7.65,0.0,0.0,0.0
103093,{none},{no,18.04,18.04,18.04,0.0,0.0,0.0
103124,999,postgres:,11.75,11.75,11.75,0.0,0.0,0.0
103179,999,postgres:,7.23,7.23,7.23,0.0,0.0,0.0
103205,999,postgres:,9.19,9.19,9.19,0.0,0.0,0.0
103241,999,postgres:,40.48,40.48,40.48,0.0,0.0,0.0
103298,999,postgres:,11.2,11.2,11.2,0.0,0.0,0.0
103337,999,postgres:,10.6,10.6,10.6,0.0,0.0,0.0
103456,999,postgres:,8.07,8.07,8.07,0.0,0.0,0.0
103477,999,postgres:,13.15,13.15,13.15,0.0,0.0,0.0
103538,999,postgres:,18.52,18.52,18.52,0.0,0.0,0.0
103579,999,[postgres],18.07,18.07,18.07,0.0,0.0,0.0
103624,999,postgres:,23.98,23.98,23.98,0.0,0.0,0.0
103747,999,postgres:,13.67,13.67,13.67,0.0,0.0,0.0
103821,999,postgres:,7.52,7.52,7.52,0.0,0.0,0.0
103883,999,postgres:,20.24,20.24,20.24,0.0,0.0,0.0
103976,999,postgres:,10.96,10.96,10.96,0.0,0.0,0.0
104042,999,postgres:,17.63,17.63,17.63,0.0,0.0,0.0
104178,{none},{no,22.62,22.62,22.62,0.0,0.0,0.0
104235,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
104252,999,postgres:,20.91,20.91,20.91,0.0,0.0,0.0
104307,999,postgres:,15.8,15.8,15.8,0.0,0.0,0.0
10953,999,postgres:,0.4811224489795919,0.0,14.46,0.0,0.0,0.0
10955,999,postgres:,1.2767175572519085,0.0,34.47,0.0,0.0,0.0
10957,999,postgres:,0.014444444444444446,0.0,0.26,0.0,0.0,0.0
1180,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12895,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12903,root,python,0.05132075471698114,0.0,2.6,0.0,0.0,0.0
12904,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12906,root,python,0.0075,0.0,0.03,0.0,0.0,0.0
12907,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12908,root,python,0.010746268656716419,0.0,0.34,0.0,0.0,0.0
12910,root,python,0.006725663716814159,0.0,0.76,0.0,0.0,0.0
12911,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12912,root,python,0.5381818181818182,0.0,5.0,0.0,0.0,0.0
12913,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12914,root,python,0.4534782608695652,0.0,8.27,0.0,0.0,0.0
12991,root,python,0.11646586345381527,0.0,27.17,0.0,0.0,0.0
12992,root,python,0.01588477366255144,0.0,2.07,0.0,0.0,0.0
18192,root,registry,0.83,0.83,0.83,0.0,0.0,0.0
3429,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3555,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3581,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3667,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3861,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3874,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4109,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4185,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4579,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4585,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4634,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
