,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1005,999,postgres:,9.77,9.77,9.77,0.0,0.0,0.0
10079,999,postgres:,6.78,1.31,12.25,0.0,0.0,0.0
10098,999,postgres:,29.740000000000002,13.06,46.42,0.0,0.0,0.0
10379,999,postgres:,10.340000000000002,0.42,20.26,0.0,0.0,0.0
10380,999,postgres:,10.66,10.66,10.66,0.0,0.0,0.0
10791,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
10793,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
10953,999,postgres:,0.09289902280130294,0.0,9.36,0.0,0.0,0.0
10955,999,postgres:,1.5375785582255093,0.0,21.2,0.0,0.0,0.0
10957,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10989,999,postgres:,4.54,1.49,7.59,0.0,0.0,0.0
10995,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
11011,root,registry,0.76,0.76,0.76,0.0,0.0,0.0
11082,5050,python,31.884999999999998,5.9,57.87,0.0,0.0,0.0
11270,999,postgres:,9.22,9.22,9.22,0.0,0.0,0.0
112719,root,[kworker/u272:1],46.395,1.95,99.99,0.0,0.0,0.0
11308,999,postgres:,9.7,6.18,13.22,0.0,0.0,0.0
1134,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
11471,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
11505,999,postgres:,8.79,8.79,8.79,0.0,0.0,0.0
11670,999,postgres:,12.64,12.64,12.64,0.0,0.0,0.0
11724,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
1180,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
11877,999,postgres:,6.87,6.87,6.87,0.0,0.0,0.0
118980,root,[kworker/u272:0],0.9359999999999999,0.18,2.4,0.0,0.0,0.0
11907,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
119159,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
119212,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
119222,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
119223,999,postgres:,0.645,0.58,0.71,0.0,0.0,0.0
119247,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
119251,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
119275,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
119276,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
119279,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
119287,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
119313,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
119322,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
119329,999,postgres:,0.45999999999999996,0.3,0.62,0.0,0.0,0.0
119334,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
119360,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
119367,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
119380,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
119396,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
119406,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
119427,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
119433,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
119442,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
119451,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
119463,999,postgres:,0.415,0.41,0.42,0.0,0.0,0.0
119466,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
119467,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
119481,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
119483,999,postgres:,0.45999999999999996,0.34,0.58,0.0,0.0,0.0
119504,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
119507,999,postgres:,0.77,0.66,0.88,0.0,0.0,0.0
119510,999,postgres:,0.67,0.54,0.8,0.0,0.0,0.0
119512,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
119515,999,postgres:,2.52,0.0,5.04,0.0,0.0,0.0
119518,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
119532,999,postgres:,0.30000000000000004,0.27,0.33,0.0,0.0,0.0
119626,999,postgres:,0.645,0.49,0.8,0.0,0.0,0.0
119629,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
119630,999,postgres:,1.18,0.7,1.66,0.0,0.0,0.0
119645,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
119657,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
119667,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
119683,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
119685,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
119743,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
119752,999,postgres:,0.41500000000000004,0.18,0.65,0.0,0.0,0.0
119757,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
119772,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
119775,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
119809,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
119810,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
119868,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
119895,999,postgres:,0.495,0.29,0.7,0.0,0.0,0.0
119896,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
