,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10953,999,postgres:,0.21863945578231292,0.0,13.66,0.0,0.0,0.0
10955,999,postgres:,1.7358078602620095,0.0,45.85,0.0,0.0,0.0
10957,999,postgres:,0.07882352941176471,0.0,1.34,0.0,0.0,0.0
11082,5050,python,0.88,0.88,0.88,0.0,0.0,0.0
1180,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12895,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12903,root,python,0.08954954954954955,0.0,9.87,0.0,0.0,0.0
12904,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12906,root,python,0.0036363636363636364,0.0,0.08,0.0,0.0,0.0
12907,root,python,0.016896551724137933,0.0,0.4,0.0,0.0,0.0
12908,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12910,root,python,0.000136986301369863,0.0,0.03,0.0,0.0,0.0
12911,root,python,0.022857142857142857,0.0,0.36,0.0,0.0,0.0
12912,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12913,root,python,0.07090909090909091,0.0,0.78,0.0,0.0,0.0
12914,root,python,0.6542222222222223,0.0,29.02,0.0,0.0,0.0
12991,root,python,0.0320040899795501,0.0,14.18,0.0,0.0,0.0
12992,root,python,0.006945606694560669,0.0,0.85,0.0,0.0,0.0
14125,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
15271,root,[kworker/u272:1],25.647777777777776,0.46,67.39,0.0,0.0,0.0
30745,999,postgres:,5.33,2.25,8.41,0.0,0.0,0.0
30752,999,postgres:,6.01,5.93,6.09,0.0,0.0,0.0
30951,999,postgres:,6.25,4.59,7.91,0.0,0.0,0.0
30977,999,postgres:,18.62,18.62,18.62,0.0,0.0,0.0
31152,999,postgres:,14.99,14.99,14.99,0.0,0.0,0.0
31187,999,postgres:,11.22,2.57,19.87,0.0,0.0,0.0
31330,999,postgres:,7.47,7.47,7.47,0.0,0.0,0.0
31331,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
31460,999,postgres:,7.55,7.55,7.55,0.0,0.0,0.0
31469,999,postgres:,30.825,6.35,55.3,0.0,0.0,0.0
31581,999,postgres:,22.95,22.95,22.95,0.0,0.0,0.0
31670,999,postgres:,20.96,20.96,20.96,0.0,0.0,0.0
31715,999,postgres:,7.85,7.85,7.85,0.0,0.0,0.0
31867,999,postgres:,15.95,15.95,15.95,0.0,0.0,0.0
31883,999,postgres:,20.4,20.4,20.4,0.0,0.0,0.0
31988,999,postgres:,25.12,25.12,25.12,0.0,0.0,0.0
31989,{none},{no,17.06,17.06,17.06,0.0,0.0,0.0
32120,999,postgres:,29.01,29.01,29.01,0.0,0.0,0.0
32121,999,postgres:,27.81,27.81,27.81,0.0,0.0,0.0
32252,999,postgres:,20.82,20.82,20.82,0.0,0.0,0.0
32253,999,postgres:,15.79,15.79,15.79,0.0,0.0,0.0
32394,999,postgres:,31.77,31.77,31.77,0.0,0.0,0.0
32395,999,postgres:,21.43,21.43,21.43,0.0,0.0,0.0
32625,999,postgres:,6.83,6.83,6.83,0.0,0.0,0.0
32626,999,postgres:,9.68,9.68,9.68,0.0,0.0,0.0
32742,999,postgres:,12.7,12.7,12.7,0.0,0.0,0.0
32744,999,postgres:,16.84,16.84,16.84,0.0,0.0,0.0
32870,999,postgres:,16.59,16.59,16.59,0.0,0.0,0.0
32878,999,postgres:,9.28,9.28,9.28,0.0,0.0,0.0
32972,999,postgres:,17.37,17.37,17.37,0.0,0.0,0.0
32981,999,postgres:,13.31,13.31,13.31,0.0,0.0,0.0
33090,999,postgres:,19.58,19.58,19.58,0.0,0.0,0.0
33101,999,postgres:,14.39,14.39,14.39,0.0,0.0,0.0
33215,999,postgres:,20.67,20.67,20.67,0.0,0.0,0.0
33305,999,postgres:,13.75,13.75,13.75,0.0,0.0,0.0
33441,999,postgres:,11.29,11.29,11.29,0.0,0.0,0.0
33509,999,postgres:,23.59,23.59,23.59,0.0,0.0,0.0
33537,999,postgres:,29.76,29.76,29.76,0.0,0.0,0.0
33633,999,postgres:,15.29,15.29,15.29,0.0,0.0,0.0
33655,999,postgres:,17.3,17.3,17.3,0.0,0.0,0.0
33757,999,postgres:,21.3,21.3,21.3,0.0,0.0,0.0
33963,999,postgres:,9.12,9.12,9.12,0.0,0.0,0.0
34153,root,[kworker/u272:0],21.262857142857143,0.7,77.88,0.0,0.0,0.0
34261,999,postgres:,15.8,15.8,15.8,0.0,0.0,0.0
34360,999,postgres:,25.75,25.75,25.75,0.0,0.0,0.0
34489,999,postgres:,30.11,30.11,30.11,0.0,0.0,0.0
34657,999,postgres:,20.09,20.09,20.09,0.0,0.0,0.0
34658,999,postgres:,13.8,13.8,13.8,0.0,0.0,0.0
34754,999,postgres:,22.78,22.78,22.78,0.0,0.0,0.0
34755,999,postgres:,20.36,20.36,20.36,0.0,0.0,0.0
34934,999,postgres:,11.8,11.8,11.8,0.0,0.0,0.0
34936,999,postgres:,16.92,16.92,16.92,0.0,0.0,0.0
35092,999,postgres:,24.45,24.45,24.45,0.0,0.0,0.0
35187,{none},{no,20.46,20.46,20.46,0.0,0.0,0.0
35265,999,postgres:,10.34,10.34,10.34,0.0,0.0,0.0
35533,999,postgres:,12.36,12.36,12.36,0.0,0.0,0.0
3555,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35639,999,postgres:,12.62,12.62,12.62,0.0,0.0,0.0
35640,999,postgres:,9.99,9.99,9.99,0.0,0.0,0.0
