,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100032,999,postgres:,9.49,9.49,9.49,0.0,0.0,0.0
100033,999,postgres:,11.25,11.25,11.25,0.0,0.0,0.0
100126,999,postgres:,9.01,9.01,9.01,0.0,0.0,0.0
100127,999,postgres:,15.11,15.11,15.11,0.0,0.0,0.0
100206,999,postgres:,17.75,17.75,17.75,0.0,0.0,0.0
100214,999,postgres:,16.91,16.91,16.91,0.0,0.0,0.0
100355,999,postgres:,14.95,7.0,22.9,0.0,0.0,0.0
100426,999,postgres:,11.23,11.23,11.23,0.0,0.0,0.0
100499,999,postgres:,9.52,9.52,9.52,0.0,0.0,0.0
100871,{none},{no,15.19,15.19,15.19,0.0,0.0,0.0
100926,999,postgres:,13.65,13.65,13.65,0.0,0.0,0.0
101010,999,postgres:,20.49,20.49,20.49,0.0,0.0,0.0
101041,999,postgres:,4.67,4.67,4.67,0.0,0.0,0.0
101127,999,postgres:,14.92,14.92,14.92,0.0,0.0,0.0
101205,999,postgres:,73.86,73.86,73.86,0.0,0.0,0.0
101236,999,postgres:,25.37,25.37,25.37,0.0,0.0,0.0
101278,999,postgres:,10.04,10.04,10.04,0.0,0.0,0.0
101313,999,postgres:,11.59,11.59,11.59,0.0,0.0,0.0
101364,999,postgres:,16.53,16.53,16.53,0.0,0.0,0.0
101441,999,postgres:,12.27,12.27,12.27,0.0,0.0,0.0
101446,999,postgres:,18.92,18.92,18.92,0.0,0.0,0.0
101534,999,postgres:,10.75,10.75,10.75,0.0,0.0,0.0
101535,999,postgres:,13.8,13.8,13.8,0.0,0.0,0.0
101636,999,postgres:,11.25,11.25,11.25,0.0,0.0,0.0
101637,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
101727,999,postgres:,12.79,12.79,12.79,0.0,0.0,0.0
101728,999,postgres:,7.44,7.44,7.44,0.0,0.0,0.0
101822,999,postgres:,9.9,9.9,9.9,0.0,0.0,0.0
101919,999,postgres:,6.75,6.75,6.75,0.0,0.0,0.0
101920,999,postgres:,9.4,9.4,9.4,0.0,0.0,0.0
102010,999,postgres:,9.64,9.64,9.64,0.0,0.0,0.0
102014,999,postgres:,21.15,21.15,21.15,0.0,0.0,0.0
102094,999,postgres:,11.95,11.95,11.95,0.0,0.0,0.0
102095,999,postgres:,15.6,15.6,15.6,0.0,0.0,0.0
102280,999,postgres:,19.79,19.79,19.79,0.0,0.0,0.0
102295,999,postgres:,20.35,20.35,20.35,0.0,0.0,0.0
102354,999,postgres:,28.89,28.89,28.89,0.0,0.0,0.0
102404,999,postgres:,29.57,29.57,29.57,0.0,0.0,0.0
102482,999,postgres:,12.04,12.04,12.04,0.0,0.0,0.0
102537,999,postgres:,23.99,23.99,23.99,0.0,0.0,0.0
102682,999,postgres:,5.9,5.9,5.9,0.0,0.0,0.0
102735,999,postgres:,16.72,16.72,16.72,0.0,0.0,0.0
102766,999,postgres:,8.8,8.8,8.8,0.0,0.0,0.0
102853,999,postgres:,12.25,12.25,12.25,0.0,0.0,0.0
102896,999,postgres:,10.81,10.81,10.81,0.0,0.0,0.0
102945,999,postgres:,12.92,12.92,12.92,0.0,0.0,0.0
102988,999,postgres:,15.66,15.66,15.66,0.0,0.0,0.0
103079,999,postgres:,15.9,15.9,15.9,0.0,0.0,0.0
103103,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
103200,999,postgres:,15.03,15.03,15.03,0.0,0.0,0.0
103280,999,postgres:,17.68,17.68,17.68,0.0,0.0,0.0
103287,999,postgres:,13.26,13.26,13.26,0.0,0.0,0.0
103485,999,postgres:,8.52,8.52,8.52,0.0,0.0,0.0
103561,999,postgres:,12.66,12.66,12.66,0.0,0.0,0.0
103569,999,postgres:,5.63,5.63,5.63,0.0,0.0,0.0
103633,999,postgres:,24.23,24.23,24.23,0.0,0.0,0.0
103674,999,postgres:,12.89,12.89,12.89,0.0,0.0,0.0
103735,999,postgres:,28.92,28.92,28.92,0.0,0.0,0.0
103749,999,postgres:,22.085,20.98,23.19,0.0,0.0,0.0
103815,999,postgres:,9.23,9.23,9.23,0.0,0.0,0.0
103892,999,postgres:,5.57,5.57,5.57,0.0,0.0,0.0
103943,999,postgres:,23.26,23.26,23.26,0.0,0.0,0.0
104078,999,postgres:,13.46,13.46,13.46,0.0,0.0,0.0
104134,999,postgres:,6.67,6.67,6.67,0.0,0.0,0.0
104169,999,postgres:,21.11,21.11,21.11,0.0,0.0,0.0
104236,999,postgres:,10.27,10.27,10.27,0.0,0.0,0.0
104279,999,postgres:,18.53,18.53,18.53,0.0,0.0,0.0
104359,999,postgres:,11.96,11.96,11.96,0.0,0.0,0.0
104395,999,postgres:,28.78,28.78,28.78,0.0,0.0,0.0
104473,999,postgres:,8.34,8.34,8.34,0.0,0.0,0.0
104501,999,postgres:,19.93,19.93,19.93,0.0,0.0,0.0
104561,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
104683,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
104686,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
104857,999,postgres:,6.51,6.51,6.51,0.0,0.0,0.0
104946,999,postgres:,10.54,10.54,10.54,0.0,0.0,0.0
104947,999,postgres:,4.97,4.97,4.97,0.0,0.0,0.0
105034,999,postgres:,37.195,15.09,59.3,0.0,0.0,0.0
105039,999,postgres:,18.265,5.03,31.5,0.0,0.0,0.0
105142,999,postgres:,12.24,12.24,12.24,0.0,0.0,0.0
105216,999,postgres:,26.43,26.43,26.43,0.0,0.0,0.0
