,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10162,999,postgres,5.06,5.06,5.06,0.0,0.0,0.0
10953,999,postgres:,1.2728504672897196,0.0,50.36,0.0,0.0,0.0
10954,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10955,999,postgres:,5.1126153846153874,0.0,50.79,0.0,0.0,0.0
10957,999,postgres:,4.742777777777778,0.0,28.26,0.0,0.0,0.0
11082,5050,python,24.188333333333333,0.02,66.07,0.0,0.0,0.0
1180,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12541,root,docker-proxy,2.59,2.59,2.59,0.0,0.0,0.0
12647,root,containerd-shim-runc-v2,2.57,2.57,2.57,0.0,0.0,0.0
12895,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12903,root,python,0.5829383886255924,0.0,92.35,0.0,0.0,0.0
12904,root,python,0.4985520361990951,0.0,89.12,0.0,0.0,0.0
12906,root,python,0.1676190476190476,0.0,8.91,0.0,0.0,0.0
12907,root,python,0.5221818181818182,0.0,30.43,0.0,0.0,0.0
12908,root,python,0.16911196911196913,0.0,13.43,0.0,0.0,0.0
12910,root,python,0.2187096774193548,0.0,15.97,0.0,0.0,0.0
12911,root,python,0.06819047619047619,0.0,4.68,0.0,0.0,0.0
12912,root,python,0.07242236024844721,0.0,4.44,0.0,0.0,0.0
12913,root,python,0.4417021276595745,0.0,31.95,0.0,0.0,0.0
12914,root,python,0.10693877551020407,0.0,9.18,0.0,0.0,0.0
12991,root,python,0.3907002801120447,0.0,60.92,0.0,0.0,0.0
12992,root,python,0.5612150837988826,0.0,49.1,0.0,0.0,0.0
139,root,[kswapd0],1.89,1.89,1.89,0.0,0.0,0.0
14078,root,master,5.59,5.59,5.59,0.0,0.0,0.0
14125,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
1646,postgres,postgres,5.17375,0.0,11.96,0.0,0.0,0.0
18989,root,[kworker/u272:2],23.365,0.0,79.11,0.0,0.0,0.0
19259,root,cups-browsed,10.06,10.06,10.06,0.0,0.0,0.0
19312,root,updatedb.mlocate,96.99050245098044,15.7,99.99,0.0,0.0,0.0
19886,root,[kworker/u272:0],1.17,1.17,1.17,0.0,0.0,0.0
19900,999,postgres:,6.92,6.92,6.92,0.0,0.0,0.0
19904,999,postgres:,6.49,6.49,6.49,0.0,0.0,0.0
19913,999,postgres:,5.0,5.0,5.0,0.0,0.0,0.0
19933,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
19935,999,postgres:,5.75,5.75,5.75,0.0,0.0,0.0
19993,999,postgres:,6.125,0.0,12.25,0.0,0.0,0.0
19994,999,postgres:,5.78,5.78,5.78,0.0,0.0,0.0
20020,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
20029,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
20047,999,postgres:,6.48,6.48,6.48,0.0,0.0,0.0
20051,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
20056,999,postgres:,7.2,7.2,7.2,0.0,0.0,0.0
20060,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
20066,{none},{no,7.11,7.11,7.11,0.0,0.0,0.0
20073,999,postgres:,7.95,7.95,7.95,0.0,0.0,0.0
20074,999,postgres:,7.23,7.23,7.23,0.0,0.0,0.0
20086,999,postgres:,6.5,6.5,6.5,0.0,0.0,0.0
20097,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
20101,999,postgres:,7.19,7.19,7.19,0.0,0.0,0.0
20109,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
20111,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
20114,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
20116,999,postgres:,5.675,5.33,6.02,0.0,0.0,0.0
20134,999,postgres:,6.48,6.48,6.48,0.0,0.0,0.0
20182,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
20201,999,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
20249,999,postgres:,7.19,7.19,7.19,0.0,0.0,0.0
20283,999,postgres:,6.48,6.48,6.48,0.0,0.0,0.0
20292,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
20296,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
20310,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
20377,999,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
20379,999,postgres:,6.47,6.47,6.47,0.0,0.0,0.0
21047,root,[kworker/u272:1],39.29941176470589,0.6,98.73,0.0,0.0,0.0
21099,root,python3,23.41,23.41,23.41,0.0,0.0,0.0
21627,999,postgres:,10.575000000000001,0.0,20.17,0.0,0.0,0.0
21643,999,postgres:,6.51,6.51,6.51,0.0,0.0,0.0
21677,999,postgres:,9.565000000000001,0.0,22.41,0.0,0.0,0.0
21691,999,postgres:,16.17,16.17,16.17,0.0,0.0,0.0
21823,999,postgres:,11.738,5.77,22.29,0.0,0.0,0.0
21852,999,postgres:,23.37,23.37,23.37,0.0,0.0,0.0
21872,999,postgres:,17.419999999999998,0.0,26.2,0.0,0.0,0.0
22013,999,postgres:,15.831666666666665,0.0,34.11,0.0,0.0,0.0
22106,999,postgres:,13.51,13.51,13.51,0.0,0.0,0.0
22111,999,postgres:,7.56,0.0,17.15,0.0,0.0,0.0
22125,root,g++,2.67,2.67,2.67,0.0,0.0,0.0
22352,999,postgres:,22.654999999999998,12.11,35.01,0.0,0.0,0.0
22408,999,postgres:,18.395,13.68,26.38,0.0,0.0,0.0
