,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10953,999,postgres:,0.15858757062146892,0.0,11.91,0.0,0.0,0.0
10955,999,postgres:,1.46189591078067,0.0,31.93,0.0,0.0,0.0
10957,999,postgres:,0.04588235294117647,0.0,0.39,0.0,0.0,0.0
11082,5050,python,22.012500000000003,0.06,49.17,0.0,0.0,0.0
1180,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12895,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12903,root,python,0.012018348623853212,0.0,0.87,0.0,0.0,0.0
12904,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12906,root,python,0.04142857142857143,0.0,1.06,0.0,0.0,0.0
12907,root,python,0.019736842105263157,0.0,0.75,0.0,0.0,0.0
12908,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12910,root,python,0.004047619047619047,0.0,0.89,0.0,0.0,0.0
12911,root,python,0.007777777777777778,0.0,0.08,0.0,0.0,0.0
12912,root,python,0.006500000000000001,0.0,0.13,0.0,0.0,0.0
12913,root,python,0.001,0.0,0.02,0.0,0.0,0.0
12914,root,python,0.1241860465116279,0.0,5.11,0.0,0.0,0.0
12991,root,python,0.18694756554307113,0.0,62.29,0.0,0.0,0.0
12992,root,python,0.015592592592592592,0.0,2.92,0.0,0.0,0.0
14125,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
2626,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2814,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2961,gdm,gnome-shell,0.0,0.0,0.0,1.62,1.62,1.62
34153,root,[kworker/u272:0],20.12714285714286,0.55,64.25,0.0,0.0,0.0
3429,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3667,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4185,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4634,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4749,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
476,root,[jbd2/sda1-8],3.8651388888888896,0.02,61.03,0.0,0.0,0.0
4852,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4877,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4883,root,dockerd,0.0,0.0,0.0,0.655,0.0,1.31
4897,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5014,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
53122,root,[kworker/u272:1],29.773333333333337,0.26,66.75,0.0,0.0,0.0
5326,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
553,root,systemd-journald,0.8124999999999998,0.01,2.06,0.0,0.0,0.0
55486,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
55495,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
56536,999,postgres:,5.295,3.87,6.72,0.0,0.0,0.0
56572,999,postgres:,5.789999999999999,2.04,9.54,0.0,0.0,0.0
56728,999,postgres:,6.42,4.27,8.57,0.0,0.0,0.0
56729,999,postgres:,5.945,2.57,9.32,0.0,0.0,0.0
56949,999,postgres:,6.6,6.6,6.6,0.0,0.0,0.0
56950,999,postgres:,7.29,7.29,7.29,0.0,0.0,0.0
57137,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
57138,999,postgres:,13.13,13.13,13.13,0.0,0.0,0.0
57294,999,postgres:,8.0,8.0,8.0,0.0,0.0,0.0
57310,999,postgres:,13.99,13.99,13.99,0.0,0.0,0.0
57418,999,postgres:,8.37,8.37,8.37,0.0,0.0,0.0
57464,999,postgres:,12.98,12.98,12.98,0.0,0.0,0.0
57535,999,postgres:,5.24,5.24,5.24,0.0,0.0,0.0
57632,999,postgres:,13.17,13.17,13.17,0.0,0.0,0.0
57667,999,postgres:,11.72,11.72,11.72,0.0,0.0,0.0
57817,999,postgres:,19.37,19.37,19.37,0.0,0.0,0.0
57818,999,postgres:,19.49,19.49,19.49,0.0,0.0,0.0
57986,999,postgres:,32.95,32.95,32.95,0.0,0.0,0.0
57987,999,postgres:,35.18,34.67,35.69,0.0,0.0,0.0
58249,999,postgres:,13.07,13.07,13.07,0.0,0.0,0.0
58285,999,postgres:,7.82,7.82,7.82,0.0,0.0,0.0
58405,999,postgres:,10.15,10.15,10.15,0.0,0.0,0.0
58512,999,postgres:,13.78,13.78,13.78,0.0,0.0,0.0
58641,999,postgres:,8.77,8.77,8.77,0.0,0.0,0.0
58728,999,postgres:,9.76,9.76,9.76,0.0,0.0,0.0
58851,999,postgres:,10.49,10.49,10.49,0.0,0.0,0.0
58862,999,postgres:,10.16,10.16,10.16,0.0,0.0,0.0
58978,{none},{no,25.01,25.01,25.01,0.0,0.0,0.0
59093,999,postgres:,7.13,7.13,7.13,0.0,0.0,0.0
59212,999,postgres:,10.53,10.53,10.53,0.0,0.0,0.0
59213,999,postgres:,17.79,17.79,17.79,0.0,0.0,0.0
59663,999,postgres:,14.74,14.74,14.74,0.0,0.0,0.0
59675,999,postgres:,8.58,8.58,8.58,0.0,0.0,0.0
59783,999,postgres:,14.32,14.32,14.32,0.0,0.0,0.0
59867,999,postgres:,8.47,8.47,8.47,0.0,0.0,0.0
59980,999,postgres:,16.13,16.13,16.13,0.0,0.0,0.0
59990,999,postgres:,14.46,14.46,14.46,0.0,0.0,0.0
60094,999,postgres:,24.68,24.68,24.68,0.0,0.0,0.0
60202,999,postgres:,6.56,6.56,6.56,0.0,0.0,0.0
