,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,7.15,7.15,7.15,0.0,0.0,0.0
100067,999,postgres:,45.21,45.21,45.21,0.0,0.0,0.0
100068,999,postgres:,12.74,0.46,25.02,0.0,0.0,0.0
100327,999,postgres:,10.68,10.68,10.68,0.0,0.0,0.0
100328,999,postgres:,13.68,13.68,13.68,0.0,0.0,0.0
100574,999,postgres:,13.6,13.6,13.6,0.0,0.0,0.0
100577,999,postgres:,12.59,12.59,12.59,0.0,0.0,0.0
100809,999,postgres:,7.21,7.21,7.21,0.0,0.0,0.0
100819,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
101039,999,postgres:,5.09,5.09,5.09,0.0,0.0,0.0
101245,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
101246,999,postgres:,13.57,13.57,13.57,0.0,0.0,0.0
101517,999,postgres:,20.89,20.89,20.89,0.0,0.0,0.0
101716,999,postgres:,16.2,16.2,16.2,0.0,0.0,0.0
101717,999,postgres:,18.31,18.31,18.31,0.0,0.0,0.0
101916,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
101918,999,postgres:,19.7,19.7,19.7,0.0,0.0,0.0
102151,999,postgres:,12.46,12.46,12.46,0.0,0.0,0.0
102152,999,postgres:,5.7,5.7,5.7,0.0,0.0,0.0
102352,999,postgres:,32.94,32.94,32.94,0.0,0.0,0.0
102369,999,postgres:,8.08,8.08,8.08,0.0,0.0,0.0
102552,999,postgres:,41.61,40.05,43.17,0.0,0.0,0.0
102585,999,postgres:,12.655000000000001,10.72,14.59,0.0,0.0,0.0
102588,999,postgres:,26.955,24.07,29.84,0.0,0.0,0.0
102846,999,postgres:,24.154999999999998,0.58,47.73,0.0,0.0,0.0
102854,999,postgres:,22.634999999999998,5.79,39.48,0.0,0.0,0.0
103100,999,postgres:,10.43,10.43,10.43,0.0,0.0,0.0
103101,999,postgres:,10.625,5.93,15.32,0.0,0.0,0.0
103306,999,postgres:,6.2,6.2,6.2,0.0,0.0,0.0
103333,999,postgres:,6.779999999999999,6.09,7.47,0.0,0.0,0.0
103641,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
103679,999,postgres:,9.35,9.35,9.35,0.0,0.0,0.0
103814,999,postgres:,14.69,14.69,14.69,0.0,0.0,0.0
103856,999,postgres:,10.815,1.18,20.45,0.0,0.0,0.0
104030,999,postgres:,6.44,6.44,6.44,0.0,0.0,0.0
104112,999,postgres:,12.31,12.31,12.31,0.0,0.0,0.0
104227,999,postgres:,11.46,11.46,11.46,0.0,0.0,0.0
104306,999,postgres:,5.635,2.6,8.67,0.0,0.0,0.0
104428,999,postgres:,13.44,13.44,13.44,0.0,0.0,0.0
104565,999,postgres:,20.75,20.75,20.75,0.0,0.0,0.0
104650,999,postgres:,9.97,9.97,9.97,0.0,0.0,0.0
104753,999,postgres:,8.79,8.79,8.79,0.0,0.0,0.0
104849,999,postgres:,9.36,9.36,9.36,0.0,0.0,0.0
104946,999,postgres:,5.0,5.0,5.0,0.0,0.0,0.0
105068,999,postgres:,18.23,18.23,18.23,0.0,0.0,0.0
105172,999,postgres:,26.6,26.6,26.6,0.0,0.0,0.0
105287,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
105404,999,postgres:,20.41,20.41,20.41,0.0,0.0,0.0
105492,999,postgres:,8.09,8.09,8.09,0.0,0.0,0.0
105625,999,postgres:,5.62,5.62,5.62,0.0,0.0,0.0
105671,999,postgres:,10.105,3.09,17.12,0.0,0.0,0.0
105869,999,postgres:,9.825,7.13,12.52,0.0,0.0,0.0
105886,999,postgres:,8.775,2.14,15.41,0.0,0.0,0.0
106121,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
106148,999,postgres:,19.17,19.17,19.17,0.0,0.0,0.0
106363,999,postgres:,9.335,2.58,16.09,0.0,0.0,0.0
106397,999,postgres:,9.290000000000001,2.55,16.03,0.0,0.0,0.0
106555,999,postgres:,20.14,20.14,20.14,0.0,0.0,0.0
106667,999,postgres:,10.1,10.1,10.1,0.0,0.0,0.0
106808,999,postgres:,9.78,9.78,9.78,0.0,0.0,0.0
106859,999,postgres:,13.58,13.58,13.58,0.0,0.0,0.0
107010,999,postgres:,8.18,8.18,8.18,0.0,0.0,0.0
107088,999,postgres:,8.28,8.28,8.28,0.0,0.0,0.0
107224,999,postgres:,6.14,6.14,6.14,0.0,0.0,0.0
107286,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
107286,999,{no,13.48,13.48,13.48,0.0,0.0,0.0
107411,999,postgres:,4.55,4.55,4.55,0.0,0.0,0.0
107509,999,postgres:,9.76,9.76,9.76,0.0,0.0,0.0
107674,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
107743,999,postgres:,10.98,10.98,10.98,0.0,0.0,0.0
107931,999,postgres:,39.05,38.75,39.35,0.0,0.0,0.0
107966,999,postgres:,13.535,0.66,26.41,0.0,0.0,0.0
108206,999,postgres:,14.46,14.46,14.46,0.0,0.0,0.0
108209,999,postgres:,17.25,17.25,17.25,0.0,0.0,0.0
108453,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
108455,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
108664,999,postgres:,8.06,8.06,8.06,0.0,0.0,0.0
108672,999,postgres:,7.97,7.97,7.97,0.0,0.0,0.0
108932,999,postgres:,11.58,11.58,11.58,0.0,0.0,0.0
108933,999,postgres:,12.33,12.33,12.33,0.0,0.0,0.0
