,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
103213,root,python,0.01,0.01,0.01,0.0,0.0,0.0
105627,root,[kworker/u272:1],0.32,0.32,0.32,0.0,0.0,0.0
107812,999,postgres:,14.34,14.34,14.34,0.0,0.0,0.0
1180,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
14125,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
3667,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4248,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
476,root,[jbd2/sda1-8],2.07061224489796,0.91,10.17,0.0,0.0,0.0
4806,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5323,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5360,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
56048,999,postgres:,0.5680000000000001,0.0,5.61,0.0,0.0,0.0
56050,999,postgres:,1.2025000000000001,0.85,1.6,0.0,0.0,0.0
56052,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
56747,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56858,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56861,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56871,root,python,0.0,0.0,0.0,0.0,0.0,0.0
57133,root,python,0.0,0.0,0.0,0.0,0.0,0.0
57134,root,python,0.0,0.0,0.0,0.0,0.0,0.0
