,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1073,999,postgres:,9.31,9.31,9.31,0.0,0.0,0.0
10953,999,postgres:,0.2611111111111111,0.0,12.04,0.0,0.0,0.0
10955,999,postgres:,1.4406857142857146,0.0,39.07,0.0,0.0,0.0
10957,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11082,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
1125,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
1160,999,postgres:,15.46,15.46,15.46,0.0,0.0,0.0
1180,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
119976,root,[kworker/u272:0],22.43181818181818,0.2,52.09,0.0,0.0,0.0
122585,root,[kworker/u272:2],9.16,0.56,32.01,0.0,0.0,0.0
123898,999,postgres:,9.23,3.64,14.82,0.0,0.0,0.0
123938,999,postgres:,5.385,2.62,8.15,0.0,0.0,0.0
123944,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
124086,999,postgres:,5.15,5.15,5.15,0.0,0.0,0.0
1241,999,postgres:,12.68,12.68,12.68,0.0,0.0,0.0
124129,999,postgres:,7.545,6.28,8.81,0.0,0.0,0.0
124318,999,postgres:,5.18,5.18,5.18,0.0,0.0,0.0
124374,999,postgres:,16.4,16.4,16.4,0.0,0.0,0.0
124460,999,postgres:,15.23,15.23,15.23,0.0,0.0,0.0
124572,999,postgres:,17.5,17.5,17.5,0.0,0.0,0.0
124604,999,postgres:,6.07,6.07,6.07,0.0,0.0,0.0
124711,999,postgres:,15.56,15.56,15.56,0.0,0.0,0.0
124931,999,postgres:,10.28,10.28,10.28,0.0,0.0,0.0
124933,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
125045,999,postgres:,10.43,10.43,10.43,0.0,0.0,0.0
125046,999,postgres:,10.87,10.87,10.87,0.0,0.0,0.0
125164,999,postgres:,13.8,13.8,13.8,0.0,0.0,0.0
125479,999,postgres:,9.69,9.69,9.69,0.0,0.0,0.0
125480,999,postgres:,11.27,11.27,11.27,0.0,0.0,0.0
125575,999,postgres:,11.75,11.75,11.75,0.0,0.0,0.0
125576,999,postgres:,16.94,16.94,16.94,0.0,0.0,0.0
125695,999,postgres:,10.65,10.65,10.65,0.0,0.0,0.0
125696,999,postgres:,18.99,18.99,18.99,0.0,0.0,0.0
125800,999,postgres:,14.22,14.22,14.22,0.0,0.0,0.0
125801,999,postgres:,8.55,8.55,8.55,0.0,0.0,0.0
125912,999,postgres:,9.38,9.38,9.38,0.0,0.0,0.0
125913,999,postgres:,25.12,25.12,25.12,0.0,0.0,0.0
126099,999,postgres:,9.17,9.17,9.17,0.0,0.0,0.0
126107,999,postgres:,11.57,11.57,11.57,0.0,0.0,0.0
126188,999,postgres:,11.93,11.93,11.93,0.0,0.0,0.0
126189,999,postgres:,18.95,18.95,18.95,0.0,0.0,0.0
126282,999,postgres:,19.93,19.93,19.93,0.0,0.0,0.0
126463,999,postgres:,13.57,13.57,13.57,0.0,0.0,0.0
126464,999,postgres:,16.13,16.13,16.13,0.0,0.0,0.0
126569,999,postgres:,17.34,17.34,17.34,0.0,0.0,0.0
126626,999,postgres:,23.18,23.18,23.18,0.0,0.0,0.0
126740,999,postgres:,15.85,15.85,15.85,0.0,0.0,0.0
126826,999,postgres:,7.09,7.09,7.09,0.0,0.0,0.0
126900,999,postgres:,16.73,16.73,16.73,0.0,0.0,0.0
126921,999,postgres:,12.64,12.64,12.64,0.0,0.0,0.0
126993,{none},{no,23.65,23.65,23.65,0.0,0.0,0.0
126997,{none},{no,16.63,16.63,16.63,0.0,0.0,0.0
127545,999,postgres:,6.97,6.97,6.97,0.0,0.0,0.0
127555,999,postgres:,21.51,21.51,21.51,0.0,0.0,0.0
127642,999,postgres:,17.62,17.62,17.62,0.0,0.0,0.0
127714,999,postgres:,18.32,18.32,18.32,0.0,0.0,0.0
127732,999,postgres:,6.0,6.0,6.0,0.0,0.0,0.0
127790,999,postgres:,14.33,14.33,14.33,0.0,0.0,0.0
127956,999,postgres:,7.43,7.43,7.43,0.0,0.0,0.0
128057,999,postgres:,35.09,35.09,35.09,0.0,0.0,0.0
128098,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
128144,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
128175,999,postgres:,7.86,7.86,7.86,0.0,0.0,0.0
128244,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
128278,999,postgres:,11.48,11.48,11.48,0.0,0.0,0.0
128346,999,postgres:,11.9,11.9,11.9,0.0,0.0,0.0
128358,999,postgres:,4.12,4.12,4.12,0.0,0.0,0.0
128468,999,postgres:,17.08,17.08,17.08,0.0,0.0,0.0
128532,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
128546,999,postgres:,14.99,14.99,14.99,0.0,0.0,0.0
128612,999,postgres:,13.98,13.98,13.98,0.0,0.0,0.0
128632,999,postgres:,7.39,7.39,7.39,0.0,0.0,0.0
128738,999,postgres:,7.6,7.6,7.6,0.0,0.0,0.0
128907,999,postgres:,11.17,11.17,11.17,0.0,0.0,0.0
12895,root,python,0.1685294117647059,0.0,5.73,0.0,0.0,0.0
128998,999,postgres:,12.62,12.62,12.62,0.0,0.0,0.0
12903,root,python,0.07709677419354839,0.0,3.93,0.0,0.0,0.0
12904,root,python,0.03244444444444444,0.0,1.46,0.0,0.0,0.0
12906,root,python,0.004827586206896552,0.0,0.11,0.0,0.0,0.0
12907,root,python,0.0,0.0,0.0,0.0,0.0,0.0
