,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10953,999,postgres:,0.45830508474576276,0.0,17.12,0.0,0.0,0.0
10955,999,postgres:,0.9857352941176467,0.18,5.14,0.0,0.0,0.0
10957,999,postgres:,0.58,0.0,10.2,0.0,0.0,0.0
11082,5050,python,0.03,0.0,0.06,0.0,0.0,0.0
1180,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12895,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12903,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12904,root,python,0.06166666666666667,0.0,0.63,0.0,0.0,0.0
12906,root,python,0.26285714285714284,0.0,1.64,0.0,0.0,0.0
12907,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12908,root,python,0.08457142857142858,0.0,1.45,0.0,0.0,0.0
12910,root,python,0.003928571428571428,0.0,0.12,0.0,0.0,0.0
12911,root,python,0.03833333333333334,0.0,0.39,0.0,0.0,0.0
12912,root,python,0.06666666666666667,0.0,0.2,0.0,0.0,0.0
12913,root,python,0.002,0.0,0.01,0.0,0.0,0.0
12914,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12991,root,python,0.0027559055118110236,0.0,0.13,0.0,0.0,0.0
12992,root,python,0.0023076923076923075,0.0,0.12,0.0,0.0,0.0
14125,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
3555,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3581,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3809,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4185,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4585,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4634,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
476,root,[jbd2/sda1-8],2.583116279069768,0.02,36.72,0.0,0.0,0.0
4806,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4877,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4883,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4897,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4976,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5014,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5326,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
553,root,systemd-journald,1.64,1.64,1.64,0.0,0.0,0.0
64770,root,[kworker/u272:2],12.23,12.23,12.23,0.0,0.0,0.0
68682,root,[kworker/u272:0],3.776666666666667,0.19,10.16,0.0,0.0,0.0
69561,999,postgres:,8.74,8.74,8.74,0.0,0.0,0.0
69648,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
69668,999,postgres:,11.09,11.09,11.09,0.0,0.0,0.0
69749,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
69843,999,postgres:,6.72,6.72,6.72,0.0,0.0,0.0
69882,999,postgres:,11.17,11.17,11.17,0.0,0.0,0.0
69939,999,postgres:,13.97,13.97,13.97,0.0,0.0,0.0
70056,999,postgres:,7.95,7.95,7.95,0.0,0.0,0.0
70099,999,postgres:,12.98,12.98,12.98,0.0,0.0,0.0
70148,999,postgres:,20.59,20.59,20.59,0.0,0.0,0.0
70263,999,postgres:,15.53,15.53,15.53,0.0,0.0,0.0
70309,999,postgres:,15.69,15.69,15.69,0.0,0.0,0.0
70987,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
70991,999,postgres:,15.14,15.14,15.14,0.0,0.0,0.0
71087,999,postgres:,6.0,6.0,6.0,0.0,0.0,0.0
71088,999,postgres:,10.44,10.44,10.44,0.0,0.0,0.0
71174,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
71175,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
71277,999,postgres:,14.37,14.37,14.37,0.0,0.0,0.0
71367,999,postgres:,18.9,18.9,18.9,0.0,0.0,0.0
71379,999,postgres:,22.56,22.56,22.56,0.0,0.0,0.0
71473,999,postgres:,11.4,11.4,11.4,0.0,0.0,0.0
71474,999,postgres:,5.82,5.82,5.82,0.0,0.0,0.0
71571,999,postgres:,13.58,13.58,13.58,0.0,0.0,0.0
71573,999,postgres:,7.18,7.18,7.18,0.0,0.0,0.0
71666,999,postgres:,13.36,13.36,13.36,0.0,0.0,0.0
71667,999,postgres:,6.53,6.53,6.53,0.0,0.0,0.0
71745,999,postgres:,24.14,24.14,24.14,0.0,0.0,0.0
71746,999,postgres:,15.92,15.92,15.92,0.0,0.0,0.0
72307,999,postgres:,15.51,15.51,15.51,0.0,0.0,0.0
72381,999,postgres:,21.61,21.61,21.61,0.0,0.0,0.0
72462,999,postgres:,7.83,7.83,7.83,0.0,0.0,0.0
72623,999,postgres:,20.63,20.63,20.63,0.0,0.0,0.0
72674,999,postgres:,21.32,21.32,21.32,0.0,0.0,0.0
72703,999,postgres:,20.5,20.5,20.5,0.0,0.0,0.0
72879,999,postgres:,16.95,16.95,16.95,0.0,0.0,0.0
72886,999,postgres:,23.38,23.38,23.38,0.0,0.0,0.0
72961,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
72962,999,postgres:,8.52,8.52,8.52,0.0,0.0,0.0
73063,999,postgres:,12.77,12.77,12.77,0.0,0.0,0.0
73064,999,postgres:,12.55,12.55,12.55,0.0,0.0,0.0
73142,999,postgres:,18.49,18.49,18.49,0.0,0.0,0.0
73147,999,postgres:,12.24,12.24,12.24,0.0,0.0,0.0
