,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10065,999,postgres:,17.51,17.51,17.51,0.0,0.0,0.0
10194,999,postgres:,16.71,16.71,16.71,0.0,0.0,0.0
10273,999,postgres:,12.6,12.6,12.6,0.0,0.0,0.0
10399,999,postgres:,17.33,17.33,17.33,0.0,0.0,0.0
10463,999,postgres:,15.69,15.69,15.69,0.0,0.0,0.0
10577,999,postgres:,9.04,9.04,9.04,0.0,0.0,0.0
10650,999,postgres:,15.11,15.11,15.11,0.0,0.0,0.0
10822,999,postgres:,14.15,14.15,14.15,0.0,0.0,0.0
10857,999,postgres:,34.78,34.78,34.78,0.0,0.0,0.0
10934,999,postgres:,19.15,19.15,19.15,0.0,0.0,0.0
10953,999,postgres:,0.2138095238095238,0.0,14.36,0.0,0.0,0.0
10955,999,postgres:,1.2614354066985654,0.0,14.04,0.0,0.0,0.0
10957,999,postgres:,0.028235294117647056,0.0,0.48,0.0,0.0,0.0
11008,root,registry,0.84,0.84,0.84,0.0,0.0,0.0
11056,999,postgres:,7.39,7.39,7.39,0.0,0.0,0.0
11082,5050,python,31.686666666666667,15.12,48.51,0.0,0.0,0.0
11230,999,postgres:,12.4,12.4,12.4,0.0,0.0,0.0
11410,999,postgres:,10.43,10.43,10.43,0.0,0.0,0.0
11721,999,postgres:,9.61,9.61,9.61,0.0,0.0,0.0
1180,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
11822,999,postgres:,15.65,15.65,15.65,0.0,0.0,0.0
12055,999,postgres:,15.1,15.1,15.1,0.0,0.0,0.0
12196,999,postgres:,13.25,13.25,13.25,0.0,0.0,0.0
12219,999,postgres:,10.46,10.46,10.46,0.0,0.0,0.0
12299,999,postgres:,7.25,7.25,7.25,0.0,0.0,0.0
12307,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
12391,999,postgres:,5.6,5.6,5.6,0.0,0.0,0.0
12405,999,postgres:,17.86,17.86,17.86,0.0,0.0,0.0
12496,999,postgres:,5.31,5.31,5.31,0.0,0.0,0.0
12502,999,postgres:,19.83,19.83,19.83,0.0,0.0,0.0
12595,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
12596,999,postgres:,12.79,12.79,12.79,0.0,0.0,0.0
12708,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
12709,999,postgres:,27.53,27.53,27.53,0.0,0.0,0.0
12819,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
12895,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12903,root,python,0.08347826086956521,0.0,4.02,0.0,0.0,0.0
12904,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12906,root,python,0.13145833333333332,0.0,6.31,0.0,0.0,0.0
12907,root,python,0.0033333333333333335,0.0,0.07,0.0,0.0,0.0
12908,root,python,0.016799999999999995,0.0,2.07,0.0,0.0,0.0
12910,root,python,0.002692307692307692,0.0,0.44,0.0,0.0,0.0
12911,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12912,root,python,0.22782608695652176,0.0,10.48,0.0,0.0,0.0
12913,root,python,0.005,0.0,0.08,0.0,0.0,0.0
12914,root,python,0.009767441860465116,0.0,0.16,0.0,0.0,0.0
12927,999,postgres:,6.35,0.71,11.99,0.0,0.0,0.0
12928,999,postgres:,5.875,1.41,10.34,0.0,0.0,0.0
12991,root,python,0.005825471698113207,0.0,1.14,0.0,0.0,0.0
12992,root,python,0.046837209302325586,0.0,18.71,0.0,0.0,0.0
13047,999,postgres:,15.13,15.13,15.13,0.0,0.0,0.0
13052,999,postgres:,13.06,13.06,13.06,0.0,0.0,0.0
13128,999,postgres:,15.98,15.98,15.98,0.0,0.0,0.0
13146,999,postgres:,15.03,15.03,15.03,0.0,0.0,0.0
13276,999,postgres:,14.35,14.35,14.35,0.0,0.0,0.0
13347,999,postgres:,9.75,9.75,9.75,0.0,0.0,0.0
13427,999,postgres:,14.96,14.96,14.96,0.0,0.0,0.0
13457,999,postgres:,17.14,17.14,17.14,0.0,0.0,0.0
13553,999,postgres:,14.54,14.54,14.54,0.0,0.0,0.0
13557,999,postgres:,22.63,22.63,22.63,0.0,0.0,0.0
13655,999,postgres:,8.53,8.53,8.53,0.0,0.0,0.0
13658,999,postgres:,4.88,4.88,4.88,0.0,0.0,0.0
13777,999,postgres:,17.24,17.24,17.24,0.0,0.0,0.0
13778,999,postgres:,13.5,13.5,13.5,0.0,0.0,0.0
13875,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
13876,999,postgres:,10.48,10.48,10.48,0.0,0.0,0.0
13984,999,postgres:,8.54,4.77,12.31,0.0,0.0,0.0
13985,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
14093,999,postgres:,9.54,4.1,14.98,0.0,0.0,0.0
14108,999,postgres:,10.06,10.06,10.06,0.0,0.0,0.0
14125,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
14200,999,postgres:,43.8,43.8,43.8,0.0,0.0,0.0
14207,999,postgres:,13.03,12.62,13.44,0.0,0.0,0.0
14288,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
14334,999,postgres:,8.89,8.89,8.89,0.0,0.0,0.0
14393,999,postgres:,15.23,15.23,15.23,0.0,0.0,0.0
14503,999,postgres:,23.17,23.17,23.17,0.0,0.0,0.0
14519,999,postgres:,13.39,13.39,13.39,0.0,0.0,0.0
14686,999,postgres:,8.03,8.03,8.03,0.0,0.0,0.0
14688,999,postgres:,9.14,9.14,9.14,0.0,0.0,0.0
