,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10162,999,postgres,1.38,0.0,2.76,0.0,0.0,0.0
10181,999,postgres:,22.4,22.4,22.4,0.0,0.0,0.0
10280,999,postgres:,8.56,8.56,8.56,0.0,0.0,0.0
10466,999,postgres:,27.09,27.09,27.09,0.0,0.0,0.0
10625,999,postgres:,12.2,12.2,12.2,0.0,0.0,0.0
10699,999,postgres:,8.92,8.92,8.92,0.0,0.0,0.0
10934,999,postgres:,13.46,13.46,13.46,0.0,0.0,0.0
10940,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
10953,999,postgres:,0.17716417910447763,0.0,13.48,0.0,0.0,0.0
10954,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10955,999,postgres:,1.7568955223880596,0.0,46.34,0.0,0.0,0.0
10957,999,postgres:,0.015882352941176472,0.0,0.27,0.0,0.0,0.0
11008,root,registry,1.11,1.11,1.11,0.0,0.0,0.0
11082,5050,python,26.75,9.78,43.72,0.0,0.0,0.0
11184,999,postgres:,10.06,10.06,10.06,0.0,0.0,0.0
11287,999,postgres:,27.064999999999998,4.48,49.65,0.0,0.0,0.0
11356,999,postgres:,10.49,10.49,10.49,0.0,0.0,0.0
11510,999,postgres:,7.965,1.79,14.14,0.0,0.0,0.0
11623,999,postgres:,6.88,6.88,6.88,0.0,0.0,0.0
11768,999,postgres:,15.04,15.04,15.04,0.0,0.0,0.0
1180,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
11906,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
11989,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
12120,999,postgres:,8.045,2.18,13.91,0.0,0.0,0.0
12195,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
12350,999,postgres:,11.17,11.17,11.17,0.0,0.0,0.0
1242,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
1242,999,{no,9.76,9.76,9.76,0.0,0.0,0.0
12421,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
12582,999,postgres:,5.9,5.9,5.9,0.0,0.0,0.0
12639,999,postgres:,6.99,6.99,6.99,0.0,0.0,0.0
12895,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12903,root,python,0.24469696969696972,0.0,5.69,0.0,0.0,0.0
12904,root,python,0.43147826086956526,0.0,35.79,0.0,0.0,0.0
12906,root,python,0.7857777777777776,0.0,25.52,0.0,0.0,0.0
12907,root,python,0.7682,0.0,16.62,0.0,0.0,0.0
12908,root,python,0.6548606811145513,0.0,56.32,0.0,0.0,0.0
12910,root,python,0.6720666666666668,0.0,35.78,0.0,0.0,0.0
12911,root,python,0.35141025641025636,0.0,35.79,0.0,0.0,0.0
12912,root,python,0.5891284403669726,0.0,15.39,0.0,0.0,0.0
12913,root,python,1.0883240223463688,0.0,29.16,0.0,0.0,0.0
12914,root,python,0.3285253456221198,0.0,9.05,0.0,0.0,0.0
12929,999,postgres:,6.84,6.84,6.84,0.0,0.0,0.0
12930,999,postgres:,8.2,1.42,14.98,0.0,0.0,0.0
12991,root,python,0.00730964467005076,0.0,1.78,0.0,0.0,0.0
12992,root,python,0.030522875816993457,0.0,11.93,0.0,0.0,0.0
13149,999,postgres:,6.89,3.5,10.28,0.0,0.0,0.0
13221,999,postgres:,7.73,4.19,11.27,0.0,0.0,0.0
134306,root,[kworker/u272:0],30.44727272727273,0.11,69.57,0.0,0.0,0.0
134332,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
134385,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
134391,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
134405,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
134407,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
134419,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
134430,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
134438,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
134447,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
134482,999,postgres:,0.405,0.25,0.56,0.0,0.0,0.0
134547,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
134576,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
134588,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
134590,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
134607,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
134615,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
134621,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
134623,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
134690,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
134705,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
134754,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
134769,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
134794,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
134859,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
134866,{none},{no,0.25,0.25,0.25,0.0,0.0,0.0
134876,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
134927,{none},{no,0.71,0.71,0.71,0.0,0.0,0.0
134940,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
134949,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
134998,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
