,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10953,999,postgres:,0.370253164556962,0.0,11.95,0.0,0.0,0.0
10955,999,postgres:,1.368686868686869,0.0,37.82,0.0,0.0,0.0
10957,999,postgres:,0.11588235294117646,0.0,1.97,0.0,0.0,0.0
1180,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12895,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12903,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12904,root,python,0.0044444444444444444,0.0,0.08,0.0,0.0,0.0
12906,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12907,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12908,root,python,0.0028571428571428576,0.0,0.14,0.0,0.0,0.0
12910,root,python,0.03738095238095238,0.0,3.14,0.0,0.0,0.0
12911,root,python,0.006666666666666667,0.0,0.03,0.0,0.0,0.0
12912,root,python,0.002857142857142857,0.0,0.02,0.0,0.0,0.0
12913,root,python,0.006666666666666667,0.0,0.04,0.0,0.0,0.0
12914,root,python,0.7392307692307691,0.0,5.59,0.0,0.0,0.0
12991,root,python,0.0024043715846994535,0.0,0.13,0.0,0.0,0.0
12992,root,python,0.001648936170212766,0.0,0.1,0.0,0.0,0.0
2626,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
3429,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3555,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3581,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3667,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3964,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4109,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4185,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4579,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4585,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4634,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
476,root,[jbd2/sda1-8],2.848409090909092,0.02,49.15,0.0,0.0,0.0
4852,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4877,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4897,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5164,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5323,root,dockerd,1.27,0.0,2.54,0.615,0.0,1.23
5326,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
553,root,systemd-journald,1.45,1.45,1.45,0.0,0.0,0.0
5560,root,containerd,0.0,0.0,0.0,1.28,1.28,1.28
68682,root,[kworker/u272:0],7.298333333333333,1.12,23.47,0.0,0.0,0.0
73270,root,[kworker/u272:1],16.47,16.47,16.47,0.0,0.0,0.0
74707,root,[kworker/u272:3],22.675,1.67,43.68,0.0,0.0,0.0
79494,999,postgres:,4.984999999999999,4.58,5.39,0.0,0.0,0.0
79503,999,postgres:,6.72,6.72,6.72,0.0,0.0,0.0
79642,999,postgres:,7.82,7.82,7.82,0.0,0.0,0.0
79736,999,postgres:,5.52,5.52,5.52,0.0,0.0,0.0
79865,999,postgres:,8.81,8.81,8.81,0.0,0.0,0.0
79991,999,postgres:,13.0,13.0,13.0,0.0,0.0,0.0
80146,999,postgres:,13.59,13.59,13.59,0.0,0.0,0.0
80263,999,postgres:,14.41,14.41,14.41,0.0,0.0,0.0
80334,999,postgres:,7.26,7.26,7.26,0.0,0.0,0.0
80423,{none},{no,20.79,20.79,20.79,0.0,0.0,0.0
80433,999,postgres:,10.51,10.51,10.51,0.0,0.0,0.0
80589,999,postgres:,15.59,15.59,15.59,0.0,0.0,0.0
80679,999,postgres:,19.26,19.26,19.26,0.0,0.0,0.0
80761,999,postgres:,9.82,9.82,9.82,0.0,0.0,0.0
80850,999,postgres:,12.82,12.82,12.82,0.0,0.0,0.0
81372,999,postgres:,15.74,15.74,15.74,0.0,0.0,0.0
81381,999,postgres:,8.07,8.07,8.07,0.0,0.0,0.0
81441,999,postgres:,14.28,14.28,14.28,0.0,0.0,0.0
81456,999,postgres:,7.27,7.27,7.27,0.0,0.0,0.0
81532,999,postgres:,15.34,15.34,15.34,0.0,0.0,0.0
81553,999,postgres:,12.25,12.25,12.25,0.0,0.0,0.0
81636,999,postgres:,23.79,23.79,23.79,0.0,0.0,0.0
81642,999,postgres:,14.98,14.98,14.98,0.0,0.0,0.0
81715,999,postgres:,12.19,12.19,12.19,0.0,0.0,0.0
81727,999,postgres:,9.7,9.7,9.7,0.0,0.0,0.0
81823,999,postgres:,8.38,8.38,8.38,0.0,0.0,0.0
81824,999,postgres:,7.79,7.79,7.79,0.0,0.0,0.0
81912,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
81913,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
82014,999,postgres:,12.95,12.95,12.95,0.0,0.0,0.0
82100,999,postgres:,13.47,13.47,13.47,0.0,0.0,0.0
82111,999,postgres:,10.81,10.81,10.81,0.0,0.0,0.0
82212,999,postgres:,13.59,13.59,13.59,0.0,0.0,0.0
82290,999,postgres:,8.38,8.38,8.38,0.0,0.0,0.0
82308,999,postgres:,7.4,7.4,7.4,0.0,0.0,0.0
82412,999,postgres:,15.57,15.57,15.57,0.0,0.0,0.0
82579,999,postgres:,15.21,15.21,15.21,0.0,0.0,0.0
82585,999,postgres:,14.73,14.73,14.73,0.0,0.0,0.0
83144,999,postgres:,10.38,10.38,10.38,0.0,0.0,0.0
