,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,3.05,3.05,3.05,0.0,0.0,0.0
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12873,999,postgres:,0.31162162162162166,0.0,13.37,0.0,0.0,0.0
12875,999,postgres:,2.001619047619048,0.0,14.38,0.0,0.0,0.0
12877,999,postgres:,0.9279999999999999,0.0,3.09,0.0,0.0,0.0
12928,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13375,root,python,4.185,0.03,12.94,0.0,0.0,0.0
13376,root,python,0.86,0.86,0.86,0.0,0.0,0.0
13377,root,python,3.7039999999999997,0.14,13.36,0.0,0.0,0.0
13378,root,python,3.6999999999999993,0.03,13.03,0.0,0.0,0.0
13379,root,python,4.5,0.23,13.14,0.0,0.0,0.0
13380,root,python,3.6379999999999995,0.03,13.36,0.0,0.0,0.0
13381,root,python,2.305,0.0,13.26,0.0,0.0,0.0
13382,root,python,4.5249999999999995,0.11,13.03,0.0,0.0,0.0
13383,root,python,2.882857142857143,0.03,13.11,0.0,0.0,0.0
13384,root,python,4.3575,0.03,13.01,0.0,0.0,0.0
13385,root,python,6.010000000000001,0.75,13.36,0.0,0.0,0.0
13386,root,python,3.251666666666667,0.14,13.26,0.0,0.0,0.0
13387,root,python,0.47800000000000004,0.01,1.37,0.0,0.0,0.0
13388,root,python,0.095,0.03,0.16,0.0,0.0,0.0
13389,root,python,3.2049999999999996,0.19,13.0,0.0,0.0,0.0
13391,root,python,3.998,0.12,12.81,0.0,0.0,0.0
13392,root,python,5.5566666666666675,0.32,13.02,0.0,0.0,0.0
13393,root,python,5.91,0.85,13.27,0.0,0.0,0.0
13394,root,python,5.853333333333334,0.71,12.92,0.0,0.0,0.0
13395,root,python,2.44,0.09,12.94,0.0,0.0,0.0
13396,root,python,3.198333333333333,0.04,13.28,0.0,0.0,0.0
13398,root,python,3.66,0.3,13.27,0.0,0.0,0.0
13399,root,python,3.3816666666666664,0.04,13.37,0.0,0.0,0.0
13400,root,python,3.8039999999999994,0.19,12.95,0.0,0.0,0.0
13401,root,python,3.0383333333333336,0.04,12.93,0.0,0.0,0.0
13402,root,python,5.69,0.44,12.92,0.0,0.0,0.0
13403,root,python,5.736666666666667,0.44,12.93,0.0,0.0,0.0
13405,root,python,3.8200000000000003,0.58,12.8,0.0,0.0,0.0
13406,root,python,5.926666666666667,0.07,13.13,0.0,0.0,0.0
13407,root,python,5.77,0.13,13.02,0.0,0.0,0.0
13408,root,python,2.173,0.1,12.91,0.0,0.0,0.0
13410,root,python,5.736666666666667,0.6,13.13,0.0,0.0,0.0
13411,root,python,5.846666666666667,1.04,12.92,0.0,0.0,0.0
13412,root,python,3.1983333333333337,0.13,13.01,0.0,0.0,0.0
13413,root,python,8.475,3.92,13.03,0.0,0.0,0.0
13414,root,python,5.949999999999999,0.81,13.02,0.0,0.0,0.0
13415,root,python,3.138333333333333,0.11,13.03,0.0,0.0,0.0
13416,root,python,8.37,3.47,13.27,0.0,0.0,0.0
13417,root,python,6.848333333333332,0.7,21.4,0.0,0.0,0.0
13418,root,python,8.275,3.71,12.84,0.0,0.0,0.0
13420,root,python,9.456000000000001,0.0,60.64,0.0,0.0,0.0
13422,root,python,3.418,0.14,12.92,0.0,0.0,0.0
13423,root,python,3.8,0.08,13.27,0.0,0.0,0.0
13424,root,python,5.833333333333335,1.01,13.14,0.0,0.0,0.0
13425,root,python,3.7960000000000003,0.12,13.01,0.0,0.0,0.0
13426,root,python,0.4033333333333334,0.04,0.65,0.0,0.0,0.0
13427,root,python,5.823333333333333,0.93,12.93,0.0,0.0,0.0
14679,root,haproxy,0.0,0.0,0.0,0.0,0.0,0.0
18205,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18249,root,python,0.4547727272727272,0.0,9.78,0.0,0.0,0.0
18250,root,python,0.09266055045871562,0.0,2.81,0.0,0.0,0.0
18255,root,python,0.38505617977528084,0.0,14.47,0.0,0.0,0.0
18256,root,python,0.4028169014084507,0.0,12.19,0.0,0.0,0.0
18261,root,python,0.6776829268292683,0.0,44.32,0.0,0.0,0.0
18263,root,python,0.5577450980392157,0.0,27.13,0.0,0.0,0.0
18301,root,python,0.16081081081081083,0.0,5.42,0.0,0.0,0.0
18310,root,python,0.201328125,0.0,11.18,0.0,0.0,0.0
18312,root,python,0.2737162162162162,0.0,20.29,0.0,0.0,0.0
18318,root,python,0.1791743119266055,0.0,13.34,0.0,0.0,0.0
18474,root,python,0.390337552742616,0.0,13.5,0.0,0.0,0.0
18475,root,python,0.13037974683544304,0.0,4.04,0.0,0.0,0.0
18476,root,python,0.21148760330578506,0.0,15.07,0.0,0.0,0.0
18477,root,python,0.2540677966101695,0.0,9.07,0.0,0.0,0.0
18478,root,python,0.36225941422594143,0.0,28.0,0.0,0.0,0.0
19517,root,[kworker/u272:0],47.79,22.35,95.59,0.0,0.0,0.0
2671,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2673,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
313,root,[kworker/u272:5],36.56888888888889,0.82,92.67,0.0,0.0,0.0
3312,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3314,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3316,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3318,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3328,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
