RX-ERR,MTU,Flg,TX-ERR,RX-DRP,Iface,TX-OVR,TX-DRP,RX-OK,TX-OK,RX-OVR
55,1500,0,63,0,docker0,0,0,0,0,0
44068,1500,0,37371,0,docker_gwbridge,0,0,0,0,0
38578,1500,0,134290,0,enp7s0f0,0,0,0,0,0
473,65536,0,473,0,lo,0,0,0,0,0
0,1500,0,6,0,veth05fe0d9,0,0,0,0,0
0,1500,0,5,0,veth68d87d1,0,0,0,0,0
44068,1500,0,37371,0,veth692383e,0,0,0,0,0
0,1500,0,6,0,veth761612c,0,0,0,0,0
0,1500,0,5,0,veth86af831,0,0,0,0,0
0,1500,0,0,0,veth8827a76,0,0,0,0,0
55,1500,0,64,0,veth8a0d789,0,0,0,0,0
0,1500,0,5,0,vethbac60e1,0,0,0,0,0
0,1500,0,5,0,vethbedcc92,0,0,0,0,0
0,1500,0,0,0,virbr0,0,0,0,0,0
