TX-DRP,RX-OK,TX-OVR,TX-ERR,TX-OK,RX-DRP,RX-OVR,Flg,Iface,RX-ERR,MTU
0,0,0,186,0,0,0,0,docker0,164,1500
0,0,0,35831,0,0,0,0,docker_gwbridge,39644,1500
0,0,0,124826,0,0,0,0,enp7s0f0,40653,1500
0,0,0,93,0,0,0,0,lo,93,65536
0,0,0,5,0,0,0,0,veth0c7f678,0,1500
0,0,0,187,0,0,0,0,veth220fc5e,164,1500
0,0,0,6,0,0,0,0,veth277c238,0,1500
0,0,0,5,0,0,0,0,veth4dcc91f,0,1500
0,0,0,35831,0,0,0,0,veth99edf84,39644,1500
0,0,0,6,0,0,0,0,vetha7228f7,0,1500
0,0,0,1,0,0,0,0,vethc58721e,0,1500
0,0,0,6,0,0,0,0,vethcdaf097,0,1500
0,0,0,6,0,0,0,0,vethd8cbb8b,0,1500
0,0,0,0,0,0,0,0,virbr0,0,1500
