,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11098,999,postgres:,0.1114657980456026,0.0,13.69,0.0,0.0,0.0
11101,999,postgres:,1.9400809716599188,0.0,44.95,0.0,0.0,0.0
11103,999,postgres:,1.0632692307692309,0.0,52.33,0.0,0.0,0.0
11125,5050,python,2.1,0.73,3.47,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12985,root,python,0.3836363636363636,0.0,29.54,0.0,0.0,0.0
13006,root,python,0.23911764705882355,0.0,3.04,0.0,0.0,0.0
13007,root,python,1.3800806451612906,0.0,44.08,0.0,0.0,0.0
13009,root,python,0.4157870370370368,0.0,14.53,0.0,0.0,0.0
13010,root,python,0.4147328244274809,0.0,27.33,0.0,0.0,0.0
13011,root,python,3.7691428571428576,0.0,30.43,0.0,0.0,0.0
13012,root,python,1.9596874999999994,0.0,44.45,0.0,0.0,0.0
13013,root,python,2.132962962962963,0.0,28.09,0.0,0.0,0.0
13014,root,python,0.5863461538461539,0.0,23.3,0.0,0.0,0.0
13015,root,python,0.6253703703703702,0.0,21.75,0.0,0.0,0.0
13016,root,python,3.9485185185185183,0.0,42.18,0.0,0.0,0.0
13126,root,python,0.07445269016697588,0.0,17.71,0.0,0.0,0.0
13127,root,python,0.09369685767097967,0.0,37.86,0.0,0.0,0.0
3596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3697,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3699,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
40553,root,[kworker/u272:0],46.030526315789466,0.14,99.99,0.0,0.0,0.0
4068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42419,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
42919,999,postgres:,1.4649999999999999,1.14,1.79,0.0,0.0,0.0
4298,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42989,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
4349,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43564,999,postgres:,9.7,9.7,9.7,0.0,0.0,0.0
43602,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
43788,999,postgres:,8.96,8.96,8.96,0.0,0.0,0.0
43975,999,postgres:,5.22,5.22,5.22,0.0,0.0,0.0
44335,999,postgres:,40.485,40.35,40.62,0.0,0.0,0.0
44390,999,postgres:,21.25,16.52,25.98,0.0,0.0,0.0
44563,999,postgres:,31.57,31.57,31.57,0.0,0.0,0.0
44613,999,postgres:,12.18,12.18,12.18,0.0,0.0,0.0
44724,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
45265,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
4559,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4657,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46850,999,postgres:,25.47,25.47,25.47,0.0,0.0,0.0
46851,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
471,root,[jbd2/sda1-8],5.710044444444445,0.03,78.14,0.0,0.0,0.0
4760,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
48626,999,postgres:,35.54,35.54,35.54,0.0,0.0,0.0
48998,root,[kworker/u272:1],45.96411764705883,1.36,99.99,0.0,0.0,0.0
50267,999,postgres:,7.18,7.18,7.18,0.0,0.0,0.0
50268,999,postgres:,39.55,39.55,39.55,0.0,0.0,0.0
50716,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
51018,{none},{no,8.23,8.23,8.23,0.0,0.0,0.0
52066,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
52252,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
52272,999,postgres:,4.78,4.78,4.78,0.0,0.0,0.0
52401,999,postgres:,41.96,41.96,41.96,0.0,0.0,0.0
52402,999,[postgres],25.78,25.78,25.78,0.0,0.0,0.0
52402,999,postgres:,11.74,11.74,11.74,0.0,0.0,0.0
52521,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
52673,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
5299,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
56752,999,postgres:,38.95,38.95,38.95,0.0,0.0,0.0
5836,root,[kworker/u272:2],19.919999999999998,0.4,73.46,0.0,0.0,0.0
58405,{none},{no,6.62,6.62,6.62,0.0,0.0,0.0
58602,999,postgres:,38.56,38.56,38.56,0.0,0.0,0.0
58629,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
59210,{none},{no,11.3,11.3,11.3,0.0,0.0,0.0
59257,{none},{no,6.17,6.17,6.17,0.0,0.0,0.0
61217,999,postgres:,22.33,22.33,22.33,0.0,0.0,0.0
61364,{none},{no,7.56,7.56,7.56,0.0,0.0,0.0
61534,999,postgres:,8.0,8.0,8.0,0.0,0.0,0.0
63059,999,postgres:,12.04,12.04,12.04,0.0,0.0,0.0
63070,root,[kworker/u272:2],51.95666666666667,0.0,86.28,0.0,0.0,0.0
64600,999,postgres:,5.33,5.33,5.33,0.0,0.0,0.0
64601,999,postgres:,60.535,50.49,70.58,0.0,0.0,0.0
64672,999,postgres:,18.58,18.58,18.58,0.0,0.0,0.0
64681,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
65727,999,postgres:,6.45,6.45,6.45,0.0,0.0,0.0
66202,999,postgres:,8.12,8.12,8.12,0.0,0.0,0.0
67269,999,postgres:,41.0,41.0,41.0,0.0,0.0,0.0
