,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100257,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
100354,999,postgres:,5.59,5.59,5.59,0.0,0.0,0.0
100522,{none},{no,8.9,8.9,8.9,0.0,0.0,0.0
100742,{none},{no,11.25,11.25,11.25,0.0,0.0,0.0
100783,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
100784,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
101035,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
101103,999,postgres:,6.88,6.88,6.88,0.0,0.0,0.0
101332,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
101416,999,postgres:,5.85,5.85,5.85,0.0,0.0,0.0
101417,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
101711,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102068,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
102444,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
102445,999,postgres:,7.23,7.23,7.23,0.0,0.0,0.0
102446,999,postgres:,6.66,6.66,6.66,0.0,0.0,0.0
102867,999,postgres:,53.71,53.71,53.71,0.0,0.0,0.0
103757,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
103765,999,postgres:,25.25,25.25,25.25,0.0,0.0,0.0
103767,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
104879,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
105098,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
105181,999,postgres:,60.4,60.4,60.4,0.0,0.0,0.0
105231,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
105266,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
105287,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
105399,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
105638,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
105726,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
105967,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
106244,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
106312,999,postgres:,4.69,4.69,4.69,0.0,0.0,0.0
106313,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
106691,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
106716,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
106997,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
106998,999,postgres:,5.43,5.43,5.43,0.0,0.0,0.0
107000,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
107289,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
107297,999,postgres:,33.01,33.01,33.01,0.0,0.0,0.0
107410,999,postgres:,47.29,47.29,47.29,0.0,0.0,0.0
107872,999,postgres:,9.11,9.11,9.11,0.0,0.0,0.0
108025,999,postgres:,16.29,16.29,16.29,0.0,0.0,0.0
108026,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
108027,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
108475,{none},{no,8.33,8.33,8.33,0.0,0.0,0.0
108639,999,postgres:,5.34,5.34,5.34,0.0,0.0,0.0
108784,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
108785,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
108788,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
108789,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
109053,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
109202,{none},{no,9.34,9.34,9.34,0.0,0.0,0.0
109211,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
109212,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
109561,999,postgres:,42.78,42.78,42.78,0.0,0.0,0.0
109600,root,[kworker/u272:0],44.52705882352941,1.31,99.99,0.0,0.0,0.0
109947,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
110033,999,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
110195,999,postgres:,6.28,6.28,6.28,0.0,0.0,0.0
110200,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
110279,{none},{no,7.26,7.26,7.26,0.0,0.0,0.0
110280,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
110387,999,postgres:,0.12,0.12,0.12,0.0,0.0,0.0
110654,{none},{no,5.53,5.53,5.53,0.0,0.0,0.0
110836,{none},{no,3.38,3.38,3.38,0.0,0.0,0.0
110837,{none},{no,5.23,5.23,5.23,0.0,0.0,0.0
111012,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
111204,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
111228,{none},{no,6.37,6.37,6.37,0.0,0.0,0.0
11128,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
111408,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
111638,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
111691,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
111779,999,postgres:,28.33,28.33,28.33,0.0,0.0,0.0
11196,5050,python,12.377500000000001,2.52,28.37,0.0,0.0,0.0
112159,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
112185,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
112338,{none},{no,6.41,6.41,6.41,0.0,0.0,0.0
112339,{none},{no,5.85,5.85,5.85,0.0,0.0,0.0
