,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1401,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
24814,root,[kworker/u272:2],8.156666666666666,0.41,21.46,0.0,0.0,0.0
2656,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
34510,root,[kworker/u272:3],3.2924999999999995,0.1,10.79,0.0,0.0,0.0
41782,root,[kworker/u272:1],2.44,2.44,2.44,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.7940677966101695,0.2,8.39,0.0,0.0,0.0
538,root,systemd-journald,0.44,0.44,0.44,0.0,0.0,0.0
58342,panda,node,0.02,0.02,0.02,0.0,0.0,0.0
58343,panda,node,0.02,0.02,0.02,0.0,0.0,0.0
58345,panda,node,0.03,0.03,0.03,0.0,0.0,0.0
58347,panda,node,0.03,0.03,0.03,0.0,0.0,0.0
5989,999,postgres:,0.010588235294117647,0.0,0.18,0.012941176470588235,0.0,0.22
5990,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
5991,999,postgres:,0.35111111111111115,0.08,1.32,0.0,0.0,0.0
5993,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
9237,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9238,root,python,0.33,0.0,0.66,0.0,0.0,0.0
9239,root,python,0.25250000000000006,0.0,1.82,0.0,0.0,0.0
9241,root,python,0.27,0.0,0.54,0.0,0.0,0.0
9242,root,python,0.17666666666666667,0.0,0.53,0.0,0.0,0.0
9243,root,python,0.17054054054054052,0.0,1.02,0.0,0.0,0.0
9244,root,python,0.1,0.0,0.76,0.0,0.0,0.0
9245,root,python,0.004,0.0,0.02,0.0,0.0,0.0
9246,root,python,0.17114285714285712,0.0,1.64,0.0,0.0,0.0
9247,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9248,root,python,0.11249999999999999,0.0,0.86,0.0,0.0,0.0
9249,root,python,0.043333333333333335,0.0,0.11,0.0,0.0,0.0
9250,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9251,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9252,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9253,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9254,root,python,0.10500000000000001,0.0,0.4,0.0,0.0,0.0
9255,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9256,root,python,0.21342105263157893,0.0,2.84,0.0,0.0,0.0
9257,root,python,0.275,0.0,0.67,0.0,0.0,0.0
9258,root,python,0.07333333333333335,0.0,0.28,0.0,0.0,0.0
9259,root,python,0.1223529411764706,0.0,1.92,0.0,0.0,0.0
9260,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9261,root,python,0.3,0.0,0.9,0.0,0.0,0.0
9262,root,python,0.21045454545454545,0.0,1.76,0.0,0.0,0.0
9263,root,python,0.88,0.0,1.76,0.0,0.0,0.0
9264,root,python,0.06666666666666667,0.0,0.2,0.0,0.0,0.0
9265,root,python,0.42999999999999994,0.22,0.72,0.0,0.0,0.0
9266,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9267,root,python,0.09666666666666666,0.0,0.29,0.0,0.0,0.0
9268,root,python,0.12,0.12,0.12,0.0,0.0,0.0
9269,root,python,0.47000000000000003,0.28,0.66,0.0,0.0,0.0
9270,root,python,0.12333333333333334,0.0,0.37,0.0,0.0,0.0
9271,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9272,root,python,0.21666666666666667,0.0,0.38,0.0,0.0,0.0
9273,root,python,0.20888888888888887,0.0,0.96,0.0,0.0,0.0
9274,root,python,0.15636363636363634,0.0,0.64,0.0,0.0,0.0
9275,root,python,0.175,0.0,0.35,0.0,0.0,0.0
9276,root,python,0.2264705882352941,0.0,2.31,0.0,0.0,0.0
9277,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9279,root,python,0.0033333333333333335,0.0,0.01,0.0,0.0,0.0
9280,root,python,0.072,0.0,0.25,0.0,0.0,0.0
9281,root,python,0.19249999999999998,0.0,2.0,0.0,0.0,0.0
9282,root,python,0.1454054054054054,0.0,1.91,0.0,0.0,0.0
9283,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9284,root,python,0.66,0.66,0.66,0.0,0.0,0.0
9285,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9286,root,python,0.1773684210526316,0.0,1.36,0.0,0.0,0.0
