TX-ERR,Flg,Iface,RX-OVR,MTU,RX-ERR,TX-OVR,TX-DRP,RX-DRP,TX-OK,RX-OK
0,0,br-2147e12b2545,0,1500,0,0,0,0,0,0
2,0,docker0,0,1500,0,0,0,0,0,0
8959,0,docker_gwbridge,0,1500,14370,0,0,0,0,0
34086,0,enp7s0f0,0,1500,10772,0,0,0,0,0
808,0,lo,0,65536,808,0,0,0,0,0
3,0,veth1209e28,0,1500,0,0,0,0,0,0
3,0,veth2f638e4,0,1500,0,0,0,0,0,0
8960,0,veth4304e9c,0,1500,14370,0,0,0,0,0
3,0,veth448b216,0,1500,0,0,0,0,0,0
3,0,veth4854e7b,0,1500,0,0,0,0,0,0
3,0,veth90d0285,0,1500,0,0,0,0,0,0
3,0,vethd2cdd60,0,1500,0,0,0,0,0,0
3,0,vethe29a46c,0,1500,0,0,0,0,0,0
0,0,virbr0,0,1500,0,0,0,0,0,0
