PID,SPID,COMMAND,,0
6432,6432,postgres,CPU time,0.0
2873,2990,JS,CPU time,0.0
2873,2981,dconf,CPU time,80.0
2777,2820,dconf,CPU time,80.0
2739,2740,dconf,CPU time,100.0
2709,2770,dconf,CPU time,100.0
135388,135388,sleep,CPU time,0.0
2873,2991,JS,CPU time,0.0
135395,135395,sleep,CPU time,0.0
135397,135397,ps,CPU time,0.0
135398,135398,awk,CPU time,0.0
1396,1495,rs:main,CPU time,242.0
135396,135396,ps.sh,CPU time,0.0
3075,3082,dconf,CPU time,100.0
8086,8086,postgres,CPU time,0.0
8087,8087,postgres,CPU time,0.0
8102,8102,ps.sh,CPU time,0.0
8101,8101,postgres,CPU time,0.0
8100,8100,postgres,CPU time,0.0
8099,8099,postgres,CPU time,0.0
5598,5598,postgres,CPU time,0.0
8097,8097,postgres,CPU time,0.0
8096,8096,postgres,CPU time,0.0
8095,8095,postgres,CPU time,0.0
8094,8094,postgres,CPU time,0.0
8093,8093,postgres,CPU time,0.0
8092,8092,postgres,CPU time,0.0
8091,8091,postgres,CPU time,0.0
8090,8090,postgres,CPU time,0.0
8089,8089,postgres,CPU time,0.0
8088,8088,postgres,CPU time,0.0
7275,7275,awk,CPU time,0.0
7274,7274,ps,CPU time,0.0
7273,7273,ps.sh,CPU time,0.0
7272,7272,postgres,CPU time,0.0
7271,7271,postgres,CPU time,0.0
7270,7270,postgres,CPU time,0.0
7269,7269,postgres,CPU time,0.0
7268,7268,postgres,CPU time,0.0
7267,7267,postgres,CPU time,0.0
7266,7266,postgres,CPU time,0.0
7265,7265,postgres,CPU time,0.0
138278,138278,postgres,CPU time,0.0
138281,138281,postgres,CPU time,0.0
138282,138282,postgres,CPU time,0.0
138283,138283,postgres,CPU time,0.0
8103,8103,ps,CPU time,0.0
9735,9735,postgres,CPU time,0.0
9742,9742,postgres,CPU time,0.0
9747,9747,postgres,CPU time,0.0
9750,9750,postgres,CPU time,0.0
9751,9751,postgres,CPU time,0.0
9752,9752,postgres,CPU time,0.0
9753,9753,ps.sh,CPU time,0.0
9754,9754,ps,CPU time,0.0
9755,9755,awk,CPU time,0.0
9756,9756,postgres,CPU time,0.0
8104,8104,awk,CPU time,0.0
139172,139172,awk,CPU time,0.0
1067,1067,postgres,CPU time,0.0
1068,1068,postgres,CPU time,0.0
1069,1069,postgres,CPU time,0.0
1070,1070,postgres,CPU time,0.0
1071,1071,postgres,CPU time,0.0
1072,1072,postgres,CPU time,0.0
1078,1078,sleep,CPU time,0.0
1079,1079,postgres,CPU time,0.0
139171,139171,ps,CPU time,0.0
139170,139170,ps.sh,CPU time,0.0
139169,139169,postgres,CPU time,0.0
139168,139168,postgres,CPU time,0.0
139167,139167,postgres,CPU time,0.0
139166,139166,postgres,CPU time,0.0
1066,1066,postgres,CPU time,0.0
139165,139165,sleep,CPU time,0.0
1065,1065,postg,CPU time,0.0
2922,2922,postgres,CPU time,0.0
8918,8918,ps,CPU time,0.0
8919,8919,awk,CPU time,0.0
138288,138288,postgres,CPU time,0.0
1080,1080,postgres,CPU time,0.0
1082,1082,postgres,CPU time,0.0
1081,1081,postgres,CPU time,0.0
1083,1083,postgres,CPU time,0.0
1084,1084,postgres,CPU time,0.0
1085,1085,ps.sh,CPU time,0.0
1086,1086,ps,CPU time,0.0
1087,1087,awk,CPU time,0.0
2923,2923,postgres,CPU time,0.0
138289,138289,postgres,CPU time,0.0
138291,138291,postgres,CPU time,0.0
5631,5631,awk,CPU time,0.0
5630,5630,ps,CPU time,0.0
5629,5629,ps.sh,CPU time,0.0
5628,5628,postgres,CPU time,0.0
5627,5627,postgres,CPU time,0.0
5625,5625,postgres,CPU time,0.0
5624,5624,postgres,CPU time,0.0
5623,5623,postgres,CPU time,0.0
5622,5622,postgres,CPU time,0.0
5621,5621,postgres,CPU time,0.0
5620,5620,postgres,CPU time,0.0
5626,5626,postgres,CPU time,0.0
6410,6410,postgres,CPU time,0.0
6409,6409,postgres,CPU time,0.0
6408,6408,postgres,CPU time,0.0
6405,6405,postgres,CPU time,0.0
6401,6401,postgres,CPU time,0.0
5619,5619,postgres,CPU time,0.0
5618,5618,postgres,CPU time,0.0
5617,5617,postgres,CPU time,0.0
5616,5616,postgres,CPU time,0.0
133310,133310,vmstat,%CPU,0.0
133310,133310,vmstat,CPU time,0.0
133311,133311,awk,%CPU,0.0
133311,133311,awk,CPU time,0.0
5601,5601,postgres,CPU time,0.0
5592,5592,postgres,CPU time,0.0
5595,5595,postgres,CPU time,0.0
