TX-OK,RX-OVR,MTU,TX-OVR,RX-ERR,TX-DRP,Iface,TX-ERR,RX-DRP,Flg,RX-OK
0,0,1500,0,0,0,br-2147e12b2545,0,0,0,0
0,0,1500,0,0,0,docker0,0,0,0,0
0,0,1500,0,44258,0,docker_gwbridge,41014,0,0,0
0,0,1500,0,42809,0,enp7s0f0,127562,0,0,0
0,0,65536,0,484,0,lo,484,0,0,0
0,0,1500,0,0,0,veth10c53d8,1,0,0,0
0,0,1500,0,0,0,veth307db15,1,0,0,0
0,0,1500,0,0,0,veth46c378d,1,0,0,0
0,0,1500,0,0,0,veth63a03bc,2,0,0,0
0,0,1500,0,0,0,veth92fcbd7,0,0,0,0
0,0,1500,0,0,0,veth9a07b42,1,0,0,0
0,0,1500,0,44258,0,vethb4cfb42,41015,0,0,0
0,0,1500,0,0,0,vethfe7f5a8,1,0,0,0
0,0,1500,0,0,0,virbr0,0,0,0,0
