,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
131464,root,[kworker/u272:0],2.7,2.7,2.7,0.0,0.0,0.0
133227,root,[kworker/u272:3],0.1,0.1,0.1,0.0,0.0,0.0
13913,999,postgres:,0.488,0.0,4.74,0.0,0.0,0.0
13914,999,postgres:,0.13327272727272726,0.0,2.83,0.0,0.0,0.0
13915,999,postgres:,0.22729729729729725,0.06,0.62,0.0,0.0,0.0
13917,999,postgres:,0.016,0.0,0.07,0.0,0.0,0.0
1495,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15075,5050,python,3.74,3.74,3.74,0.0,0.0,0.0
16998,root,python,0.00125,0.0,0.05,0.0,0.0,0.0
17070,root,python,0.08959183673469388,0.0,4.32,0.0,0.0,0.0
17098,root,python,0.05381818181818183,0.0,1.13,0.0,0.0,0.0
17105,root,python,0.04545454545454545,0.0,0.68,0.0,0.0,0.0
17106,root,python,0.010816326530612246,0.0,0.5,0.0,0.0,0.0
17118,root,python,0.0028846153846153843,0.0,0.11,0.0,0.0,0.0
17120,root,python,0.045294117647058825,0.0,1.5,0.0,0.0,0.0
17121,root,python,0.000625,0.0,0.01,0.0,0.0,0.0
17122,root,python,0.030526315789473683,0.0,0.82,0.0,0.0,0.0
17124,root,python,0.017450980392156864,0.0,0.88,0.0,0.0,0.0
17127,root,python,0.043461538461538454,0.0,2.25,0.0,0.0,0.0
17131,root,python,0.07203703703703705,0.0,1.82,0.0,0.0,0.0
17137,root,python,0.08714285714285715,0.0,2.57,0.0,0.0,0.0
17146,root,python,0.1463636363636364,0.0,5.44,0.0,0.0,0.0
17147,root,python,0.029107142857142856,0.0,0.84,0.0,0.0,0.0
17157,root,python,0.02333333333333333,0.0,1.19,0.0,0.0,0.0
17164,root,python,0.06888888888888889,0.0,3.23,0.0,0.0,0.0
17178,root,python,0.04188679245283019,0.0,2.22,0.0,0.0,0.0
17181,root,python,0.07235294117647059,0.0,3.68,0.0,0.0,0.0
17184,root,python,0.0004,0.0,0.01,0.0,0.0,0.0
17185,root,python,0.007358490566037736,0.0,0.38,0.0,0.0,0.0
17205,root,python,0.042499999999999996,0.0,2.38,0.0,0.0,0.0
17212,root,python,0.0006,0.0,0.03,0.0,0.0,0.0
17218,root,python,0.00018867924528301886,0.0,0.01,0.0,0.0,0.0
17222,root,python,0.020588235294117647,0.0,0.91,0.0,0.0,0.0
17227,root,python,0.1210909090909091,0.0,3.3,0.0,0.0,0.0
17231,root,python,0.0014285714285714284,0.0,0.06,0.0,0.0,0.0
17240,root,python,0.016666666666666666,0.0,0.83,0.0,0.0,0.0
17246,root,python,0.15999999999999998,0.0,4.5,0.0,0.0,0.0
17252,root,python,0.042631578947368416,0.0,2.11,0.0,0.0,0.0
17257,root,python,0.020181818181818183,0.0,0.97,0.0,0.0,0.0
17260,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17269,root,python,0.05166666666666666,0.0,1.67,0.0,0.0,0.0
2596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.8988135593220339,0.36,29.08,0.0,0.0,0.0
7539,root,[kworker/u272:1],0.09,0.09,0.09,0.0,0.0,0.0
