,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
116779,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119379,root,python,18.67,18.67,18.67,0.0,0.0,0.0
119382,root,python,6.38,0.03,12.73,0.0,0.0,0.0
119385,root,python,2.8700000000000006,0.1,8.38,0.0,0.0,0.0
119396,root,python,0.09,0.09,0.09,0.0,0.0,0.0
119399,root,python,3.68,0.03,7.33,0.0,0.0,0.0
119400,root,python,2.54,2.54,2.54,0.0,0.0,0.0
119403,root,python,8.67,8.67,8.67,0.0,0.0,0.0
119405,root,python,4.74,4.74,4.74,0.0,0.0,0.0
119406,root,python,2.54,2.54,2.54,0.0,0.0,0.0
119408,root,python,2.29,2.29,2.29,0.0,0.0,0.0
119413,root,python,0.42000000000000004,0.03,0.81,0.0,0.0,0.0
119416,root,python,8.79,8.79,8.79,0.0,0.0,0.0
119419,root,python,2.65,2.65,2.65,0.0,0.0,0.0
119426,root,python,1.06,1.06,1.06,0.0,0.0,0.0
119437,root,python,10.07,10.07,10.07,0.0,0.0,0.0
119442,root,python,9.31,9.31,9.31,0.0,0.0,0.0
119448,root,python,12.29,12.29,12.29,0.0,0.0,0.0
119449,root,python,8.82,8.82,8.82,0.0,0.0,0.0
119450,root,python,2.2525,0.03,8.75,0.0,0.0,0.0
119452,root,python,2.73,2.73,2.73,0.0,0.0,0.0
119456,root,python,2.22,2.22,2.22,0.0,0.0,0.0
119458,root,python,2.2,2.2,2.2,0.0,0.0,0.0
119459,root,python,3.21,0.18,6.24,0.0,0.0,0.0
119460,root,python,2.64,2.64,2.64,0.0,0.0,0.0
119464,root,python,6.29,0.3,12.28,0.0,0.0,0.0
119469,root,python,8.75,8.75,8.75,0.0,0.0,0.0
119477,root,python,0.48,0.48,0.48,0.0,0.0,0.0
119479,root,python,7.85,7.85,7.85,0.0,0.0,0.0
119481,root,python,2.54,2.54,2.54,0.0,0.0,0.0
12060,999,postgres:,0.3685714285714286,0.0,20.5,0.0,0.0,0.0
12061,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12062,999,postgres:,1.670551181102362,0.0,27.84,0.0,0.0,0.0
12064,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17041,root,python,0.01794871794871795,0.0,0.45,0.0,0.0,0.0
17054,root,python,0.16297872340425532,0.0,2.04,0.0,0.0,0.0
17055,root,python,0.014307692307692308,0.0,0.93,0.0,0.0,0.0
17056,root,python,0.0742622950819672,0.0,1.68,0.0,0.0,0.0
17057,root,python,0.09913043478260869,0.0,3.05,0.0,0.0,0.0
17058,root,python,0.05078947368421052,0.0,1.55,0.0,0.0,0.0
17065,root,python,0.059855072463768116,0.0,4.0,0.0,0.0,0.0
17067,root,python,0.015797101449275364,0.0,1.09,0.0,0.0,0.0
17069,root,python,0.08029411764705882,0.0,1.73,0.0,0.0,0.0
17070,root,python,0.06322033898305084,0.0,1.68,0.0,0.0,0.0
17071,root,python,0.02909090909090909,0.0,1.6,0.0,0.0,0.0
18537,root,python,0.11221518987341772,0.0,10.24,0.0,0.0,0.0
18538,root,python,0.07867924528301887,0.0,10.4,0.0,0.0,0.0
18539,root,python,0.009240506329113924,0.0,1.13,0.0,0.0,0.0
18540,root,python,0.010774193548387098,0.0,1.32,0.0,0.0,0.0
21510,root,[kworker/u272:1],41.02,2.17,90.75,0.0,0.0,0.0
21511,root,[kworker/u272:3],25.55666666666667,9.0,56.29,0.0,0.0,0.0
22223,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
22228,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
22383,999,postgres:,1.005,0.53,1.48,0.0,0.0,0.0
22387,999,postgres:,1.675,1.29,2.06,0.0,0.0,0.0
22407,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
22631,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
22817,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
22818,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
23258,999,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
23276,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
23302,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
23312,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
23486,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
23499,{none},{no,3.23,3.23,3.23,0.0,0.0,0.0
23632,999,postgres:,2.335,2.08,2.59,0.0,0.0,0.0
23636,999,[postgres],2.19,2.19,2.19,0.0,0.0,0.0
23637,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
23688,999,postgres:,5.33,5.33,5.33,0.0,0.0,0.0
23712,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
23713,999,postgres:,4.81,4.81,4.81,0.0,0.0,0.0
23835,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
24142,999,postgres:,6.4,6.4,6.4,0.0,0.0,0.0
24143,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
24144,999,postgres:,9.81,9.81,9.81,0.0,0.0,0.0
24576,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
24720,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
24727,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
24834,999,postgres:,13.78,13.78,13.78,0.0,0.0,0.0
24985,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
