TX-OVR,MTU,Flg,TX-ERR,TX-DRP,Iface,RX-ERR,RX-OVR,RX-OK,TX-OK,RX-DRP
0,1500,0,62,0,docker0,54,0,0,0,0
0,1500,0,15045,0,docker_gwbridge,16810,0,0,0,0
0,1500,0,51560,0,enp7s0f0,16228,0,0,0,0
0,65536,0,31,0,lo,31,0,0,0,0
0,1500,0,7,0,veth1179360,0,0,0,0,0
0,1500,0,7,0,veth17ce5a7,0,0,0,0,0
0,1500,0,8,0,veth1f88822,0,0,0,0,0
0,1500,0,8,0,veth25fa647,0,0,0,0,0
0,1500,0,7,0,veth293a501,0,0,0,0,0
0,1500,0,7,0,veth3340fa9,0,0,0,0,0
0,1500,0,7,0,veth6ea4bb9,0,0,0,0,0
0,1500,0,3,0,veth725ef45,0,0,0,0,0
0,1500,0,7,0,veth7b32c7d,0,0,0,0,0
0,1500,0,7,0,veth83c4e9a,0,0,0,0,0
0,1500,0,63,0,veth9f79959,54,0,0,0,0
0,1500,0,8,0,vethabf4bdf,0,0,0,0,0
0,1500,0,15046,0,vethbbe51fe,16810,0,0,0,0
0,1500,0,7,0,vethd2f8105,0,0,0,0,0
0,1500,0,7,0,vethfc51089,0,0,0,0,0
0,1500,0,0,0,virbr0,0,0,0,0,0
