TX-ERR,TX-OK,RX-OK,MTU,TX-OVR,TX-DRP,RX-DRP,RX-OVR,RX-ERR,Flg,Iface
200,0,0,1500,0,0,0,0,175,0,docker0
72080,0,0,1500,0,0,0,0,61366,0,docker_gwbridge
164275,0,0,1500,0,0,0,0,76938,0,enp7s0f0
19,0,0,65536,0,0,0,0,19,0,lo
6,0,0,1500,0,0,0,0,0,0,veth170a079
6,0,0,1500,0,0,0,0,0,0,veth1d26878
6,0,0,1500,0,0,0,0,0,0,veth42eadaa
6,0,0,1500,0,0,0,0,0,0,veth57996a7
72081,0,0,1500,0,0,0,0,61366,0,veth5f27aea
0,0,0,1500,0,0,0,0,0,0,veth7762e3f
202,0,0,1500,0,0,0,0,175,0,veth977223c
6,0,0,1500,0,0,0,0,0,0,vetha04eedf
7,0,0,1500,0,0,0,0,0,0,vethfbec41e
0,0,0,1500,0,0,0,0,0,0,virbr0
